70.939	-6.658	26.615
68.092	-6.191	24.311
65.237	-5.735	22.113
62.374	-5.288	19.969
59.524	-4.833	17.848
56.741	-4.346	15.759
54.041	-3.848	13.712
51.379	-3.288	11.735
48.736	-2.615	9.86
46.123	-1.821	8.078
89.673	-10.027	44.774
86.987	-9.572	42.658
84.215	-9.125	40.44
81.601	-8.677	38.393
79.025	-8.218	36.374
76.323	-7.747	34.152
73.486	-7.284	31.654
70.597	-6.84	29.062
67.745	-6.397	26.541
64.916	-5.953	24.136
62.094	-5.514	21.786
59.301	-5.058	19.482
56.576	-4.564	17.23
53.927	-4.043	15.039
51.341	-3.459	12.926
48.826	-2.77	10.914
46.381	-1.961	8.996
89.308	-10.031	48.677
86.6	-9.591	46.28
83.836	-9.171	43.817
81.189	-8.739	41.482
78.573	-8.296	39.183
75.862	-7.848	36.732
73.031	-7.416	34.051
70.158	-6.992	31.307
67.33	-6.564	28.623
64.541	-6.132	26.047
61.77	-5.696	23.514
59.046	-5.237	21.047
56.402	-4.743	18.669
53.848	-4.214	16.389
51.368	-3.623	14.183
48.972	-2.922	12.035
46.658	-2.109	9.957
88.927	-10.019	52.529
86.128	-9.591	49.817
83.322	-9.198	47.082
80.583	-8.782	44.416
77.876	-8.358	41.786
75.138	-7.93	39.093
72.343	-7.521	36.265
69.532	-7.125	33.409
66.764	-6.716	30.603
64.038	-6.292	27.868
61.332	-5.856	25.175
58.7	-5.397	22.56
56.201	-4.899	20.089
53.846	-4.37	17.774
51.543	-3.778	15.506
49.236	-3.074	13.226
46.947	-2.253	10.953
88.508	-9.872	56.296
85.577	-9.482	53.218
82.684	-9.136	50.163
79.843	-8.759	47.156
77.057	-8.377	44.214
74.293	-7.984	41.292
71.534	-7.607	38.331
68.8	-7.23	35.393
66.11	-6.84	32.486
63.456	-6.424	29.619
60.827	-5.992	26.774
58.302	-5.529	24.031
55.981	-5.039	21.498
53.875	-4.514	19.183
51.783	-3.93	16.891
49.555	-3.226	14.475
47.248	-2.405	11.988
92.731	-7.311	-8.981
89.699	-6.887	-8.385
86.641	-6.525	-7.86
83.648	-6.121	-7.268
80.711	-5.7	-6.63
77.748	-5.276	-6.019
74.762	-4.844	-5.432
71.742	-4.412	-4.856
68.74	-4.004	-4.311
65.736	-3.642	-3.802
62.725	-3.304	-3.319
59.669	-2.957	-2.833
56.683	-2.603	-2.339
53.773	-2.253	-1.872
50.744	-1.856	-1.362
47.501	-1.377	-0.739
44.128	-0.821	-0.008
92.36	-7.79	-5.039
89.377	-7.35	-4.696
86.348	-6.973	-4.366
83.371	-6.564	-3.965
80.459	-6.14	-3.537
77.537	-5.712	-3.14
74.604	-5.284	-2.798
71.685	-4.86	-2.49
68.769	-4.455	-2.187
65.811	-4.066	-1.879
62.831	-3.689	-1.568
59.843	-3.307	-1.268
56.898	-2.918	-0.973
54.003	-2.525	-0.712
50.97	-2.086	-0.436
47.671	-1.564	-0.066
44.207	-0.969	0.405
91.955	-8.241	-1.089
89.017	-7.794	-1.004
86	-7.397	-0.864
83.047	-6.969	-0.673
80.162	-6.537	-0.436
77.275	-6.105	-0.249
74.401	-5.681	-0.144
71.557	-5.265	-0.086
68.698	-4.852	-0.019
65.774	-4.436	0.082
62.827	-4.027	0.206
59.893	-3.615	0.315
56.989	-3.195	0.412
54.124	-2.763	0.44
51.11	-2.292	0.506
47.803	-1.735	0.669
44.303	-1.101	0.868
91.559	-8.685	2.805
88.65	-8.233	2.681
85.657	-7.813	2.63
82.734	-7.37	2.615
79.875	-6.918	2.642
77.012	-6.467	2.611
74.165	-6.039	2.494
71.336	-5.611	2.339
68.484	-5.183	2.191
65.583	-4.743	2.093
62.663	-4.304	2.023
59.751	-3.86	1.934
56.89	-3.412	1.821
54.092	-2.961	1.642
51.148	-2.463	1.486
47.89	-1.883	1.409
44.414	-1.226	1.381
91.214	-9.14	6.623
88.325	-8.681	6.323
85.371	-8.241	6.07
82.486	-7.774	5.852
79.658	-7.3	5.669
76.805	-6.825	5.44
73.948	-6.374	5.125
71.087	-5.922	4.778
68.208	-5.467	4.432
65.321	-5.004	4.128
62.416	-4.541	3.856
59.506	-4.066	3.568
56.684	-3.591	3.241
53.974	-3.128	2.852
51.122	-2.619	2.482
47.947	-2.019	2.183
44.532	-1.335	1.93
90.869	-9.591	10.51
88.006	-9.125	10.019
85.093	-8.669	9.549
82.251	-8.183	9.117
79.457	-7.681	8.728
76.622	-7.183	8.292
73.765	-6.696	7.77
70.884	-6.218	7.23
67.994	-5.732	6.681
65.112	-5.245	6.175
62.214	-4.755	5.696
59.306	-4.257	5.202
56.512	-3.763	4.665
53.863	-3.288	4.066
51.086	-2.77	3.49
47.993	-2.152	2.981
44.657	-1.444	2.518
90.489	-10.043	14.541
87.672	-9.572	13.813
84.811	-9.101	13.105
82.011	-8.603	12.436
79.246	-8.074	11.821
76.445	-7.549	11.167
73.619	-7.019	10.44
70.764	-6.506	9.704
67.898	-5.988	8.946
65.019	-5.471	8.23
62.123	-4.953	7.541
59.231	-4.44	6.829
56.449	-3.934	6.082
53.811	-3.451	5.288
51.072	-2.93	4.514
48.048	-2.296	3.802
44.796	-1.556	3.132
90.121	-10.444	18.486
87.346	-9.981	17.553
84.511	-9.51	16.619
81.756	-9.004	15.743
79.037	-8.459	14.938
76.281	-7.911	14.082
73.5	-7.342	13.144
70.69	-6.79	12.191
67.86	-6.237	11.222
64.996	-5.693	10.288
62.107	-5.148	9.385
59.223	-4.619	8.455
56.446	-4.101	7.502
53.803	-3.623	6.514
51.081	-3.093	5.549
48.115	-2.444	4.642
44.952	-1.673	3.778
89.792	-10.778	22.226
87.033	-10.327	21.163
84.199	-9.875	20.031
81.485	-9.366	19.012
78.827	-8.809	18.062
76.118	-8.241	17.027
73.382	-7.646	15.875
70.628	-7.062	14.693
67.839	-6.482	13.498
64.997	-5.918	12.346
62.121	-5.354	11.23
59.243	-4.809	10.086
56.464	-4.28	8.926
53.809	-3.798	7.751
51.095	-3.268	6.599
48.185	-2.599	5.502
45.119	-1.798	4.447
89.445	-11.097	26.07
86.706	-10.646	24.844
83.886	-10.191	23.518
81.207	-9.673	22.327
78.593	-9.105	21.202
75.929	-8.529	19.973
73.242	-7.922	18.603
70.538	-7.331	17.191
67.793	-6.739	15.774
64.981	-6.163	14.409
62.121	-5.591	13.074
59.255	-5.031	11.72
56.477	-4.49	10.362
53.808	-3.996	9
51.101	-3.451	7.661
48.252	-2.759	6.377
45.296	-1.93	5.14
89.062	-11.44	30.121
86.371	-10.969	28.693
83.601	-10.494	27.175
80.951	-9.973	25.778
78.354	-9.397	24.424
75.718	-8.809	22.981
73.06	-8.198	21.393
70.375	-7.603	19.747
67.652	-7.012	18.101
64.863	-6.436	16.514
62.028	-5.864	14.953
59.187	-5.304	13.385
56.425	-4.743	11.821
53.762	-4.218	10.261
51.086	-3.638	8.739
48.319	-2.918	7.288
45.492	-2.066	5.891
88.675	-11.739	34.179
86.026	-11.257	32.545
83.301	-10.774	30.837
80.685	-10.245	29.245
78.108	-9.661	27.685
75.491	-9.074	26.027
72.834	-8.467	24.21
70.138	-7.872	22.323
67.42	-7.284	20.447
64.652	-6.716	18.63
61.846	-6.156	16.844
59.042	-5.595	15.058
56.315	-5.019	13.292
53.68	-4.451	11.541
51.054	-3.829	9.844
48.391	-3.082	8.233
45.711	-2.21	6.7
88.302	-11.984	38.089
85.667	-11.49	36.268
82.965	-11.008	34.37
80.383	-10.471	32.611
77.841	-9.879	30.883
75.236	-9.292	29.035
72.563	-8.7	26.984
69.842	-8.121	24.852
67.123	-7.545	22.751
64.376	-6.988	20.712
61.604	-6.44	18.704
58.848	-5.883	16.712
56.168	-5.292	14.763
53.576	-4.685	12.84
51.015	-4.019	10.984
48.47	-3.245	9.23
45.949	-2.358	7.56
87.938	-12.16	41.942
85.295	-11.65	39.903
82.593	-11.163	37.778
80.032	-10.615	35.833
77.523	-10.023	33.942
74.926	-9.444	31.891
72.236	-8.879	29.615
69.5	-8.327	27.261
66.784	-7.778	24.949
64.065	-7.23	22.712
61.334	-6.689	20.502
58.633	-6.132	18.327
56.01	-5.533	16.214
53.466	-4.899	14.156
50.982	-4.206	12.171
48.56	-3.412	10.276
46.204	-2.506	8.475
87.567	-12.206	45.805
84.903	-11.689	43.506
82.205	-11.202	41.148
79.622	-10.665	38.934
77.087	-10.093	36.782
74.482	-9.537	34.502
71.797	-9.008	32.031
69.075	-8.49	29.502
66.384	-7.969	27.019
63.703	-7.436	24.603
61.024	-6.899	22.214
58.39	-6.335	19.879
55.85	-5.732	17.646
53.397	-5.089	15.498
51.017	-4.389	13.42
48.708	-3.58	11.393
46.476	-2.661	9.432
87.169	-12.214	49.615
84.451	-11.689	47.039
81.73	-11.202	44.44
79.084	-10.677	41.922
76.484	-10.136	39.467
73.854	-9.611	36.942
71.179	-9.117	34.296
68.493	-8.634	31.619
65.844	-8.14	28.984
63.22	-7.619	26.409
60.607	-7.078	23.86
58.07	-6.51	21.385
55.669	-5.907	19.062
53.416	-5.268	16.879
51.206	-4.564	14.743
48.978	-3.747	12.58
46.761	-2.817	10.428
86.688	-12.097	53.272
83.906	-11.591	50.416
81.149	-11.128	47.564
78.439	-10.634	44.755
75.789	-10.14	42.019
73.133	-9.65	39.261
70.469	-9.198	36.444
67.819	-8.755	33.634
65.219	-8.284	30.864
62.661	-7.774	28.144
60.127	-7.233	25.447
57.7	-6.661	22.856
55.476	-6.062	20.471
53.468	-5.432	18.292
51.461	-4.735	16.125
49.305	-3.918	13.825
47.057	-2.977	11.455
90.967	-9.07	-11.156
88.016	-8.576	-10.471
85.061	-8.113	-9.813
82.191	-7.603	-9.07
79.387	-7.082	-8.288
76.503	-6.564	-7.56
73.561	-6.051	-6.868
70.578	-5.525	-6.183
67.59	-5.019	-5.529
64.697	-4.588	-4.918
61.77	-4.171	-4.331
58.764	-3.735	-3.739
55.889	-3.304	-3.16
53.176	-2.887	-2.619
50.315	-2.42	-2.035
47.213	-1.864	-1.327
43.948	-1.222	-0.502
90.561	-9.588	-7.284
87.672	-9.066	-6.821
84.753	-8.584	-6.339
81.894	-8.07	-5.798
79.097	-7.549	-5.218
76.257	-7.027	-4.704
73.378	-6.514	-4.253
70.484	-5.996	-3.837
67.599	-5.498	-3.428
64.723	-5.023	-3.012
61.83	-4.568	-2.595
58.914	-4.101	-2.191
56.081	-3.63	-1.805
53.359	-3.163	-1.471
50.501	-2.654	-1.113
47.366	-2.054	-0.654
44.034	-1.377	-0.09
90.172	-10.07	-3.389
87.323	-9.537	-3.167
84.413	-9.035	-2.879
81.582	-8.514	-2.529
78.807	-7.981	-2.14
76.001	-7.455	-1.848
73.175	-6.946	-1.638
70.353	-6.432	-1.467
67.527	-5.922	-1.288
64.681	-5.424	-1.07
61.827	-4.93	-0.829
58.973	-4.428	-0.611
56.182	-3.926	-0.44
53.474	-3.416	-0.3
50.631	-2.868	-0.163
47.489	-2.237	0.051
44.132	-1.525	0.37
89.793	-10.556	0.451
86.981	-10.012	0.444
84.096	-9.49	0.521
81.292	-8.949	0.665
78.549	-8.401	0.887
75.764	-7.856	1.016
72.963	-7.339	1.008
70.156	-6.817	0.942
67.343	-6.296	0.891
64.523	-5.767	0.903
61.695	-5.237	0.938
58.874	-4.704	0.965
56.123	-4.171	0.957
53.471	-3.638	0.864
50.683	-3.062	0.794
47.578	-2.401	0.813
44.237	-1.661	0.879
89.45	-11.051	4.218
86.667	-10.494	4.074
83.812	-9.957	3.961
81.045	-9.393	3.903
78.349	-8.813	3.899
75.576	-8.245	3.809
72.767	-7.704	3.599
69.934	-7.167	3.342
67.092	-6.619	3.093
64.294	-6.066	2.907
61.488	-5.506	2.743
58.663	-4.934	2.576
55.95	-4.374	2.358
53.387	-3.829	2.058
50.678	-3.237	1.778
47.64	-2.556	1.576
44.352	-1.794	1.424
89.11	-11.537	8.07
86.349	-10.969	7.739
83.52	-10.42	7.405
80.801	-9.833	7.14
78.151	-9.222	6.93
75.396	-8.63	6.626
72.595	-8.062	6.21
69.754	-7.494	5.759
66.894	-6.918	5.311
64.12	-6.339	4.918
61.324	-5.755	4.556
58.492	-5.152	4.187
55.805	-4.568	3.763
53.307	-4.012	3.261
50.661	-3.409	2.778
47.694	-2.708	2.37
44.477	-1.918	2.004
88.724	-12.019	12.058
86.02	-11.447	11.498
83.258	-10.883	10.942
80.565	-10.284	10.428
77.92	-9.646	9.984
75.209	-9.027	9.467
72.453	-8.416	8.844
69.653	-7.817	8.191
66.854	-7.21	7.537
64.068	-6.599	6.938
61.268	-5.981	6.37
58.477	-5.366	5.79
55.805	-4.767	5.163
53.283	-4.198	4.471
50.661	-3.588	3.794
47.753	-2.868	3.183
44.617	-2.047	2.619
88.368	-12.444	15.965
85.695	-11.887	15.187
82.962	-11.331	14.401
80.308	-10.724	13.685
77.7	-10.062	13.058
75.036	-9.416	12.339
72.331	-8.767	11.506
69.592	-8.125	10.642
66.841	-7.486	9.774
64.071	-6.844	8.965
61.276	-6.202	8.187
58.5	-5.568	7.397
55.833	-4.957	6.568
53.292	-4.385	5.685
50.678	-3.77	4.821
47.823	-3.031	4.016
44.775	-2.179	3.257
88.061	-12.794	19.634
85.383	-12.268	18.724
82.64	-11.747	17.724
80.027	-11.128	16.879
77.484	-10.44	16.136
74.864	-9.774	15.245
72.209	-9.101	14.195
69.531	-8.424	13.105
66.833	-7.755	12.016
64.088	-7.089	10.996
61.302	-6.428	10.008
58.537	-5.774	9.008
55.868	-5.156	7.981
53.309	-4.584	6.914
50.697	-3.961	5.864
47.895	-3.202	4.872
44.942	-2.315	3.922
87.733	-13.132	23.428
85.057	-12.619	22.342
82.312	-12.109	21.121
79.736	-11.479	20.121
77.24	-10.774	19.214
74.662	-10.097	18.128
72.058	-9.409	16.868
69.441	-8.72	15.56
66.793	-8.035	14.257
64.077	-7.362	13.031
61.309	-6.685	11.833
58.555	-6.019	10.626
55.888	-5.385	9.401
53.312	-4.794	8.152
50.706	-4.156	6.918
47.964	-3.374	5.743
45.119	-2.459	4.611
87.346	-13.51	27.447
84.717	-12.973	26.14
82.029	-12.428	24.747
79.464	-11.809	23.498
76.963	-11.117	22.319
74.418	-10.428	21.019
71.858	-9.728	19.572
69.273	-9.027	18.062
66.653	-8.335	16.56
63.967	-7.658	15.117
61.227	-6.984	13.693
58.492	-6.315	12.272
55.839	-5.658	10.844
53.275	-5.035	9.401
50.697	-4.358	7.992
48.035	-3.545	6.646
45.315	-2.607	5.354
86.958	-13.844	31.486
84.36	-13.296	29.934
81.711	-12.747	28.331
79.17	-12.125	26.86
76.683	-11.436	25.447
74.154	-10.743	23.938
71.611	-10.031	22.292
69.032	-9.327	20.58
66.429	-8.634	18.879
63.767	-7.961	17.218
61.059	-7.296	15.568
58.358	-6.63	13.926
55.737	-5.957	12.3
53.201	-5.288	10.669
50.674	-4.564	9.089
48.11	-3.72	7.591
45.531	-2.763	6.16
86.572	-14.117	35.327
83.986	-13.564	33.58
81.349	-13.016	31.77
78.836	-12.393	30.121
76.379	-11.693	28.537
73.867	-11	26.837
71.319	-10.3	24.984
68.734	-9.603	23.062
66.14	-8.922	21.156
63.505	-8.257	19.284
60.832	-7.603	17.42
58.178	-6.942	15.568
55.602	-6.249	13.755
53.108	-5.537	11.957
50.645	-4.77	10.222
48.194	-3.899	8.58
45.766	-2.922	7.019
86.195	-14.319	39.109
83.595	-13.751	37.144
80.934	-13.21	35.082
78.456	-12.564	33.268
76.045	-11.848	31.545
73.542	-11.163	29.642
70.983	-10.494	27.572
68.396	-9.833	25.444
65.812	-9.175	23.335
63.209	-8.521	21.268
60.578	-7.875	19.202
57.975	-7.214	17.171
55.454	-6.51	15.198
53.007	-5.77	13.268
50.616	-4.973	11.405
48.286	-4.078	9.626
46.02	-3.086	7.93
85.814	-14.409	42.926
83.203	-13.813	40.724
80.563	-13.245	38.467
78.058	-12.603	36.385
75.619	-11.914	34.393
73.115	-11.253	32.268
70.562	-10.626	29.996
67.988	-10.008	27.681
65.431	-9.385	25.397
62.864	-8.747	23.148
60.285	-8.105	20.907
57.749	-7.436	18.716
55.306	-6.728	16.619
52.947	-5.981	14.603
50.655	-5.171	12.65
48.434	-4.261	10.739
46.287	-3.249	8.883
85.402	-14.436	46.693
82.768	-13.813	44.249
80.139	-13.23	41.794
77.586	-12.599	39.428
75.091	-11.949	37.136
72.564	-11.319	34.774
70.01	-10.735	32.307
67.448	-10.163	29.817
64.916	-9.572	27.358
62.4	-8.949	24.946
59.889	-8.304	22.545
57.447	-7.63	20.218
55.143	-6.922	18.031
52.979	-6.175	15.981
50.855	-5.366	13.969
48.708	-4.447	11.922
46.569	-3.416	9.879
84.875	-14.362	50.253
82.235	-13.739	47.611
79.608	-13.16	44.953
77.028	-12.553	42.339
74.501	-11.946	39.794
71.954	-11.358	37.202
69.386	-10.821	34.529
66.828	-10.292	31.86
64.323	-9.735	29.237
61.865	-9.125	26.669
59.431	-8.479	24.128
57.101	-7.798	21.689
54.969	-7.093	19.44
53.046	-6.358	17.389
51.121	-5.556	15.342
49.039	-4.634	13.163
46.86	-3.588	10.903
89.065	-10.961	-13.479
86.291	-10.342	-12.626
83.459	-9.751	-11.778
80.681	-9.152	-10.922
77.943	-8.541	-10.043
75.155	-7.934	-9.191
72.313	-7.327	-8.374
69.421	-6.708	-7.572
66.558	-6.128	-6.809
63.728	-5.591	-6.078
60.887	-5.082	-5.37
58.033	-4.568	-4.677
55.276	-4.054	-4.004
52.636	-3.545	-3.377
49.897	-2.992	-2.708
46.923	-2.358	-1.922
43.772	-1.646	-1.027
88.717	-11.463	-9.584
85.954	-10.844	-9.004
83.14	-10.249	-8.35
80.377	-9.642	-7.677
77.661	-9.027	-6.988
74.907	-8.409	-6.346
72.111	-7.802	-5.77
69.297	-7.183	-5.233
66.494	-6.591	-4.708
63.702	-6.027	-4.175
60.896	-5.479	-3.646
58.093	-4.93	-3.132
55.373	-4.377	-2.654
52.766	-3.825	-2.237
50.048	-3.23	-1.798
47.057	-2.556	-1.253
43.859	-1.809	-0.619
88.353	-11.977	-5.72
85.617	-11.342	-5.381
82.82	-10.732	-4.922
80.079	-10.113	-4.447
77.386	-9.49	-3.946
74.659	-8.864	-3.521
71.91	-8.257	-3.175
69.155	-7.634	-2.883
66.398	-7.031	-2.58
63.638	-6.436	-2.249
60.87	-5.856	-1.895
58.114	-5.268	-1.568
55.431	-4.681	-1.296
52.854	-4.089	-1.082
50.159	-3.455	-0.86
47.172	-2.751	-0.553
43.955	-1.969	-0.16
87.993	-12.494	-1.914
85.29	-11.844	-1.763
82.518	-11.218	-1.498
79.806	-10.584	-1.222
77.145	-9.946	-0.926
74.441	-9.304	-0.728
71.713	-8.685	-0.607
68.977	-8.054	-0.525
66.238	-7.432	-0.432
63.502	-6.809	-0.304
60.763	-6.191	-0.163
58.038	-5.568	-0.023
55.395	-4.949	0.093
52.866	-4.327	0.082
50.217	-3.669	0.09
47.259	-2.93	0.206
44.057	-2.121	0.346
87.654	-13.012	1.825
84.982	-12.354	1.805
82.243	-11.712	1.84
79.567	-11.058	1.903
76.945	-10.393	2.023
74.26	-9.732	2.074
71.536	-9.089	2
68.788	-8.444	1.864
66.043	-7.798	1.739
63.325	-7.148	1.673
60.606	-6.494	1.626
57.896	-5.837	1.572
55.288	-5.187	1.463
52.821	-4.545	1.261
50.233	-3.868	1.066
47.327	-3.105	0.953
44.17	-2.268	0.887
87.309	-13.529	5.634
84.668	-12.864	5.44
81.965	-12.206	5.257
79.326	-11.533	5.113
76.742	-10.837	5.019
74.083	-10.152	4.848
71.377	-9.482	4.564
68.632	-8.817	4.237
65.896	-8.144	3.914
63.192	-7.463	3.646
60.484	-6.778	3.405
57.784	-6.089	3.156
55.204	-5.412	2.844
52.776	-4.759	2.447
50.234	-4.062	2.058
47.388	-3.276	1.739
44.297	-2.409	1.467
86.937	-14.054	9.572
84.34	-13.381	9.156
81.685	-12.712	8.732
79.083	-12.019	8.354
76.529	-11.292	8.035
73.909	-10.58	7.646
71.243	-9.875	7.148
68.536	-9.175	6.615
65.837	-8.471	6.082
63.146	-7.759	5.615
60.443	-7.043	5.175
57.763	-6.327	4.728
55.196	-5.63	4.222
52.767	-4.965	3.638
50.246	-4.257	3.062
47.454	-3.451	2.549
44.439	-2.553	2.074
86.583	-14.51	13.416
84.018	-13.852	12.79
81.392	-13.195	12.144
78.83	-12.49	11.564
76.315	-11.739	11.062
73.739	-11	10.467
71.127	-10.261	9.751
68.475	-9.521	9
65.82	-8.782	8.253
63.149	-8.039	7.584
60.455	-7.292	6.942
57.787	-6.553	6.3
55.224	-5.844	5.603
52.782	-5.171	4.837
50.269	-4.459	4.082
47.527	-3.63	3.377
44.598	-2.7	2.708
86.273	-14.879	17.039
83.709	-14.253	16.272
81.088	-13.623	15.447
78.56	-12.922	14.724
76.094	-12.152	14.082
73.564	-11.397	13.307
71.003	-10.63	12.381
68.412	-9.856	11.401
65.806	-9.089	10.436
63.165	-8.319	9.56
60.482	-7.549	8.716
57.823	-6.786	7.879
55.259	-6.062	6.992
52.801	-5.385	6.051
50.292	-4.665	5.113
47.602	-3.817	4.226
44.765	-2.856	3.37
85.939	-15.245	20.774
83.384	-14.63	19.837
80.774	-14.008	18.813
78.274	-13.3	17.918
75.845	-12.518	17.101
73.358	-11.747	16.136
70.851	-10.969	15.008
68.319	-10.179	13.817
65.762	-9.397	12.642
63.153	-8.615	11.564
60.49	-7.829	10.518
57.844	-7.051	9.475
55.28	-6.311	8.401
52.807	-5.615	7.276
50.301	-4.875	6.163
47.671	-4.004	5.093
44.941	-3.012	4.054
85.557	-15.654	24.747
83.037	-15.023	23.572
80.461	-14.381	22.335
77.987	-13.673	21.214
75.572	-12.887	20.156
73.115	-12.105	18.981
70.648	-11.307	17.661
68.153	-10.506	16.284
65.631	-9.716	14.922
63.052	-8.926	13.63
60.418	-8.144	12.366
57.795	-7.362	11.113
55.247	-6.599	9.833
52.778	-5.872	8.521
50.298	-5.093	7.23
47.744	-4.191	5.992
45.135	-3.175	4.798
85.168	-16.027	28.724
82.673	-15.385	27.311
80.128	-14.735	25.848
77.679	-14.019	24.51
75.28	-13.233	23.222
72.842	-12.447	21.84
70.396	-11.638	20.339
67.918	-10.829	18.774
65.42	-10.031	17.226
62.867	-9.245	15.728
60.269	-8.471	14.241
57.682	-7.693	12.767
55.164	-6.911	11.284
52.72	-6.136	9.786
50.285	-5.311	8.323
47.822	-4.377	6.93
45.348	-3.342	5.599
84.782	-16.323	32.518
82.298	-15.677	30.907
79.767	-15.031	29.245
77.34	-14.311	27.72
74.963	-13.521	26.249
72.541	-12.732	24.681
70.101	-11.926	22.992
67.631	-11.121	21.241
65.148	-10.327	19.502
62.626	-9.553	17.794
60.067	-8.79	16.093
57.527	-8.016	14.409
55.051	-7.214	12.739
52.642	-6.401	11.07
50.265	-5.533	9.451
47.909	-4.572	7.918
45.579	-3.514	6.459
84.396	-16.553	36.23
81.906	-15.887	34.424
79.377	-15.233	32.56
76.967	-14.502	30.844
74.614	-13.704	29.202
72.204	-12.922	27.444
69.767	-12.14	25.556
67.303	-11.362	23.615
64.84	-10.591	21.685
62.351	-9.829	19.786
59.837	-9.074	17.887
57.348	-8.304	16.012
54.923	-7.49	14.179
52.557	-6.65	12.377
50.243	-5.751	10.63
48.002	-4.767	8.961
45.827	-3.693	7.366
84.005	-16.681	39.988
81.506	-15.981	37.953
78.985	-15.304	35.879
76.565	-14.568	33.93
74.203	-13.786	32.051
71.795	-13.023	30.074
69.364	-12.284	27.984
66.914	-11.553	25.856
64.474	-10.817	23.747
62.025	-10.07	21.669
59.564	-9.319	19.591
57.139	-8.541	17.556
54.789	-7.728	15.603
52.505	-6.875	13.712
50.288	-5.969	11.868
48.15	-4.965	10.07
46.091	-3.872	8.319
83.578	-16.724	43.696
81.067	-16.004	41.436
78.552	-15.315	39.16
76.106	-14.584	36.953
73.71	-13.837	34.809
71.287	-13.105	32.607
68.849	-12.409	30.315
66.403	-11.72	28.004
63.986	-11.019	25.72
61.582	-10.284	23.471
59.184	-9.533	21.237
56.849	-8.751	19.062
54.636	-7.938	17.016
52.546	-7.089	15.086
50.494	-6.183	13.183
48.425	-5.171	11.245
46.369	-4.051	9.307
83.049	-16.677	47.241
80.54	-15.953	44.786
78.038	-15.265	42.315
75.578	-14.549	39.875
73.162	-13.84	37.494
70.726	-13.148	35.07
68.27	-12.498	32.572
65.82	-11.856	30.07
63.423	-11.191	27.611
61.07	-10.475	25.206
58.741	-9.72	22.829
56.513	-8.938	20.537
54.469	-8.128	18.424
52.621	-7.296	16.486
50.765	-6.393	14.549
48.759	-5.374	12.482
46.656	-4.233	10.335
87.248	-12.767	-15.677
84.569	-12.101	-14.763
81.825	-11.409	-13.767
79.139	-10.728	-12.802
76.481	-10.051	-11.833
73.785	-9.358	-10.872
71.051	-8.654	-9.934
68.273	-7.946	-9.008
65.527	-7.272	-8.125
62.795	-6.638	-7.272
60.06	-6.031	-6.444
57.34	-5.432	-5.634
54.696	-4.825	-4.864
52.14	-4.222	-4.14
49.505	-3.584	-3.389
46.645	-2.872	-2.529
43.604	-2.089	-1.584
86.886	-13.331	-11.86
84.24	-12.626	-11.198
81.512	-11.922	-10.381
78.839	-11.233	-9.576
76.202	-10.541	-8.794
73.536	-9.84	-8.039
70.842	-9.136	-7.331
68.135	-8.416	-6.673
65.434	-7.728	-6.023
62.739	-7.066	-5.37
60.031	-6.428	-4.716
57.343	-5.794	-4.089
54.733	-5.152	-3.514
52.226	-4.506	-3.012
49.624	-3.825	-2.486
46.763	-3.078	-1.872
43.69	-2.265	-1.175
86.532	-13.883	-8.027
83.911	-13.148	-7.615
81.204	-12.436	-6.992
78.552	-11.735	-6.385
75.937	-11.027	-5.782
73.3	-10.315	-5.23
70.64	-9.607	-4.747
67.984	-8.875	-4.331
65.321	-8.171	-3.903
62.655	-7.486	-3.447
59.979	-6.813	-2.977
57.324	-6.14	-2.537
54.746	-5.463	-2.163
52.282	-4.782	-1.868
49.714	-4.062	-1.56
46.862	-3.28	-1.175
43.781	-2.436	-0.716
86.183	-14.432	-4.253
83.587	-13.681	-4.023
80.912	-12.953	-3.611
78.289	-12.237	-3.21
75.705	-11.514	-2.805
73.089	-10.786	-2.467
70.454	-10.062	-2.198
67.817	-9.323	-1.988
65.174	-8.599	-1.767
62.531	-7.883	-1.502
59.883	-7.175	-1.218
57.256	-6.463	-0.973
54.716	-5.751	-0.813
52.296	-5.039	-0.716
49.767	-4.288	-0.615
46.944	-3.475	-0.447
43.882	-2.599	-0.214
85.847	-14.977	-0.556
83.281	-14.222	-0.471
80.644	-13.479	-0.292
78.058	-12.743	-0.105
75.506	-12.004	0.113
72.912	-11.257	0.28
70.289	-10.51	0.35
67.652	-9.755	0.358
65.017	-9.004	0.374
62.393	-8.257	0.432
59.763	-7.51	0.502
57.162	-6.763	0.56
54.655	-6.019	0.568
52.276	-5.28	0.459
49.795	-4.51	0.346
47.015	-3.669	0.315
43.993	-2.763	0.323
85.505	-15.525	3.206
82.968	-14.763	3.132
80.371	-14.004	3.082
77.819	-13.249	3.054
75.305	-12.486	3.058
72.741	-11.712	3.012
70.14	-10.946	2.872
67.512	-10.167	2.685
64.894	-9.393	2.498
62.286	-8.611	2.366
59.672	-7.833	2.249
57.089	-7.051	2.117
54.607	-6.276	1.922
52.256	-5.518	1.623
49.81	-4.724	1.323
47.082	-3.856	1.093
44.12	-2.922	0.899
85.138	-16.086	7.101
82.643	-15.319	6.802
80.09	-14.545	6.51
77.58	-13.77	6.249
75.105	-12.973	6.035
72.578	-12.175	5.759
70.014	-11.374	5.393
67.417	-10.572	4.988
64.826	-9.767	4.591
62.238	-8.949	4.265
59.637	-8.136	3.957
57.066	-7.315	3.646
54.598	-6.521	3.265
