47.869	11.362	-2.331
46.119	9.918	-1.704
44.321	8.615	-1.012
42.489	7.428	-0.253
69.152	35.938	-10.171
67.428	34.035	-9.591
65.684	32.148	-8.981
63.977	30.346	-8.393
62.283	28.572	-7.84
60.62	26.809	-7.214
58.988	25.016	-6.564
57.388	23.21	-5.907
55.743	21.401	-5.28
54.043	19.591	-4.689
52.296	17.778	-4.105
50.555	15.992	-3.529
48.865	14.268	-2.942
47.222	12.572	-2.358
45.585	10.992	-1.743
43.929	9.607	-1.07
42.266	8.381	-0.342
67.312	39.14	-9.887
65.652	37.082	-9.35
63.987	35.043	-8.778
62.35	33.082	-8.222
60.729	31.144	-7.689
59.141	29.222	-7.089
57.586	27.265	-6.459
56.06	25.304	-5.817
54.501	23.342	-5.202
52.898	21.393	-4.619
51.258	19.44	-4.047
49.633	17.525	-3.482
48.066	15.685	-2.914
46.554	13.887	-2.366
45.055	12.214	-1.786
43.545	10.72	-1.14
42.033	9.381	-0.436
65.515	42.35	-9.272
63.912	40.128	-8.763
62.31	37.926	-8.23
60.732	35.782	-7.696
59.173	33.677	-7.175
57.639	31.584	-6.63
56.129	29.471	-6.086
54.647	27.366	-5.537
53.153	25.268	-4.996
51.643	23.191	-4.463
50.112	21.113	-3.934
48.612	19.093	-3.405
47.19	17.179	-2.879
45.847	15.358	-2.374
44.518	13.626	-1.837
43.159	11.981	-1.222
41.788	10.42	-0.533
63.778	45.564	-8.401
62.219	43.167	-7.914
60.665	40.802	-7.42
59.132	38.467	-6.938
57.613	36.183	-6.463
56.117	33.918	-6
54.63	31.65	-5.568
53.172	29.409	-5.14
51.73	27.187	-4.7
50.304	24.984	-4.241
48.885	22.794	-3.767
47.521	20.681	-3.288
46.262	18.728	-2.821
45.112	16.938	-2.374
43.972	15.175	-1.887
42.771	13.346	-1.307
41.535	11.498	-0.63
92.731	-7.311	-8.981
89.699	-6.887	-8.385
86.641	-6.525	-7.86
83.648	-6.121	-7.268
80.711	-5.7	-6.63
77.748	-5.276	-6.019
74.762	-4.844	-5.432
71.742	-4.412	-4.856
68.74	-4.004	-4.311
65.736	-3.642	-3.802
62.725	-3.304	-3.319
59.669	-2.957	-2.833
56.683	-2.603	-2.339
53.773	-2.253	-1.872
50.744	-1.856	-1.362
47.501	-1.377	-0.739
44.128	-0.821	-0.008
90.817	-4.175	-9.354
87.919	-3.942	-8.739
84.977	-3.739	-8.198
82.072	-3.482	-7.607
79.236	-3.222	-6.977
76.403	-2.977	-6.354
73.577	-2.747	-5.751
70.776	-2.541	-5.148
67.968	-2.339	-4.58
65.1	-2.128	-4.039
62.199	-1.914	-3.525
59.283	-1.704	-3.004
56.405	-1.498	-2.486
53.559	-1.292	-2
50.588	-1.058	-1.475
47.384	-0.767	-0.825
44.041	-0.428	-0.051
88.862	-1.023	-9.712
86.096	-0.984	-9.078
83.256	-0.942	-8.51
80.452	-0.84	-7.911
77.705	-0.728	-7.284
74.998	-0.658	-6.658
72.332	-0.63	-6.035
69.72	-0.63	-5.412
67.076	-0.619	-4.817
64.331	-0.564	-4.249
61.546	-0.486	-3.712
58.756	-0.42	-3.16
55.987	-0.358	-2.619
53.223	-0.292	-2.117
50.336	-0.214	-1.576
47.208	-0.105	-0.903
43.938	0.031	-0.097
86.912	2.097	-10.058
84.259	1.969	-9.416
81.518	1.848	-8.817
78.824	1.782	-8.198
76.175	1.743	-7.56
73.576	1.654	-6.922
71.034	1.502	-6.288
68.542	1.323	-5.65
66	1.171	-5.031
63.365	1.07	-4.436
60.688	1	-3.872
58	0.918	-3.292
55.344	0.837	-2.735
52.712	0.755	-2.222
49.96	0.677	-1.669
46.967	0.611	-0.973
43.824	0.553	-0.14
85.054	5.125	-10.397
82.499	4.848	-9.751
79.873	4.564	-9.125
77.292	4.342	-8.482
74.748	4.152	-7.833
72.232	3.914	-7.175
69.747	3.619	-6.518
67.297	3.296	-5.86
64.808	3	-5.222
62.264	2.747	-4.607
59.686	2.521	-4.012
57.089	2.296	-3.416
54.553	2.066	-2.844
52.082	1.833	-2.323
49.499	1.603	-1.759
46.676	1.37	-1.043
43.688	1.128	-0.191
83.207	8.163	-10.724
80.758	7.732	-10.074
78.254	7.276	-9.416
75.79	6.895	-8.755
73.352	6.553	-8.082
70.915	6.167	-7.405
68.476	5.728	-6.728
66.052	5.272	-6.054
63.606	4.844	-5.397
61.152	4.436	-4.767
58.668	4.051	-4.152
56.162	3.673	-3.541
53.745	3.3	-2.953
51.434	2.922	-2.424
49.015	2.549	-1.844
46.361	2.156	-1.113
43.536	1.751	-0.241
81.282	11.307	-11.043
78.962	10.693	-10.381
76.591	10.058	-9.696
74.249	9.49	-9.012
71.914	8.965	-8.315
69.574	8.42	-7.619
67.213	7.84	-6.922
64.852	7.249	-6.237
62.489	6.673	-5.568
60.121	6.113	-4.926
57.729	5.56	-4.296
55.34	5.019	-3.681
53.039	4.502	-3.082
50.835	4	-2.529
48.548	3.494	-1.926
46.046	2.961	-1.183
43.377	2.409	-0.304
79.344	14.467	-11.323
77.154	13.661	-10.658
74.903	12.844	-9.957
72.682	12.097	-9.257
70.459	11.389	-8.537
68.223	10.681	-7.821
65.963	9.957	-7.113
63.696	9.226	-6.412
61.431	8.502	-5.732
59.159	7.778	-5.086
56.869	7.058	-4.451
54.595	6.346	-3.833
52.401	5.689	-3.222
50.289	5.066	-2.638
48.112	4.44	-2.008
45.742	3.778	-1.249
43.217	3.09	-0.366
77.485	17.51	-11.549
75.393	16.556	-10.875
73.223	15.584	-10.171
71.107	14.689	-9.455
68.995	13.833	-8.72
66.867	12.977	-7.992
64.712	12.101	-7.272
62.556	11.218	-6.564
60.4	10.339	-5.875
58.231	9.451	-5.23
56.045	8.56	-4.595
53.88	7.681	-3.977
51.786	6.879	-3.35
49.767	6.136	-2.743
47.692	5.389	-2.086
45.446	4.603	-1.311
43.059	3.794	-0.432
75.65	20.549	-11.712
73.64	19.463	-11.031
71.543	18.335	-10.319
69.526	17.307	-9.588
67.524	16.311	-8.84
65.499	15.307	-8.105
63.452	14.28	-7.385
61.413	13.237	-6.677
59.37	12.195	-5.992
57.307	11.148	-5.339
55.224	10.089	-4.704
53.161	9.051	-4.086
51.17	8.101	-3.451
49.248	7.218	-2.825
47.277	6.342	-2.156
45.151	5.436	-1.377
42.901	4.514	-0.498
73.754	23.755	-11.84
71.844	22.502	-11.14
69.854	21.21	-10.412
67.938	20.019	-9.669
66.033	18.86	-8.922
64.117	17.693	-8.187
62.187	16.506	-7.471
60.269	15.296	-6.77
58.337	14.089	-6.089
56.379	12.879	-5.436
54.397	11.658	-4.798
52.432	10.459	-4.167
50.535	9.354	-3.529
48.705	8.304	-2.891
46.836	7.284	-2.214
44.836	6.272	-1.436
42.731	5.276	-0.568
71.846	27.031	-11.914
70.031	25.595	-11.202
68.154	24.136	-10.471
66.34	22.786	-9.732
64.532	21.459	-8.996
62.724	20.128	-8.265
60.916	18.774	-7.556
59.121	17.389	-6.856
57.302	16.012	-6.183
55.448	14.638	-5.529
53.564	13.257	-4.883
51.69	11.903	-4.249
49.879	10.626	-3.599
48.128	9.393	-2.949
46.352	8.222	-2.261
44.485	7.125	-1.49
42.547	6.097	-0.642
69.976	30.233	-11.844
68.24	28.634	-11.16
66.461	27.023	-10.455
64.738	25.533	-9.739
63.027	24.074	-9.031
61.321	22.591	-8.311
59.626	21.062	-7.615
57.949	19.498	-6.918
56.24	17.949	-6.249
54.488	16.412	-5.591
52.7	14.879	-4.946
50.919	13.374	-4.304
49.195	11.93	-3.646
47.523	10.518	-2.988
45.843	9.198	-2.3
44.111	8.027	-1.541
42.344	6.977	-0.72
68.142	33.374	-11.677
66.474	31.626	-11.031
64.776	29.852	-10.377
63.139	28.233	-9.693
61.52	26.661	-9.012
59.907	25.035	-8.311
58.308	23.327	-7.623
56.732	21.595	-6.93
55.123	19.879	-6.261
53.471	18.191	-5.607
51.78	16.514	-4.957
50.098	14.868	-4.315
48.473	13.276	-3.661
46.897	11.708	-3.012
45.325	10.261	-2.335
43.732	9.004	-1.595
42.129	7.907	-0.802
66.34	36.486	-11.381
64.738	34.595	-10.782
63.12	32.681	-10.163
61.553	30.903	-9.518
60.008	29.179	-8.864
58.47	27.397	-8.191
56.945	25.533	-7.521
55.445	23.65	-6.844
53.924	21.79	-6.183
52.366	19.965	-5.541
50.779	18.152	-4.903
49.209	16.381	-4.268
47.701	14.677	-3.634
46.255	13.012	-3.019
44.817	11.463	-2.377
43.362	10.097	-1.661
41.9	8.883	-0.887
64.575	39.591	-10.79
63.035	37.56	-10.206
61.489	35.518	-9.603
59.979	33.56	-8.988
58.486	31.646	-8.37
57.003	29.7	-7.755
55.531	27.693	-7.163
54.081	25.681	-6.568
52.627	23.693	-5.981
51.16	21.739	-5.385
49.68	19.805	-4.786
48.234	17.93	-4.191
46.867	16.152	-3.599
45.58	14.467	-3.031
44.305	12.86	-2.428
42.991	11.335	-1.739
41.66	9.895	-0.973
62.856	42.735	-9.93
61.367	40.529	-9.374
59.878	38.335	-8.809
58.412	36.183	-8.249
56.962	34.086	-7.693
55.518	31.973	-7.163
54.076	29.821	-6.669
52.657	27.689	-6.187
51.26	25.588	-5.693
49.88	23.521	-5.167
48.51	21.471	-4.623
47.195	19.506	-4.074
45.985	17.689	-3.541
44.883	16.023	-3.035
43.786	14.381	-2.482
42.62	12.677	-1.825
41.413	10.942	-1.062
90.967	-9.07	-11.156
88.016	-8.576	-10.471
85.061	-8.113	-9.813
82.191	-7.603	-9.07
79.387	-7.082	-8.288
76.503	-6.564	-7.56
73.561	-6.051	-6.868
70.578	-5.525	-6.183
67.59	-5.019	-5.529
64.697	-4.588	-4.918
61.77	-4.171	-4.331
58.764	-3.735	-3.739
55.889	-3.304	-3.16
53.176	-2.887	-2.619
50.315	-2.42	-2.035
47.213	-1.864	-1.327
43.948	-1.222	-0.502
89.07	-6.008	-11.486
86.258	-5.677	-10.782
83.421	-5.37	-10.097
80.629	-5.008	-9.374
77.893	-4.634	-8.611
75.14	-4.292	-7.875
72.369	-3.981	-7.16
69.596	-3.681	-6.451
66.818	-3.385	-5.77
64.03	-3.089	-5.125
61.213	-2.798	-4.506
58.364	-2.502	-3.887
55.596	-2.21	-3.288
52.921	-1.93	-2.732
50.124	-1.619	-2.136
47.08	-1.249	-1.405
43.868	-0.821	-0.545
87.189	-2.93	-11.782
84.497	-2.778	-11.07
81.764	-2.638	-10.354
79.063	-2.428	-9.634
76.399	-2.187	-8.895
73.764	-2.012	-8.156
71.147	-1.899	-7.424
68.559	-1.805	-6.693
65.945	-1.7	-5.992
63.275	-1.56	-5.319
60.574	-1.397	-4.673
57.858	-1.241	-4.023
55.196	-1.093	-3.409
52.586	-0.949	-2.84
49.865	-0.786	-2.23
46.9	-0.591	-1.479
43.767	-0.358	-0.591
85.325	0.113	-12.07
82.744	0.086	-11.35
80.107	0.054	-10.611
77.507	0.117	-9.883
74.934	0.23	-9.148
72.401	0.268	-8.401
69.9	0.202	-7.658
67.431	0.105	-6.911
64.927	0.039	-6.187
62.364	0.035	-5.494
59.771	0.051	-4.821
57.162	0.066	-4.152
54.611	0.074	-3.518
52.114	0.074	-2.938
49.511	0.086	-2.315
46.664	0.113	-1.549
43.648	0.16	-0.638
83.516	3.078	-12.358
81.044	2.926	-11.63
78.508	2.759	-10.883
76.017	2.661	-10.136
73.556	2.607	-9.385
71.106	2.486	-8.626
68.666	2.276	-7.868
66.246	2.031	-7.105
63.796	1.821	-6.366
61.329	1.665	-5.654
58.834	1.533	-4.957
56.313	1.412	-4.268
53.875	1.272	-3.619
51.534	1.128	-3.031
49.082	0.988	-2.401
46.384	0.856	-1.615
43.51	0.728	-0.689
81.721	6.066	-12.63
79.348	5.763	-11.895
76.913	5.412	-11.128
74.542	5.179	-10.366
72.201	4.984	-9.599
69.828	4.708	-8.825
67.44	4.35	-8.047
65.051	3.969	-7.276
62.629	3.626	-6.525
60.27	3.311	-5.802
57.876	3.027	-5.089
55.427	2.763	-4.389
53.098	2.486	-3.724
50.927	2.195	-3.128
48.626	1.91	-2.482
46.082	1.626	-1.685
43.359	1.342	-0.747
79.843	9.148	-12.891
77.606	8.669	-12.14
75.306	8.167	-11.358
73.045	7.739	-10.58
70.796	7.35	-9.79
68.522	6.914	-9
66.221	6.416	-8.214
63.905	5.899	-7.436
61.595	5.409	-6.677
59.303	4.946	-5.949
56.995	4.502	-5.23
54.684	4.078	-4.525
52.467	3.658	-3.852
50.369	3.249	-3.23
48.183	2.84	-2.564
45.779	2.416	-1.751
43.203	1.988	-0.805
77.966	12.249	-13.113
75.854	11.58	-12.358
73.675	10.903	-11.572
71.53	10.292	-10.778
69.384	9.716	-9.973
67.216	9.121	-9.171
65.016	8.482	-8.374
62.799	7.833	-7.588
60.595	7.195	-6.825
58.396	6.576	-6.093
56.185	5.965	-5.377
53.994	5.374	-4.673
51.879	4.817	-3.988
49.854	4.292	-3.339
47.764	3.77	-2.638
45.483	3.222	-1.813
43.049	2.661	-0.872
76.17	15.226	-13.276
74.148	14.409	-12.525
72.049	13.576	-11.739
70.008	12.821	-10.938
67.973	12.105	-10.113
65.908	11.362	-9.304
63.81	10.58	-8.506
61.704	9.782	-7.712
59.609	8.992	-6.949
57.51	8.218	-6.218
55.401	7.44	-5.51
53.318	6.685	-4.813
51.298	5.988	-4.113
49.355	5.342	-3.436
47.358	4.704	-2.712
45.194	4.035	-1.875
42.896	3.354	-0.938
74.403	18.21	-13.377
72.45	17.253	-12.626
70.411	16.261	-11.844
68.476	15.381	-11.027
66.558	14.541	-10.191
64.591	13.65	-9.377
62.594	12.716	-8.588
60.603	11.759	-7.802
58.622	10.809	-7.039
56.622	9.879	-6.315
54.612	8.942	-5.611
52.631	8.031	-4.911
50.707	7.187	-4.206
48.852	6.409	-3.514
46.954	5.642	-2.774
44.906	4.856	-1.938
42.739	4.066	-1
72.566	21.35	-13.447
70.716	20.237	-12.677
68.792	19.093	-11.879
66.944	18.051	-11.062
65.11	17.035	-10.233
63.25	15.988	-9.42
61.37	14.895	-8.638
59.495	13.774	-7.868
57.618	12.669	-7.117
55.723	11.576	-6.393
53.812	10.482	-5.689
51.923	9.416	-4.984
50.089	8.42	-4.272
48.325	7.482	-3.572
46.523	6.572	-2.829
44.598	5.681	-1.992
42.574	4.817	-1.07
70.721	24.564	-13.479
68.966	23.28	-12.693
67.152	21.973	-11.891
65.402	20.767	-11.078
63.658	19.591	-10.257
61.903	18.385	-9.455
60.14	17.125	-8.685
58.384	15.829	-7.93
56.614	14.553	-7.195
54.82	13.3	-6.471
53.004	12.051	-5.763
51.202	10.833	-5.054
49.453	9.673	-4.335
47.765	8.553	-3.623
46.053	7.498	-2.868
44.256	6.521	-2.039
42.391	5.623	-1.14
68.907	27.7	-13.397
67.228	26.265	-12.63
65.505	24.79	-11.856
63.847	23.459	-11.062
62.2	22.167	-10.257
60.548	20.809	-9.467
58.894	19.377	-8.712
57.249	17.899	-7.973
55.586	16.451	-7.245
53.889	15.039	-6.525
52.166	13.642	-5.813
50.452	12.276	-5.101
48.789	10.957	-4.377
47.178	9.661	-3.658
45.56	8.463	-2.903
43.893	7.412	-2.086
42.193	6.486	-1.214
67.117	30.778	-13.206
65.505	29.187	-12.482
63.854	27.521	-11.77
62.286	26.086	-11
60.743	24.716	-10.21
59.181	23.218	-9.444
57.617	21.607	-8.704
56.072	19.953	-7.969
54.505	18.342	-7.249
52.905	16.782	-6.533
51.275	15.245	-5.821
49.656	13.743	-5.105
48.089	12.284	-4.389
46.574	10.837	-3.677
45.061	9.51	-2.938
43.526	8.377	-2.14
41.981	7.397	-1.288
65.356	33.813	-12.887
63.81	32.086	-12.218
62.24	30.292	-11.549
60.742	28.696	-10.817
59.271	27.179	-10.062
57.784	25.533	-9.319
56.297	23.77	-8.599
54.829	21.977	-7.883
53.347	20.222	-7.175
51.839	18.529	-6.467
50.309	16.86	-5.763
48.797	15.237	-5.058
47.346	13.665	-4.362
45.956	12.125	-3.681
44.573	10.696	-2.973
43.169	9.451	-2.198
41.756	8.35	-1.366
63.624	36.829	-12.315
62.145	34.977	-11.658
60.658	33.089	-10.988
59.211	31.307	-10.296
57.784	29.576	-9.591
56.355	27.774	-8.907
54.925	25.883	-8.257
53.51	23.973	-7.615
52.097	22.101	-6.969
50.68	20.288	-6.315
49.253	18.494	-5.65
47.861	16.767	-4.981
46.545	15.121	-4.327
45.312	13.56	-3.693
44.083	12.07	-3.023
42.814	10.665	-2.272
41.521	9.342	-1.444
61.927	39.895	-11.494
60.505	37.872	-10.86
59.077	35.844	-10.222
57.678	33.868	-9.588
56.292	31.946	-8.949
54.905	29.984	-8.346
53.512	27.965	-7.79
52.135	25.949	-7.245
50.784	23.977	-6.685
49.454	22.051	-6.097
48.133	20.148	-5.482
46.868	18.327	-4.868
45.702	16.642	-4.268
44.646	15.097	-3.696
43.589	13.572	-3.078
42.457	11.981	-2.35
41.277	10.362	-1.521
89.065	-10.961	-13.479
86.291	-10.342	-12.626
83.459	-9.751	-11.778
80.681	-9.152	-10.922
77.943	-8.541	-10.043
75.155	-7.934	-9.191
72.313	-7.327	-8.374
69.421	-6.708	-7.572
66.558	-6.128	-6.809
63.728	-5.591	-6.078
60.887	-5.082	-5.37
58.033	-4.568	-4.677
55.276	-4.054	-4.004
52.636	-3.545	-3.377
49.897	-2.992	-2.708
46.923	-2.358	-1.922
43.772	-1.646	-1.027
87.28	-7.918	-13.681
84.591	-7.494	-12.864
81.852	-7.058	-12.019
79.153	-6.599	-11.175
76.497	-6.132	-10.307
73.825	-5.693	-9.455
71.131	-5.28	-8.626
68.431	-4.879	-7.798
65.728	-4.486	-7.012
63.02	-4.101	-6.253
60.287	-3.72	-5.525
57.548	-3.339	-4.802
54.894	-2.961	-4.117
52.331	-2.595	-3.479
49.674	-2.198	-2.805
46.773	-1.743	-1.996
43.693	-1.237	-1.074
85.476	-4.903	-13.899
82.896	-4.65	-13.082
80.252	-4.377	-12.233
77.639	-4.062	-11.397
75.059	-3.735	-10.545
72.494	-3.455	-9.693
69.94	-3.233	-8.856
67.405	-3.031	-8.012
64.848	-2.821	-7.202
62.255	-2.588	-6.424
59.635	-2.339	-5.669
57.012	-2.089	-4.926
54.458	-1.852	-4.226
51.975	-1.623	-3.576
49.401	-1.374	-2.891
46.586	-1.093	-2.066
43.59	-0.774	-1.121
83.687	-1.922	-14.121
81.21	-1.825	-13.3
78.66	-1.7	-12.444
76.146	-1.537	-11.603
73.654	-1.354	-10.763
71.186	-1.241	-9.911
68.739	-1.187	-9.062
66.32	-1.16	-8.206
63.871	-1.117	-7.377
61.384	-1.035	-6.584
58.869	-0.926	-5.809
56.352	-0.813	-5.043
53.904	-0.712	-4.327
51.525	-0.619	-3.669
49.059	-0.521	-2.973
46.354	-0.401	-2.132
43.468	-0.261	-1.167
81.938	0.988	-14.35
79.562	0.938	-13.525
77.11	0.895	-12.669
74.701	0.907	-11.821
72.311	0.965	-10.973
69.928	0.969	-10.117
67.553	0.872	-9.253
65.194	0.728	-8.381
62.817	0.615	-7.541
60.421	0.56	-6.732
58.006	0.525	-5.938
55.584	0.498	-5.16
53.243	0.455	-4.428
50.996	0.405	-3.763
48.658	0.362	-3.054
46.085	0.327	-2.198
43.331	0.3	-1.222
80.186	3.922	-14.568
77.911	3.743	-13.735
75.564	3.549	-12.868
73.265	3.405	-12.012
70.979	3.304	-11.156
68.682	3.144	-10.288
66.372	2.895	-9.412
64.06	2.615	-8.537
61.747	2.366	-7.685
59.44	2.163	-6.868
57.119	1.981	-6.058
54.792	1.809	-5.272
52.56	1.63	-4.529
50.44	1.444	-3.852
48.234	1.261	-3.132
45.797	1.082	-2.268
43.183	0.903	-1.276
78.375	6.942	-14.767
76.219	6.591	-13.922
73.994	6.23	-13.047
71.806	5.91	-12.179
69.622	5.63	-11.307
67.422	5.307	-10.432
65.196	4.918	-9.553
62.959	4.502	-8.673
60.731	4.113	-7.821
58.514	3.759	-7
56.287	3.424	-6.191
54.072	3.105	-5.401
51.94	2.786	-4.642
49.915	2.479	-3.946
47.814	2.171	-3.206
45.505	1.856	-2.331
43.032	1.537	-1.339
76.562	9.977	-14.926
74.524	9.44	-14.082
72.413	8.899	-13.206
70.338	8.409	-12.331
68.26	7.949	-11.447
66.16	7.463	-10.564
64.033	6.938	-9.681
61.888	6.389	-8.802
59.76	5.86	-7.949
57.638	5.354	-7.128
55.511	4.86	-6.323
53.407	4.385	-5.533
51.37	3.93	-4.767
49.421	3.506	-4.043
47.411	3.086	-3.28
45.222	2.646	-2.393
42.881	2.198	-1.401
74.82	12.899	-15.035
72.871	12.214	-14.198
70.848	11.518	-13.327
68.869	10.887	-12.444
66.894	10.28	-11.553
64.895	9.654	-10.665
62.867	8.984	-9.782
60.829	8.292	-8.907
58.804	7.619	-8.058
56.782	6.961	-7.241
54.757	6.307	-6.444
52.755	5.677	-5.658
50.809	5.086	-4.879
48.94	4.541	-4.132
47.019	4.004	-3.346
44.939	3.447	-2.451
42.731	2.883	-1.467
73.097	15.825	-15.089
71.226	15.004	-14.253
69.279	14.163	-13.385
67.395	13.397	-12.498
65.521	12.654	-11.595
63.619	11.887	-10.708
61.694	11.07	-9.837
59.763	10.226	-8.969
57.845	9.401	-8.128
55.923	8.591	-7.315
53.996	7.782	-6.525
52.093	7.004	-5.747
50.239	6.272	-4.965
48.453	5.595	-4.202
46.624	4.93	-3.405
44.657	4.257	-2.51
42.577	3.584	-1.533
71.324	18.899	-15.093
69.548	17.922	-14.253
67.698	16.922	-13.381
65.908	16	-12.494
64.131	15.105	-11.599
62.33	14.179	-10.72
60.514	13.206	-9.86
58.697	12.202	-9.008
56.883	11.218	-8.179
55.061	10.257	-7.374
53.228	9.296	-6.591
51.415	8.37	-5.809
49.647	7.486	-5.027
47.944	6.65	-4.257
46.204	5.844	-3.451
44.355	5.07	-2.56
42.414	4.323	-1.595
69.54	22.039	-15.074
67.854	20.903	-14.226
66.105	19.732	-13.358
64.414	18.661	-12.479
62.73	17.611	-11.591
61.033	16.529	-10.72
59.33	15.393	-9.875
57.629	14.218	-9.043
55.92	13.066	-8.23
54.194	11.949	-7.432
52.453	10.84	-6.65
50.724	9.763	-5.872
49.036	8.72	-5.082
47.404	7.708	-4.3
45.75	6.759	-3.486
44.021	5.899	-2.603
42.232	5.117	-1.661
67.782	25.097	-14.984
66.171	23.821	-14.148
64.512	22.502	-13.3
62.911	21.3	-12.436
61.323	20.132	-11.556
59.725	18.907	-10.7
58.129	17.603	-9.872
56.538	16.249	-9.058
54.932	14.93	-8.257
53.301	13.658	-7.471
51.649	12.405	-6.689
50.005	11.183	-5.911
48.4	9.988	-5.121
46.841	8.802	-4.331
45.275	7.708	-3.514
43.67	6.774	-2.646
42.037	5.961	-1.732
66.046	28.093	-14.759
64.501	26.685	-13.969
62.921	25.214	-13.175
61.404	23.891	-12.346
59.908	22.623	-11.486
58.402	21.257	-10.65
56.898	19.79	-9.844
55.404	18.268	-9.043
53.895	16.794	-8.253
52.357	15.377	-7.471
50.794	13.988	-6.693
49.241	12.63	-5.914
47.729	11.292	-5.128
46.259	9.961	-4.346
44.796	8.743	-3.545
43.314	7.724	-2.693
41.827	6.856	-1.798
64.331	31.074	-14.42
62.852	29.525	-13.685
61.349	27.918	-12.934
59.904	26.451	-12.148
58.48	25.035	-11.327
57.049	23.529	-10.521
55.621	21.914	-9.735
54.203	20.261	-8.953
52.778	18.65	-8.179
51.328	17.101	-7.409
49.862	15.58	-6.638
48.411	14.101	-5.868
47.012	12.658	-5.105
45.664	11.23	-4.354
44.326	9.914	-3.58
42.968	8.778	-2.747
41.605	7.786	-1.868
62.637	34.047	-13.864
61.222	32.358	-13.136
59.794	30.626	-12.397
58.407	28.988	-11.642
57.037	27.393	-10.868
55.663	25.735	-10.113
54.29	23.996	-9.397
52.927	22.23	-8.689
51.569	20.506	-7.977
50.208	18.837	-7.253
48.84	17.195	-6.521
47.503	15.611	-5.79
46.235	14.093	-5.066
45.043	12.646	-4.362
43.856	11.268	-3.626
42.626	9.973	-2.813
41.373	8.755	-1.938
60.963	37.027	-13.082
59.608	35.171	-12.377
58.242	33.304	-11.665
56.907	31.49	-10.965
55.581	29.716	-10.253
54.253	27.911	-9.576
52.918	26.047	-8.946
51.595	24.183	-8.323
50.298	22.362	-7.693
49.021	20.584	-7.035
47.753	18.829	-6.358
46.537	17.148	-5.677
45.418	15.591	-5.008
44.402	14.16	-4.362
43.383	12.747	-3.677
42.283	11.265	-2.891
41.134	9.755	-2.012
87.248	-12.767	-15.677
84.569	-12.101	-14.763
81.825	-11.409	-13.767
79.139	-10.728	-12.802
76.481	-10.051	-11.833
73.785	-9.358	-10.872
71.051	-8.654	-9.934
68.273	-7.946	-9.008
65.527	-7.272	-8.125
62.795	-6.638	-7.272
60.06	-6.031	-6.444
57.34	-5.432	-5.634
54.696	-4.825	-4.864
52.14	-4.222	-4.14
49.505	-3.584	-3.389
46.645	-2.872	-2.529
43.604	-2.089	-1.584
85.499	-9.817	-15.848
82.939	-9.323	-14.93
80.279	-8.77	-13.946
77.662	-8.214	-12.988
75.087	-7.673	-12.027
72.499	-7.144	-11.07
69.894	-6.63	-10.132
67.289	-6.128	-9.187
64.683	-5.642	-8.288
62.065	-5.16	-7.42
59.428	-4.681	-6.576
56.803	-4.21	-5.747
54.258	-3.743	-4.969
51.795	-3.28	-4.237
49.255	-2.794	-3.479
46.482	-2.261	-2.603
43.522	-1.677	-1.63
83.758	-6.864	-16.008
81.305	-6.541	-15.086
78.734	-6.14	-14.109
76.202	-5.728	-13.16
73.707	-5.319	-12.214
71.217	-4.946	-11.261
68.736	-4.611	-10.319
66.279	-4.304	-9.362
63.798	-3.992	-8.447
61.289	-3.658	-7.564
58.756	-3.315	-6.704
56.231	-2.977	-5.86
53.785	-2.646	-5.07
51.411	-2.319	-4.331
48.963	-1.981	-3.56
46.282	-1.615	-2.669
43.416	-1.218	-1.677
82.033	-3.942	-16.167
79.672	-3.77	-15.241
77.195	-3.521	-14.268
74.762	-3.261	-13.327
72.352	-2.992	-12.393
69.955	-2.767	-11.44
67.576	-2.599	-10.494
65.228	-2.467	-9.529
62.85	-2.315	-8.599
60.443	-2.128	-7.704
58.012	-1.926	-6.829
55.587	-1.72	-5.973
53.242	-1.529	-5.167
50.97	-1.339	-4.42
48.624	-1.144	-3.638
46.049	-0.934	-2.735
43.293	-0.708	-1.728
80.345	-1.093	-16.339
78.067	-1.031	-15.416
75.691	-0.922	-14.451
73.361	-0.809	-13.514
71.043	-0.693	-12.584
68.731	-0.63	-11.63
66.432	-0.615	-10.665
64.152	-0.619	-9.689
61.857	-0.615	-8.743
59.541	-0.58	-7.837
57.206	-0.518	-6.946
54.881	-0.447	-6.078
52.636	-0.389	-5.265
50.477	-0.335	-4.506
48.244	-0.28	-3.716
45.789	-0.222	-2.798
43.156	-0.156	-1.778
78.65	1.782	-16.498
76.457	1.704	-15.572
74.189	1.638	-14.607
71.962	1.591	-13.665
69.741	1.576	-12.735
67.517	1.525	-11.782
65.292	1.397	-10.809
63.073	1.23	-9.825
60.853	1.09	-8.872
58.624	0.992	-7.957
56.384	0.91	-7.058
54.16	0.837	-6.187
52.015	0.755	-5.358
49.966	0.677	-4.591
47.846	0.599	-3.79
45.513	0.518	-2.864
43.011	0.436	-1.837
76.899	4.739	-16.63
74.817	4.502	-15.7
72.663	4.261	-14.735
70.544	4.047	-13.786
68.425	3.86	-12.844
66.297	3.642	-11.891
64.157	3.37	-10.918
62.01	3.07	-9.942
59.873	2.794	-8.996
57.737	2.553	-8.078
55.595	2.323	-7.175
53.474	2.109	-6.296
51.424	1.895	-5.455
49.468	1.693	-4.677
47.448	1.486	-3.86
45.234	1.276	-2.926
42.863	1.058	-1.895
75.148	7.712	-16.732
