63.622	45.311	-6.58
63.465	45.035	-4.767
63.307	44.732	-2.961
63.148	44.393	-1.167
62.989	44.058	0.642
62.829	43.732	2.482
62.675	43.42	4.3
62.536	43.132	6.062
62.393	42.829	7.856
62.24	42.498	9.716
62.089	42.16	11.568
61.95	41.84	13.358
61.817	41.525	15.109
61.692	41.198	16.852
61.578	40.907	18.549
61.485	40.712	20.152
92.731	-7.311	-8.981
92.36	-7.79	-5.039
91.955	-8.241	-1.089
91.559	-8.685	2.805
91.214	-9.14	6.623
90.869	-9.591	10.51
90.489	-10.043	14.541
90.121	-10.444	18.486
89.792	-10.778	22.226
89.445	-11.097	26.07
89.062	-11.44	30.121
88.675	-11.739	34.179
88.302	-11.984	38.089
87.938	-12.16	41.942
87.567	-12.206	45.805
87.169	-12.214	49.615
86.688	-12.097	53.272
90.817	-4.175	-9.354
90.744	-4.953	-5.7
90.523	-5.599	-1.961
90.195	-6.113	1.825
89.819	-6.564	5.615
89.453	-7	9.436
89.068	-7.416	13.319
88.685	-7.786	17.202
88.325	-8.093	21.058
87.951	-8.389	24.93
87.552	-8.696	28.837
87.147	-8.965	32.724
86.754	-9.175	36.521
86.365	-9.319	40.272
85.972	-9.319	44.031
85.562	-9.307	47.724
85.107	-9.191	51.257
88.862	-1.023	-9.712
88.933	-2	-6.28
88.859	-2.778	-2.72
88.649	-3.339	0.946
88.273	-3.809	4.669
87.909	-4.249	8.393
87.536	-4.654	12.132
87.155	-5.004	15.938
86.784	-5.311	19.844
86.4	-5.595	23.704
85.998	-5.887	27.482
85.588	-6.132	31.214
85.185	-6.319	34.903
84.781	-6.436	38.553
84.37	-6.428	42.21
83.951	-6.381	45.79
83.514	-6.268	49.191
86.912	2.097	-10.058
87.044	1.043	-6.778
87.047	0.202	-3.362
86.928	-0.401	0.179
86.592	-0.899	3.782
86.25	-1.35	7.381
85.902	-1.759	10.984
85.536	-2.113	14.693
85.174	-2.436	18.584
84.8	-2.728	22.393
84.411	-3.027	26.051
84.01	-3.265	29.654
83.606	-3.432	33.23
83.191	-3.541	36.778
82.77	-3.518	40.339
82.341	-3.451	43.813
81.912	-3.335	47.082
85.054	5.125	-10.397
85.17	4.101	-7.23
85.187	3.272	-3.938
85.1	2.658	-0.545
84.782	2.171	2.922
84.459	1.716	6.397
84.144	1.292	9.883
83.815	0.903	13.475
83.49	0.537	17.253
83.151	0.202	20.961
82.795	-0.121	24.529
82.422	-0.377	28.035
82.025	-0.545	31.506
81.607	-0.65	34.946
81.178	-0.626	38.416
80.742	-0.545	41.794
80.31	-0.409	44.93
83.207	8.163	-10.724
83.282	7.198	-7.665
83.302	6.397	-4.51
83.233	5.794	-1.261
82.924	5.323	2.074
82.614	4.868	5.428
82.329	4.42	8.79
82.037	4	12.257
81.75	3.591	15.903
81.448	3.23	19.486
81.125	2.879	22.949
80.78	2.603	26.358
80.397	2.428	29.72
79.979	2.323	33.051
79.55	2.346	36.428
79.11	2.432	39.712
78.671	2.584	42.72
81.282	11.307	-11.043
81.349	10.389	-8.101
81.372	9.607	-5.074
81.315	8.996	-1.957
81.038	8.51	1.249
80.755	8.047	4.479
80.5	7.584	7.7
80.24	7.148	11.027
79.974	6.732	14.545
79.689	6.362	18.004
79.385	6.004	21.335
79.055	5.724	24.611
78.686	5.549	27.856
78.28	5.44	31.082
77.856	5.463	34.354
77.415	5.545	37.537
76.963	5.712	40.451
79.344	14.467	-11.323
79.364	13.638	-8.506
79.371	12.91	-5.603
79.322	12.307	-2.623
79.084	11.805	0.451
78.839	11.323	3.541
78.618	10.848	6.611
78.384	10.401	9.79
78.134	9.988	13.167
77.865	9.619	16.482
77.577	9.265	19.669
77.264	8.981	22.813
76.915	8.79	25.942
76.527	8.669	29.058
76.117	8.685	32.222
75.679	8.755	35.3
75.219	8.918	38.128
77.485	17.51	-11.549
77.441	16.891	-8.868
77.35	16.307	-6.113
77.221	15.774	-3.28
77.029	15.28	-0.374
76.826	14.794	2.56
76.626	14.315	5.498
76.413	13.868	8.525
76.182	13.463	11.712
75.937	13.093	14.864
75.676	12.724	17.93
75.392	12.416	20.965
75.073	12.183	23.988
74.716	12.031	27.004
74.325	12.031	30.054
73.906	12.054	33.027
73.469	12.171	35.782
75.65	20.549	-11.712
75.476	20.156	-9.171
75.3	19.743	-6.56
75.129	19.3	-3.887
74.963	18.825	-1.152
74.786	18.35	1.619
74.6	17.872	4.416
74.401	17.428	7.292
74.189	17.039	10.276
73.965	16.661	13.253
73.733	16.276	16.198
73.481	15.938	19.128
73.196	15.669	22.039
72.876	15.475	24.946
72.511	15.42	27.883
72.116	15.412	30.751
71.716	15.459	33.42
73.754	23.755	-11.84
73.532	23.463	-9.409
73.324	23.121	-6.926
73.143	22.732	-4.393
72.982	22.272	-1.817
72.818	21.809	0.798
72.648	21.342	3.44
72.468	20.899	6.152
72.273	20.494	8.973
72.065	20.109	11.794
71.85	19.72	14.595
71.617	19.377	17.389
71.357	19.082	20.175
71.064	18.856	22.961
70.724	18.759	25.77
70.35	18.728	28.521
69.975	18.767	31.089
71.846	27.031	-11.914
71.608	26.778	-9.588
71.391	26.475	-7.218
71.203	26.113	-4.817
71.038	25.681	-2.389
70.881	25.237	0.066
70.729	24.786	2.549
70.565	24.342	5.101
70.384	23.918	7.767
70.19	23.518	10.436
69.986	23.14	13.082
69.769	22.794	15.724
69.529	22.486	18.37
69.261	22.233	21.023
68.945	22.093	23.7
68.595	22.043	26.323
68.244	22.082	28.77
69.976	30.233	-11.844
69.709	30.043	-9.619
69.471	29.79	-7.37
69.271	29.482	-5.109
69.102	29.082	-2.84
68.946	28.661	-0.537
68.806	28.226	1.798
68.656	27.794	4.198
68.486	27.366	6.693
68.302	26.969	9.195
68.115	26.591	11.677
67.913	26.249	14.16
67.689	25.942	16.646
67.44	25.677	19.144
67.153	25.49	21.669
66.842	25.397	24.152
66.529	25.393	26.475
68.142	33.374	-11.677
67.84	33.253	-9.564
67.575	33.07	-7.44
67.359	32.825	-5.315
67.182	32.467	-3.198
67.025	32.082	-1.039
66.891	31.661	1.171
66.749	31.241	3.424
66.584	30.837	5.743
66.413	30.447	8.066
66.244	30.07	10.377
66.061	29.728	12.689
65.847	29.436	15.004
65.608	29.179	17.327
65.356	28.946	19.693
65.095	28.774	22.019
64.833	28.693	24.202
66.34	36.486	-11.381
66.049	36.377	-9.335
65.789	36.21	-7.296
65.574	35.988	-5.28
65.393	35.669	-3.296
65.235	35.311	-1.272
65.101	34.903	0.805
64.962	34.506	2.91
64.807	34.144	5.043
64.645	33.786	7.187
64.483	33.42	9.342
64.309	33.078	11.494
64.114	32.774	13.634
63.9	32.498	15.774
63.68	32.241	17.946
63.462	32.012	20.078
63.264	31.805	22.066
64.575	39.591	-10.79
64.334	39.428	-8.879
64.112	39.226	-6.973
63.912	38.984	-5.089
63.734	38.689	-3.233
63.574	38.358	-1.331
63.43	37.973	0.642
63.288	37.607	2.615
63.142	37.304	4.568
62.989	36.988	6.537
62.827	36.642	8.541
62.66	36.296	10.541
62.49	35.965	12.51
62.316	35.654	14.459
62.132	35.374	16.424
61.959	35.089	18.335
61.825	34.759	20.097
62.856	42.735	-9.93
62.687	42.455	-8.152
62.518	42.171	-6.381
62.351	41.872	-4.623
62.19	41.556	-2.879
62.025	41.245	-1.105
61.855	40.942	0.712
61.695	40.646	2.525
61.553	40.377	4.307
61.408	40.086	6.113
61.256	39.755	7.965
61.108	39.412	9.805
60.967	39.074	11.595
60.835	38.735	13.35
60.713	38.374	15.105
60.609	38.016	16.809
60.529	37.704	18.381
90.967	-9.07	-11.156
90.561	-9.588	-7.284
90.172	-10.07	-3.389
89.793	-10.556	0.451
89.45	-11.051	4.218
89.11	-11.537	8.07
88.724	-12.019	12.058
88.368	-12.444	15.965
88.061	-12.794	19.634
87.733	-13.132	23.428
87.346	-13.51	27.447
86.958	-13.844	31.486
86.572	-14.117	35.327
86.195	-14.319	39.109
85.814	-14.409	42.926
85.402	-14.436	46.693
84.875	-14.362	50.253
89.07	-6.008	-11.486
88.925	-6.786	-7.891
88.693	-7.455	-4.218
88.391	-8.019	-0.498
88.038	-8.518	3.241
87.684	-8.988	7.019
87.309	-9.44	10.864
86.94	-9.829	14.696
86.601	-10.156	18.482
86.242	-10.471	22.296
85.847	-10.809	26.175
85.447	-11.109	30.031
85.051	-11.35	33.774
84.657	-11.521	37.463
84.256	-11.568	41.183
83.83	-11.576	44.833
83.337	-11.506	48.304
87.189	-2.93	-11.782
87.184	-3.895	-8.42
87.068	-4.696	-4.938
86.851	-5.311	-1.339
86.503	-5.817	2.339
86.159	-6.292	6.012
85.801	-6.724	9.708
85.437	-7.101	13.463
85.087	-7.428	17.307
84.721	-7.735	21.113
84.332	-8.062	24.856
83.929	-8.339	28.556
83.531	-8.56	32.198
83.124	-8.708	35.802
82.707	-8.72	39.424
82.271	-8.712	42.973
81.799	-8.646	46.327
85.325	0.113	-12.07
85.347	-0.942	-8.868
85.315	-1.805	-5.525
85.154	-2.42	-2.008
84.863	-2.969	1.502
84.541	-3.451	5.047
84.213	-3.891	8.607
83.87	-4.276	12.265
83.536	-4.623	16.101
83.182	-4.946	19.868
82.809	-5.284	23.494
82.419	-5.553	27.07
82.02	-5.763	30.615
81.605	-5.891	34.125
81.178	-5.891	37.661
80.732	-5.864	41.113
80.272	-5.79	44.335
83.516	3.078	-12.358
83.536	2.043	-9.261
83.52	1.195	-6.043
83.427	0.556	-2.704
83.124	0.039	0.7
82.82	-0.447	4.121
82.531	-0.911	7.556
82.234	-1.342	11.109
81.942	-1.755	14.856
81.631	-2.128	18.537
81.294	-2.494	22.086
80.932	-2.786	25.576
80.542	-2.988	29.027
80.121	-3.117	32.447
79.684	-3.109	35.907
79.231	-3.066	39.268
78.772	-2.973	42.335
81.721	6.066	-12.63
81.727	5.082	-9.642
81.718	4.253	-6.556
81.636	3.619	-3.37
81.34	3.125	-0.09
81.05	2.642	3.214
80.8	2.152	6.525
80.542	1.685	9.957
80.298	1.214	13.591
80.027	0.794	17.171
79.725	0.401	20.623
79.391	0.09	24.023
79.011	-0.117	27.374
78.589	-0.249	30.7
78.151	-0.237	34.086
77.694	-0.191	37.362
77.232	-0.082	40.276
79.843	9.148	-12.891
79.858	8.21	-10.023
79.858	7.401	-7.062
79.794	6.755	-4.004
79.539	6.233	-0.848
79.283	5.732	2.327
79.051	5.237	5.502
78.817	4.763	8.794
78.593	4.292	12.304
78.344	3.868	15.755
78.061	3.471	19.078
77.743	3.156	22.35
77.378	2.942	25.599
76.965	2.805	28.829
76.532	2.813	32.121
76.077	2.856	35.3
75.604	2.981	38.136
77.966	12.249	-13.113
77.972	11.393	-10.366
77.949	10.634	-7.529
77.879	9.992	-4.603
77.673	9.444	-1.58
77.453	8.926	1.459
77.244	8.428	4.479
77.029	7.957	7.623
76.82	7.498	10.988
76.584	7.089	14.3
76.313	6.696	17.471
76.014	6.377	20.607
75.666	6.148	23.743
75.273	5.996	26.883
74.853	6	30.074
74.405	6.023	33.163
73.925	6.144	35.926
76.17	15.226	-13.276
76.104	14.568	-10.661
76.004	13.953	-7.969
75.875	13.381	-5.198
75.705	12.848	-2.35
75.521	12.339	0.525
75.331	11.837	3.416
75.132	11.366	6.412
74.931	10.938	9.595
74.707	10.537	12.743
74.459	10.14	15.79
74.185	9.805	18.817
73.867	9.549	21.848
73.506	9.37	24.883
73.107	9.327	27.969
72.676	9.323	30.965
72.222	9.389	33.665
74.403	18.21	-13.377
74.217	17.759	-10.899
74.035	17.304	-8.346
73.869	16.833	-5.739
73.712	16.339	-3.078
73.545	15.848	-0.366
73.375	15.346	2.385
73.188	14.887	5.23
72.993	14.482	8.214
72.779	14.097	11.195
72.557	13.685	14.117
72.308	13.335	17.031
72.026	13.051	19.949
71.699	12.84	22.875
71.328	12.735	25.852
70.922	12.696	28.747
70.507	12.693	31.377
72.566	21.35	-13.447
72.341	20.992	-11.074
72.134	20.611	-8.65
71.954	20.198	-6.187
71.795	19.751	-3.685
71.638	19.288	-1.136
71.481	18.798	1.459
71.313	18.335	4.148
71.127	17.914	6.969
70.929	17.514	9.79
70.718	17.109	12.572
70.489	16.747	15.346
70.23	16.444	18.14
69.935	16.202	20.946
69.589	16.062	23.802
69.206	15.996	26.584
68.821	15.988	29.132
70.721	24.564	-13.479
70.484	24.241	-11.198
70.268	23.895	-8.887
70.077	23.525	-6.553
69.906	23.132	-4.202
69.749	22.704	-1.809
69.607	22.233	0.623
69.456	21.77	3.148
69.284	21.323	5.821
69.096	20.903	8.49
68.898	20.506	11.113
68.682	20.14	13.739
68.444	19.821	16.389
68.177	19.553	19.066
67.855	19.377	21.79
67.5	19.296	24.451
67.146	19.292	26.899
68.907	27.7	-13.397
68.646	27.436	-11.206
68.409	27.144	-9
68.2	26.837	-6.802
68.014	26.498	-4.607
67.854	26.117	-2.366
67.721	25.669	-0.078
67.579	25.214	2.296
67.414	24.767	4.798
67.239	24.35	7.296
67.056	23.953	9.755
66.859	23.588	12.222
66.636	23.265	14.712
66.387	22.984	17.233
66.094	22.767	19.805
65.78	22.634	22.331
65.47	22.595	24.658
67.117	30.778	-13.206
66.828	30.58	-11.125
66.564	30.362	-9.039
66.334	30.121	-6.973
66.128	29.84	-4.93
65.959	29.514	-2.833
65.829	29.093	-0.661
65.69	28.665	1.572
65.53	28.241	3.891
65.364	27.837	6.21
65.203	27.444	8.506
65.025	27.086	10.802
64.811	26.767	13.117
64.567	26.482	15.451
64.314	26.222	17.856
64.053	26.016	20.222
63.796	25.899	22.416
65.356	33.813	-12.887
65.074	33.638	-10.887
64.816	33.444	-8.895
64.582	33.233	-6.93
64.37	32.996	-5
64.193	32.7	-3.023
64.059	32.3	-0.981
63.92	31.899	1.101
63.767	31.533	3.237
63.61	31.167	5.381
63.453	30.79	7.514
63.284	30.436	9.65
63.088	30.101	11.79
62.872	29.794	13.938
62.652	29.502	16.136
62.437	29.23	18.296
62.246	28.973	20.288
63.624	36.829	-12.315
63.383	36.623	-10.44
63.157	36.405	-8.568
62.942	36.183	-6.728
62.739	35.953	-4.918
62.562	35.673	-3.054
62.412	35.3	-1.117
62.269	34.938	0.84
62.124	34.642	2.802
61.975	34.327	4.774
61.811	33.981	6.759
61.645	33.623	8.747
61.476	33.272	10.708
61.305	32.922	12.669
61.12	32.599	14.646
60.952	32.261	16.564
60.832	31.856	18.311
61.927	39.895	-11.494
61.744	39.599	-9.739
61.566	39.307	-7.992
61.393	39.016	-6.268
61.228	38.728	-4.568
61.059	38.436	-2.833
60.882	38.152	-1.039
60.717	37.872	0.763
60.572	37.607	2.56
60.427	37.319	4.374
60.273	36.992	6.218
60.124	36.642	8.051
59.983	36.292	9.833
59.85	35.926	11.591
59.731	35.525	13.362
59.634	35.105	15.07
59.57	34.7	16.619
89.065	-10.961	-13.479
88.717	-11.463	-9.584
88.353	-11.977	-5.72
87.993	-12.494	-1.914
87.654	-13.012	1.825
87.309	-13.529	5.634
86.937	-14.054	9.572
86.583	-14.51	13.416
86.273	-14.879	17.039
85.939	-15.245	20.774
85.557	-15.654	24.747
85.168	-16.027	28.724
84.782	-16.323	32.518
84.396	-16.553	36.23
84.005	-16.681	39.988
83.578	-16.724	43.696
83.049	-16.677	47.241
87.28	-7.918	-13.681
87.134	-8.685	-10.105
86.912	-9.362	-6.463
86.632	-9.953	-2.782
86.287	-10.475	0.926
85.939	-10.984	4.665
85.583	-11.486	8.455
85.228	-11.918	12.23
84.88	-12.265	15.957
84.515	-12.607	19.716
84.126	-12.981	23.545
83.729	-13.319	27.35
83.334	-13.591	31.043
82.933	-13.798	34.677
82.521	-13.887	38.342
82.083	-13.914	41.953
81.585	-13.872	45.405
85.476	-4.903	-13.899
85.46	-5.837	-10.56
85.35	-6.63	-7.109
85.154	-7.268	-3.556
84.811	-7.802	0.086
84.469	-8.307	3.728
84.141	-8.798	7.374
83.796	-9.226	11.07
83.436	-9.572	14.852
83.064	-9.911	18.603
82.678	-10.268	22.3
82.284	-10.588	25.953
81.883	-10.844	29.553
81.472	-11.031	33.105
81.044	-11.089	36.685
80.597	-11.101	40.202
80.122	-11.058	43.541
83.687	-1.922	-14.121
83.703	-2.938	-10.946
83.679	-3.794	-7.646
83.569	-4.455	-4.222
83.244	-4.996	-0.696
82.922	-5.51	2.821
82.622	-6.004	6.331
82.298	-6.44	9.938
81.953	-6.817	13.716
81.595	-7.167	17.424
81.225	-7.529	21.008
80.842	-7.844	24.541
80.444	-8.089	28.047
80.026	-8.268	31.521
79.586	-8.304	35.023
79.13	-8.304	38.447
78.668	-8.257	41.665
81.938	0.988	-14.35
81.955	-0.004	-11.28
81.946	-0.844	-8.101
81.868	-1.514	-4.817
81.575	-2.058	-1.444
81.28	-2.58	1.942
81.007	-3.086	5.335
80.72	-3.556	8.84
80.426	-3.996	12.541
80.113	-4.397	16.171
79.779	-4.786	19.677
79.422	-5.113	23.125
79.033	-5.362	26.541
78.61	-5.533	29.93
78.163	-5.556	33.366
77.699	-5.553	36.708
77.234	-5.482	39.786
80.186	3.922	-14.568
80.198	2.977	-11.603
80.191	2.163	-8.545
80.119	1.502	-5.405
79.857	0.957	-2.171
79.59	0.432	1.086
79.341	-0.086	4.358
79.089	-0.584	7.747
78.846	-1.078	11.339
78.579	-1.521	14.875
78.28	-1.942	18.288
77.951	-2.284	21.65
77.574	-2.541	24.977
77.153	-2.716	28.284
76.706	-2.735	31.654
76.237	-2.728	34.918
75.767	-2.642	37.856
78.375	6.942	-14.767
78.393	6.031	-11.922
78.399	5.226	-8.996
78.351	4.56	-5.981
78.12	4	-2.868
77.879	3.467	0.265
77.652	2.949	3.393
77.426	2.447	6.642
77.211	1.949	10.117
76.97	1.494	13.533
76.693	1.066	16.821
76.382	0.712	20.066
76.022	0.444	23.304
75.613	0.261	26.537
75.172	0.233	29.833
74.707	0.237	33.016
74.229	0.335	35.852
76.562	9.977	-14.926
76.573	9.128	-12.214
76.568	8.37	-9.416
76.516	7.712	-6.529
76.32	7.14	-3.541
76.112	6.603	-0.545
75.908	6.09	2.428
75.702	5.591	5.529
75.505	5.109	8.864
75.28	4.661	12.144
75.021	4.233	15.292
74.73	3.868	18.412
74.389	3.588	21.553
74	3.381	24.708
73.576	3.335	27.926
73.117	3.331	31.027
72.638	3.424	33.778
74.82	12.899	-15.035
74.774	12.245	-12.451
74.691	11.623	-9.794
74.58	11.035	-7.062
74.42	10.482	-4.249
74.246	9.953	-1.412
74.063	9.436	1.432
73.874	8.946	4.385
73.681	8.49	7.533
73.468	8.058	10.654
73.231	7.63	13.681
72.963	7.261	16.693
72.65	6.961	19.728
72.288	6.735	22.782
71.884	6.642	25.903
71.441	6.615	28.918
70.982	6.654	31.603
73.097	15.825	-15.089
72.941	15.377	-12.63
72.786	14.914	-10.113
72.636	14.424	-7.545
72.493	13.914	-4.918
72.34	13.405	-2.249
72.174	12.887	0.459
71.997	12.409	3.268
71.806	11.981	6.222
71.601	11.568	9.171
71.383	11.14	12.07
71.141	10.759	14.969
70.857	10.444	17.887
70.526	10.195	20.825
70.146	10.054	23.837
69.728	9.984	26.755
69.299	9.965	29.374
71.324	18.899	-15.093
71.125	18.541	-12.759
70.939	18.148	-10.37
70.776	17.724	-7.946
70.632	17.265	-5.482
70.486	16.786	-2.969
70.338	16.288	-0.416
70.178	15.809	2.237
69.998	15.37	5.035
69.804	14.946	7.837
69.601	14.521	10.588
69.377	14.136	13.346
69.116	13.809	16.14
68.812	13.537	18.965
68.453	13.37	21.852
68.057	13.272	24.661
67.663	13.233	27.206
69.54	22.039	-15.074
69.325	21.708	-12.84
69.125	21.354	-10.568
68.949	20.981	-8.276
68.794	20.584	-5.957
68.647	20.156	-3.603
68.513	19.681	-1.214
68.37	19.206	1.28
68.202	18.739	3.938
68.02	18.296	6.595
67.831	17.875	9.191
67.622	17.49	11.798
67.381	17.152	14.455
67.102	16.864	17.148
66.766	16.669	19.903
66.397	16.549	22.595
66.044	16.498	25.051
67.782	25.097	-14.984
67.538	24.829	-12.821
67.315	24.537	-10.646
67.12	24.226	-8.479
66.947	23.887	-6.319
66.793	23.514	-4.121
66.662	23.082	-1.875
66.522	22.626	0.463
66.365	22.16	2.957
66.195	21.72	5.447
66.02	21.304	7.887
65.829	20.922	10.335
65.605	20.58	12.829
65.344	20.28	15.366
65.04	20.039	17.969
64.714	19.872	20.521
64.407	19.778	22.86
66.046	28.093	-14.759
65.769	27.903	-12.704
65.518	27.685	-10.65
65.298	27.444	-8.611
65.104	27.171	-6.603
64.935	26.856	-4.545
64.79	26.475	-2.428
64.645	26.066	-0.233
64.494	25.63	2.082
64.335	25.206	4.401
64.176	24.802	6.681
64.001	24.424	8.961
63.789	24.082	11.276
63.543	23.77	13.623
63.282	23.475	16.058
63.014	23.23	18.451
62.759	23.066	20.642
64.331	31.074	-14.42
64.059	30.903	-12.455
63.809	30.716	-10.494
63.581	30.51	-8.556
63.377	30.28	-6.646
63.195	30.008	-4.7
63.038	29.669	-2.712
62.887	29.304	-0.665
62.739	28.914	1.471
62.588	28.521	3.611
62.434	28.136	5.728
62.266	27.767	7.848
62.072	27.412	9.984
61.854	27.074	12.14
61.631	26.739	14.362
61.415	26.424	16.541
61.228	26.144	18.537
62.637	34.047	-13.864
62.402	33.844	-12.008
62.179	33.63	-10.163
61.965	33.42	-8.342
61.765	33.202	-6.553
61.579	32.953	-4.716
61.41	32.65	-2.825
61.253	32.323	-0.895
61.108	31.992	1.07
60.958	31.646	3.039
60.8	31.288	5.004
60.636	30.926	6.969
60.465	30.556	8.93
60.288	30.183	10.895
60.105	29.813	12.883
59.944	29.432	14.817
59.829	29.019	16.584
60.963	37.027	-13.082
60.778	36.751	-11.339
60.597	36.475	-9.607
60.421	36.202	-7.899
60.252	35.934	-6.222
60.082	35.665	-4.51
59.905	35.397	-2.755
59.741	35.121	-0.973
59.594	34.833	0.848
59.445	34.529	2.673
59.287	34.206	4.498
59.133	33.864	6.311
58.991	33.498	8.089
58.86	33.101	9.848
58.743	32.65	11.63
58.653	32.175	13.342
58.599	31.732	14.868
87.248	-12.767	-15.677
86.886	-13.331	-11.86
86.532	-13.883	-8.027
86.183	-14.432	-4.253
85.847	-14.977	-0.556
85.505	-15.525	3.206
85.138	-16.086	7.101
84.785	-16.58	10.891
84.463	-16.969	14.447
84.123	-17.37	18.121
83.745	-17.821	22.039
83.362	-18.233	25.969
82.974	-18.556	29.696
82.583	-18.805	33.346
82.182	-18.973	37.039
81.749	-19.043	40.696
81.227	-19.016	44.233
85.499	-9.817	-15.848
85.357	-10.576	-12.304
85.144	-11.268	-8.689
84.872	-11.879	-5.039
84.527	-12.42	-1.37
84.183	-12.961	2.331
83.847	-13.514	6.07
83.502	-13.996	9.786
83.142	-14.374	13.444
82.771	-14.747	17.14
82.388	-15.167	20.918
81.999	-15.553	24.677
81.602	-15.86	28.319
81.196	-16.097	31.899
80.777	-16.23	35.506
80.331	-16.276	39.074
79.843	-16.253	42.514
83.758	-6.864	-16.008
83.742	-7.767	-12.685
83.644	-8.56	-9.265
83.461	-9.214	-5.747
83.113	-9.759	-2.136
82.774	-10.296	1.471
82.472	-10.848	5.066
82.144	-11.331	8.7
81.773	-11.712	12.412
81.393	-12.086	16.101
81.013	-12.486	19.747
80.626	-12.848	23.358
80.227	-13.144	26.911
79.811	-13.37	30.424
79.374	-13.475	33.957
78.92	-13.51	37.436
78.453	-13.482	40.767
82.033	-3.942	-16.167
82.051	-4.918	-13.004
82.045	-5.763	-9.739
81.952	-6.44	-6.358
81.621	-6.996	-2.864
81.297	-7.541	0.63
81.021	-8.093	4.093
80.717	-8.584	7.638
80.362	-8.996	11.35
79.995	-9.385	15
79.631	-9.782	18.529
79.252	-10.132	22.019
78.856	-10.42	25.482
78.434	-10.642	28.922
77.987	-10.728	32.385
77.523	-10.751	35.79
77.066	-10.716	39.004
80.345	-1.093	-16.339
80.362	-2.035	-13.28
80.366	-2.86	-10.128
80.304	-3.549	-6.891
80.027	-4.128	-3.553
79.744	-4.689	-0.202
79.48	-5.237	3.148
79.199	-5.747	6.603
78.897	-6.218	10.233
78.578	-6.65	13.805
78.244	-7.066	17.257
77.89	-7.424	20.661
77.502	-7.716	24.043
77.082	-7.934	27.405
76.628	-8.008	30.805
76.155	-8.027	34.136
75.691	-7.977	37.23
78.65	1.782	-16.498
78.662	0.891	-13.537
78.66	0.093	-10.506
78.605	-0.595	-7.405
78.376	-1.191	-4.222
78.129	-1.755	-1.008
77.882	-2.304	2.226
77.627	-2.829	5.564
77.38	-3.346	9.093
77.108	-3.817	12.572
76.808	-4.257	15.934
76.478	-4.63	19.253
76.107	-4.934	22.549
75.691	-5.152	25.833
75.238	-5.226	29.183
74.759	-5.245	32.444
74.29	-5.179	35.412
76.899	4.739	-16.63
76.93	3.864	-13.802
76.941	3.078	-10.899
76.899	2.389	-7.918
76.696	1.79	-4.856
76.475	1.226	-1.77
76.249	0.689	1.315
76.024	0.16	4.518
75.808	-0.366	7.93
75.567	-0.852	11.296
75.294	-1.307	14.545
74.987	-1.7	17.759
74.635	-2.019	20.981
74.234	-2.253	24.21
73.79	-2.335	27.506
73.315	-2.354	30.693
72.84	-2.28	33.553
75.148	7.712	-16.732
75.171	6.883	-14.039
75.181	6.128	-11.268
75.145	5.459	-8.416
74.96	4.872	-5.471
74.762	4.311	-2.514
74.563	3.778	0.412
74.365	3.257	3.459
74.17	2.739	6.739
73.951	2.257	9.977
73.698	1.794	13.093
73.416	1.381	16.202
73.085	1.047	19.342
72.705	0.786	22.506
72.276	0.685	25.743
71.812	0.658	28.868
71.337	0.732	31.611
73.458	10.572	-16.79
73.434	9.93	-14.226
73.371	9.307	-11.591
73.28	8.712	-8.891
73.13	8.144	-6.117
72.964	7.595	-3.319
72.789	7.062	-0.521
72.605	6.549	2.389
72.418	6.062	5.486
72.21	5.595	8.564
71.978	5.136	11.56
71.717	4.724	14.556
71.411	4.377	17.591
71.054	4.101	20.658
70.643	3.961	23.809
70.195	3.91	26.848
69.734	3.934	29.525
71.788	13.432	-16.802
71.661	12.996	-14.358
71.527	12.537	-11.86
71.398	12.035	-9.315
71.27	11.502	-6.728
71.127	10.973	-4.093
70.97	10.444	-1.424
70.797	9.946	1.339
70.611	9.49	4.249
70.408	9.047	7.16
70.196	8.591	10.027
69.957	8.187	12.899
69.674	7.833	15.809
69.34	7.545	18.759
68.954	7.366	21.802
68.524	7.268	24.755
68.09	7.233	27.366
70.071	16.436	-16.747
69.9	16.082	-14.44
69.738	15.689	-12.082
69.595	15.257	-9.681
69.467	14.774	-7.245
69.332	14.284	-4.77
69.192	13.774	-2.257
69.038	13.284	0.354
68.862	12.813	3.121
68.673	12.366	5.891
68.476	11.918	8.611
68.255	11.51	11.346
67.994	11.152	14.132
67.681	10.852	16.969
67.312	10.654	19.887
66.905	10.529	22.732
66.506	10.463	25.28
68.344	19.494	-16.685
68.151	19.171	-14.486
67.973	18.817	-12.245
67.817	18.436	-9.981
67.68	18.019	-7.689
67.547	17.58	-5.366
67.419	17.105	-3.019
67.282	16.619	-0.56
67.118	16.128	2.074
66.943	15.661	4.708
66.761	15.218	7.276
66.56	14.809	9.864
66.316	14.451	12.514
66.026	14.14	15.222
65.673	13.922	18.008
65.292	13.774	20.732
64.939	13.681	23.195
66.641	22.475	-16.58
66.416	22.214	-14.436
66.212	21.922	-12.288
66.035	21.607	-10.144
65.882	21.257	-8.012
65.74	20.875	-5.844
65.608	20.451	-3.646
65.469	20.004	-1.342
65.318	19.518	1.136
65.156	19.054	3.615
64.987	18.619	6.027
64.8	18.214	8.455
64.575	17.856	10.949
64.306	17.533	13.494
63.987	17.272	16.128
63.647	17.07	18.716
63.342	16.93	21.054
64.959	25.389	-16.323
64.697	25.214	-14.284
64.459	25.008	-12.253
64.257	24.763	-10.241
