60.595	-9.082	40.342
56.631	-8.716	38.086
52.438	-8.455	35.759
48.376	-8.14	33.817
44.364	-8.113	32.074
40.165	-8.039	30.623
35.75	-7.825	29.319
30.936	-7.848	28.171
25.451	-7.794	27.572
19.651	-7.311	27.008
13.233	-6.128	27.444
83.359	-11.409	55.553
78.805	-11.016	53.969
74.553	-10.673	52.257
70.918	-10.467	50.49
67.541	-9.942	48.77
64.053	-9.696	46.708
60.31	-9.311	44.3
56.294	-9.054	41.696
52.062	-8.747	39.42
48.045	-8.611	37.121
44.059	-8.412	35.428
39.893	-8.56	33.661
35.335	-8.393	32.424
30.695	-8.202	31.292
25.467	-8.089	30.502
19.997	-7.58	29.735
13.986	-6.393	29.934
82.76	-11.3	60.222
78.215	-10.961	58.467
74.041	-10.607	56.549
70.42	-10.412	54.669
67.036	-9.992	52.65
63.561	-9.813	50.42
59.829	-9.56	47.829
55.81	-9.339	45.132
51.572	-9.101	42.798
47.631	-8.965	40.482
43.687	-8.848	38.564
39.564	-8.848	36.957
35.137	-8.864	35.44
30.451	-8.673	34.467
25.486	-8.323	33.642
20.343	-7.813	32.704
14.731	-6.638	32.49
82.133	-11.195	64.755
77.501	-10.875	62.895
73.352	-10.584	60.805
69.685	-10.409	58.696
66.235	-10.054	56.339
62.744	-9.856	54.016
59.036	-9.77	51.245
55.05	-9.541	48.619
50.907	-9.518	45.973
47.033	-9.296	43.914
43.139	-9.323	41.654
39.089	-9.226	40.171
34.936	-9.175	38.564
30.48	-9.113	37.486
26.114	-8.486	36.455
21.019	-7.946	35.553
15.467	-6.86	35.027
81.448	-10.798	69.412
76.68	-10.642	67.226
72.512	-10.479	64.965
68.8	-10.292	62.451
65.296	-10.097	60.023
61.773	-9.872	57.374
58.073	-9.887	54.782
54.124	-9.817	52.023
50.112	-9.677	49.514
46.317	-9.786	47.23
42.466	-9.576	45.144
38.523	-9.735	43.319
34.482	-9.436	41.981
30.785	-9.444	40.292
26.436	-8.872	39.541
21.691	-8.125	38.389
16.194	-7.183	37.436
88.38	-8.564	-11.428
83.075	-8.117	-10.385
77.993	-7.377	-9.84
73.431	-7.078	-9.237
69.201	-6.879	-8.805
65.045	-6.732	-7.521
60.871	-6.241	-6.529
56.591	-5.895	-6.268
52.219	-5.693	-5.588
48.113	-5.518	-4.288
44.089	-5.42	-3.72
39.811	-5.148	-3.984
35.265	-4.899	-2.661
30.167	-4.677	-2.16
24.247	-4.432	-1.626
17.295	-4.171	-0.677
8.565	-3.626	1.23
87.707	-9.479	-6.852
82.501	-9.136	-6.218
77.514	-8.537	-5.934
73.004	-8.035	-5.128
68.815	-7.848	-4.665
64.706	-7.56	-4.241
60.594	-7.035	-3.393
56.451	-6.661	-3.043
52.207	-6.288	-3.035
48.171	-5.934	-2.136
44.201	-5.759	-1.759
40.043	-5.502	-1.712
35.595	-5.191	-1.016
30.721	-5.035	-0.611
24.866	-4.852	-0.245
17.597	-4.545	0.615
8.827	-4.459	2.16
86.989	-10.335	-1.568
81.88	-9.922	-1.412
76.967	-9.482	-1.459
72.525	-9	-1.257
68.383	-8.564	-0.755
64.326	-8.148	-0.455
60.294	-7.626	-0.339
56.255	-7.241	-0.241
52.097	-6.872	-0.062
48.122	-6.409	0.167
44.201	-6.195	0.389
40.122	-5.949	0.665
35.746	-5.595	0.86
30.694	-5.463	1.183
25.106	-5.319	1.556
17.819	-5.167	2.136
8.626	-5.463	3.405
86.3	-10.903	3.669
81.268	-10.475	3.451
76.44	-10.054	3.436
72.078	-9.572	3.424
67.997	-9.089	3.494
63.989	-8.673	3.482
60.005	-8.183	3.296
55.987	-7.782	3.128
51.83	-7.405	3.086
47.912	-6.977	2.946
44.016	-6.755	3.016
39.945	-6.518	3.156
35.608	-6.233	2.965
30.698	-6.082	3.136
25.011	-6.148	3.097
17.644	-6.027	3.673
8.812	-6.241	5.222
85.718	-10.984	9.101
80.74	-10.623	8.626
76.017	-9.965	8.638
71.742	-9.588	8.218
67.735	-9.249	7.852
63.763	-9.008	7.494
59.779	-8.56	7.004
55.717	-8.195	6.588
51.514	-7.903	6.288
47.631	-7.673	5.689
43.74	-7.412	5.65
39.632	-7.233	5.673
35.311	-7.093	5.128
30.452	-6.778	5.23
25.022	-7.039	4.883
17.881	-6.868	5.381
8.969	-6.607	7.451
85.144	-11.471	13.821
80.23	-10.891	13.44
75.616	-10.494	12.969
71.438	-10.082	12.451
67.51	-9.743	11.829
63.59	-9.424	11.37
59.623	-9.023	10.696
55.538	-8.661	9.965
51.325	-8.553	9.354
47.44	-8.381	8.665
43.536	-8	8.409
39.387	-7.918	8.268
34.984	-7.693	7.852
30.474	-7.237	7.607
24.73	-7.638	7.167
17.887	-7.315	7.809
9.267	-6.743	9.712
84.512	-12.265	18.669
79.707	-11.72	17.977
75.215	-11.331	17.241
71.139	-10.938	16.475
67.285	-10.486	15.767
63.441	-10.039	15.101
59.536	-9.514	14.35
55.491	-9.074	13.49
51.305	-8.879	12.708
47.408	-8.545	12.062
43.484	-8.121	11.58
39.33	-8.074	11.265
34.788	-7.86	10.856
30.228	-7.529	10.354
24.743	-7.829	9.852
17.891	-7.665	10.284
9.682	-6.685	12.008
83.906	-12.802	23.619
79.199	-12.323	22.704
74.794	-11.844	21.844
70.823	-11.502	20.829
67.07	-11.039	19.942
63.317	-10.428	19.202
59.49	-9.957	18.078
55.517	-9.428	17.078
51.37	-9.233	15.961
47.474	-8.763	15.237
43.539	-8.366	14.595
39.376	-8.272	14.031
34.824	-7.992	13.603
30.253	-7.86	12.899
24.756	-8.019	12.529
18.244	-7.809	12.658
10.092	-6.634	14.366
83.366	-13.249	28.307
78.72	-12.856	27.253
74.362	-12.385	26.187
70.492	-12.019	25.167
66.859	-11.447	24.163
63.201	-10.872	23.265
59.457	-10.346	21.922
55.563	-9.794	20.7
51.461	-9.467	19.49
47.576	-8.949	18.49
43.638	-8.584	17.669
39.464	-8.42	16.942
35.1	-8.101	16.268
30.277	-8.144	15.537
24.77	-8.226	15.23
18.25	-7.938	15.409
10.498	-6.759	16.658
82.8	-13.591	33.035
78.225	-13.241	31.914
73.935	-12.883	30.634
70.159	-12.471	29.514
66.627	-11.848	28.444
63.058	-11.272	27.276
59.396	-10.654	25.868
55.575	-10.148	24.3
51.522	-9.685	23.031
47.657	-9.23	21.708
43.72	-8.864	20.798
39.542	-8.623	20.004
35.142	-8.471	19.008
30.303	-8.451	18.304
24.784	-8.502	17.965
18.601	-8.14	17.93
10.9	-7.171	18.837
82.174	-13.844	38.183
77.723	-13.475	36.848
73.556	-12.992	35.502
69.866	-12.615	34.167
66.392	-12.093	32.852
62.89	-11.518	31.436
59.283	-10.946	29.837
55.486	-10.482	28.016
51.456	-10.019	26.553
47.605	-9.568	25.125
43.677	-9.342	23.86
39.503	-8.973	23.058
34.946	-8.93	21.961
30.329	-8.907	21.016
24.799	-8.907	20.646
18.608	-8.611	20.44
11.688	-7.518	20.895
81.547	-14.023	43.237
77.214	-13.763	41.813
73.165	-13.323	40.226
69.569	-12.84	38.868
66.16	-12.311	37.3
62.708	-11.728	35.79
59.115	-11.268	33.833
55.299	-10.786	31.879
51.269	-10.374	30.082
47.427	-9.949	28.58
43.51	-9.864	26.965
39.347	-9.607	26.031
34.749	-9.385	25.054
30.082	-9.502	23.825
24.814	-9.389	23.237
18.958	-8.984	22.829
12.081	-7.961	23.358
80.948	-14.105	48.031
76.69	-13.942	46.506
72.731	-13.619	44.848
69.23	-13.047	43.319
65.902	-12.529	41.735
62.492	-12.012	39.988
58.888	-11.514	37.914
55.024	-11.121	35.728
50.99	-10.685	33.759
47.158	-10.412	31.946
43.256	-10.28	30.304
39.115	-10.245	28.981
34.548	-10.016	28.035
30.111	-9.864	26.759
24.831	-9.837	25.961
18.967	-9.416	25.498
12.851	-8.202	25.782
80.366	-14.086	52.794
76.152	-13.864	51.132
72.253	-13.658	49.304
68.833	-13.14	47.588
65.586	-12.716	45.926
62.206	-12.233	43.914
58.581	-11.798	41.825
54.676	-11.416	39.374
50.649	-11.074	37.327
46.835	-10.891	35.261
42.954	-10.794	33.553
38.845	-10.747	32.008
34.345	-10.65	30.942
29.86	-10.331	29.887
24.846	-10.136	28.942
19.318	-9.673	28.307
13.611	-8.409	28.346
79.783	-14.058	57.424
75.595	-13.767	55.759
71.768	-13.463	53.689
68.367	-13.093	51.864
65.121	-12.774	49.848
61.744	-12.339	47.751
58.116	-12.07	45.409
54.199	-11.661	42.992
50.214	-11.498	40.65
46.433	-11.198	38.751
42.577	-11.284	36.72
38.526	-11.101	35.237
34.137	-11.187	33.911
29.609	-10.926	33
24.865	-10.459	32.023
19.666	-9.914	31.304
13.989	-8.685	31.335
79.159	-13.949	62.101
74.958	-13.685	60.187
71.182	-13.374	58.14
67.753	-13	55.942
64.453	-12.751	53.786
61.047	-12.463	51.444
57.403	-12.28	48.895
53.483	-12.062	46.428
49.583	-11.895	43.969
45.853	-11.716	42.132
42.034	-11.755	39.946
38.074	-11.626	38.412
33.928	-11.455	37.167
29.636	-11.409	36.051
25.191	-10.883	35.066
20.349	-10.031	34.202
14.734	-8.829	34.016
78.415	-13.689	66.654
74.205	-13.486	64.576
70.468	-13.23	62.327
67.019	-12.918	59.934
63.677	-12.716	57.626
60.229	-12.518	54.957
56.55	-12.358	52.51
52.619	-12.389	49.809
48.827	-12.241	47.494
45.159	-12.233	45.389
41.384	-12.156	43.432
37.539	-12.16	41.591
33.713	-11.899	40.335
29.944	-11.743	38.914
25.824	-11.16	37.965
21.027	-10.148	37.206
15.471	-8.992	36.658
85.318	-10.572	-14.074
80.246	-10.105	-13.304
75.567	-9.588	-12.782
71.348	-8.988	-11.549
67.396	-8.708	-10.459
63.392	-8.471	-9.942
59.287	-7.864	-8.685
55.029	-7.615	-7.331
50.704	-7.323	-7.051
46.812	-7.121	-6.179
42.863	-6.899	-4.907
38.524	-6.743	-4.716
33.989	-6.475	-4.77
29.084	-6.21	-3.576
23.156	-5.953	-2.914
16.374	-5.942	-2.56
7.95	-5.082	-0.253
84.584	-11.518	-9.397
79.663	-10.86	-8.86
75.084	-10.541	-8.525
70.9	-10.226	-7.868
66.952	-9.677	-6.49
62.995	-9.335	-6.101
58.962	-8.759	-5.79
54.827	-8.265	-4.556
50.661	-7.942	-4.218
46.806	-7.541	-4.136
42.911	-7.23	-2.969
38.727	-7.062	-2.65
34.218	-6.767	-2.677
29.352	-6.502	-1.984
23.485	-6.296	-1.444
16.735	-6.183	-0.763
8.298	-5.584	0.981
83.891	-12.708	-4.533
79.083	-12.027	-4.362
74.562	-11.471	-3.782
70.437	-11.086	-3.541
66.525	-10.518	-2.984
62.609	-9.969	-2.307
58.647	-9.44	-2.401
54.607	-8.872	-1.977
50.542	-8.486	-1.525
46.735	-8.066	-1.482
42.898	-7.661	-0.903
38.81	-7.463	-0.588
34.453	-7.156	-0.455
29.627	-6.833	-0.128
23.781	-6.658	0.082
16.68	-6.588	0.879
8.162	-6.311	2.28
83.235	-13.389	0.397
78.534	-12.821	0.327
74.09	-12.265	0.482
70.028	-11.735	0.747
66.172	-11.132	1.086
62.292	-10.537	1.28
58.361	-10.066	1.214
54.34	-9.475	1.191
50.314	-9.016	1.226
46.54	-8.638	1.214
42.737	-8.14	1.444
38.674	-7.942	1.708
34.228	-7.681	1.809
29.633	-7.268	2.019
24.096	-7.117	2.086
16.905	-7.167	2.591
8.4	-7.268	3.494
82.657	-13.992	5.459
78.041	-13.432	5.304
73.683	-12.875	5.198
69.699	-12.288	5.222
65.927	-11.689	5.156
62.078	-11.066	5.09
58.143	-10.615	4.844
54.079	-10.039	4.533
50.031	-9.572	4.319
46.284	-9.296	4.07
42.493	-8.763	4.082
38.392	-8.556	4.156
34.008	-8.416	4.004
29.372	-8.008	3.961
24.103	-7.953	3.619
17.185	-8.035	4.012
8.598	-8.276	4.953
82.094	-14.183	10.907
77.556	-13.447	10.7
73.275	-12.973	10.21
69.389	-12.444	9.903
65.707	-12.074	9.412
61.906	-11.482	9.016
57.989	-11.082	8.545
53.91	-10.56	7.918
49.844	-10.222	7.296
46.117	-10.035	6.926
42.318	-9.49	6.7
38.175	-9.284	6.541
33.793	-9.284	6.346
29.389	-8.844	5.977
23.803	-9.082	5.416
17.189	-9.097	5.708
8.847	-9.082	6.879
81.462	-14.564	15.981
77.063	-13.848	15.615
72.923	-13.494	14.837
69.11	-13.082	14.101
65.463	-12.716	13.412
61.74	-12.062	12.844
57.899	-11.607	12.183
53.878	-11.179	11.28
49.885	-10.934	10.335
46.126	-10.728	9.852
42.298	-10.206	9.412
38.195	-10.089	8.961
33.823	-10.054	8.689
29.409	-9.794	8.082
23.813	-10.121	7.311
17.195	-10.323	7.506
9.268	-9.506	9.206
80.891	-15.335	20.685
76.584	-14.712	20.004
72.528	-14.397	19.004
68.806	-13.844	18.245
65.241	-13.354	17.502
61.605	-12.767	16.693
57.845	-12.304	15.677
53.909	-11.86	14.638
49.966	-11.451	13.591
46.212	-11.082	13.047
42.374	-10.623	12.412
38.277	-10.377	11.864
33.855	-10.261	11.63
29.429	-10.276	10.724
24.135	-10.541	9.992
17.549	-10.607	10.265
9.683	-9.482	11.665
80.404	-15.887	25.206
76.132	-15.401	24.377
72.105	-15.016	23.265
68.481	-14.486	22.428
65.037	-13.949	21.599
61.486	-13.257	20.728
57.806	-12.681	19.607
53.956	-12.261	18.261
50.065	-11.72	17.152
46.326	-11.233	16.362
42.484	-10.813	15.599
38.386	-10.599	14.872
33.89	-10.436	14.494
29.451	-10.58	13.591
24.149	-10.891	12.907
17.557	-10.977	12.926
10.094	-9.521	14.031
79.887	-16.265	29.996
75.663	-15.911	28.946
71.682	-15.533	27.735
68.15	-14.938	26.735
64.802	-14.389	25.837
61.329	-13.65	24.728
57.728	-13.086	23.479
53.957	-12.599	21.868
50.124	-11.961	20.696
46.406	-11.494	19.665
42.568	-11.062	18.751
38.47	-10.864	17.879
34.17	-10.786	17.07
29.473	-10.977	16.152
24.163	-11.089	15.661
17.911	-11.035	15.397
10.5	-9.642	16.401
79.281	-16.626	35.113
75.183	-16.292	33.844
71.336	-15.895	32.467
67.858	-15.288	31.319
64.533	-14.821	30.07
61.123	-14.089	28.805
57.589	-13.49	27.362
53.857	-12.891	25.712
50.056	-12.245	24.323
46.357	-11.86	23.125
42.528	-11.475	21.949
38.43	-11.35	20.938
33.965	-11.156	20.245
29.22	-11.603	18.961
24.176	-11.424	18.451
17.917	-11.261	18.218
10.903	-10.023	18.887
78.685	-16.992	40.132
74.688	-16.669	38.755
70.947	-16.265	37.206
67.544	-15.665	35.868
64.266	-15.043	34.486
60.9	-14.479	32.957
57.389	-13.86	31.226
53.654	-13.21	29.599
49.873	-12.615	27.93
46.186	-12.327	26.603
42.364	-11.965	25.226
38.282	-11.93	24.008
34.003	-11.623	23.23
29.244	-11.961	21.907
23.879	-11.879	21.498
18.27	-11.514	20.852
11.691	-10.202	21.447
78.097	-17.226	44.984
74.177	-16.911	43.393
70.509	-16.553	41.809
67.185	-15.977	40.237
63.978	-15.377	38.864
60.647	-14.735	37.121
57.131	-14.121	35.315
53.368	-13.572	33.381
49.604	-13.019	31.611
45.928	-12.778	30.051
42.113	-12.49	28.584
38.059	-12.514	27.078
33.797	-12.284	26.268
28.988	-12.265	25.311
23.893	-12.195	24.486
18.279	-11.84	23.833
12.468	-10.377	24.121
77.534	-17.206	49.696
73.651	-16.965	48.027
70.008	-16.743	46.16
66.773	-16.175	44.545
63.653	-15.568	43.039
60.346	-14.992	41.128
56.805	-14.393	39.183
53.014	-13.891	37.086
49.273	-13.514	35.148
45.618	-13.218	33.424
41.817	-13.105	31.759
37.798	-12.93	30.346
33.585	-12.872	29.3
29.012	-12.72	28.319
23.906	-12.506	27.611
18.631	-11.965	26.949
12.856	-10.696	26.996
76.971	-17.187	54.486
73.133	-16.716	52.708
69.581	-16.595	50.708
66.348	-16.187	48.79
63.214	-15.638	46.93
59.905	-15.183	44.996
56.356	-14.669	42.786
52.547	-14.222	40.716
48.859	-13.984	38.51
45.232	-13.65	36.844
41.454	-13.681	34.911
37.493	-13.498	33.475
33.371	-13.428	32.233
28.753	-13.311	31.49
23.923	-12.973	30.7
18.984	-12.233	29.938
13.616	-10.977	29.595
76.371	-17.093	59.233
72.573	-16.595	57.257
69.093	-16.346	55.237
65.84	-16	53.012
62.649	-15.638	51.004
59.303	-15.319	48.716
55.714	-14.942	46.393
51.876	-14.63	44.191
48.258	-14.405	41.973
44.671	-14.187	40.148
40.928	-14.144	38.245
37.061	-14.066	36.693
32.895	-13.965	35.615
28.779	-13.829	34.556
24.566	-13.249	33.459
19.675	-12.486	32.673
14.365	-11.148	32.327
75.612	-16.86	63.7
71.896	-16.444	61.739
68.486	-16.175	59.471
65.234	-15.856	57.245
62.011	-15.533	54.949
58.618	-15.331	52.514
54.961	-15.175	50.035
51.113	-14.992	47.553
47.539	-14.926	45.463
43.998	-14.739	43.393
40.298	-14.739	41.7
36.548	-14.623	39.907
32.673	-14.49	38.786
29.09	-14.132	37.506
25.205	-13.576	36.354
20.359	-12.79	35.623
15.105	-11.241	35.089
82.046	-13.058	-16.938
77.487	-12.374	-16.136
73.213	-11.728	-15.136
69.262	-11.292	-14.214
65.473	-10.844	-12.767
61.627	-10.222	-11.642
57.646	-9.879	-11.14
53.471	-9.444	-9.455
49.416	-9.101	-8.121
45.6	-8.837	-8.311
41.692	-8.549	-6.669
37.467	-8.416	-5.444
32.799	-8.128	-5.72
27.98	-8.023	-5.681
22.213	-7.949	-5.089
15.409	-7.724	-4.202
7.225	-6.518	-1.518
81.434	-14.027	-12.498
76.944	-13.284	-11.961
72.728	-12.774	-10.938
68.804	-12.315	-10.047
65.031	-11.879	-9.202
61.216	-11.183	-7.949
57.288	-10.673	-7.712
53.217	-10.136	-6.93
49.273	-9.658	-5.366
45.522	-9.304	-5.728
41.672	-8.891	-4.79
37.534	-8.669	-3.638
33.033	-8.416	-3.813
28.255	-8.233	-3.735
22.53	-8.136	-3.323
15.447	-8.167	-2.502
7.193	-7.253	-0.564
80.806	-14.93	-7.708
76.413	-14.335	-7.42
72.248	-13.77	-6.813
68.362	-13.105	-5.817
64.617	-12.603	-5.366
60.832	-11.872	-4.763
56.956	-11.304	-4.195
52.967	-10.735	-4.008
49.113	-10.163	-3.117
45.414	-9.798	-3.113
41.619	-9.331	-2.739
37.556	-9.019	-1.79
33.028	-8.852	-1.564
28.536	-8.58	-1.525
22.847	-8.436	-1.327
15.793	-8.42	-0.716
7.561	-7.805	0.599
80.201	-15.879	-2.872
75.908	-15.214	-2.732
71.809	-14.576	-2.405
67.974	-13.899	-2.016
64.277	-13.265	-1.486
60.519	-12.556	-1.28
56.67	-11.93	-0.918
52.702	-11.354	-0.805
48.898	-10.728	-0.63
45.232	-10.35	-0.354
41.469	-9.864	-0.132
37.444	-9.432	0.117
33.031	-9.296	0.393
28.537	-8.981	0.521
22.849	-8.856	0.502
16.126	-8.798	1.148
7.871	-8.385	2.405
79.648	-16.626	2.276
75.444	-15.938	2.323
71.423	-15.288	2.342
67.654	-14.607	2.42
64.022	-13.918	2.58
60.296	-13.222	2.623
56.454	-12.545	2.576
52.461	-11.973	2.44
48.669	-11.374	2.358
45.023	-10.93	2.432
41.268	-10.455	2.541
37.246	-9.965	2.673
32.796	-9.856	2.86
28.266	-9.58	2.774
22.853	-9.436	2.626
16.129	-9.502	2.996
8.127	-9.237	3.646
79.098	-17.272	7.241
74.983	-16.588	7.097
71.048	-15.911	6.922
67.353	-15.214	6.767
63.792	-14.514	6.689
60.113	-13.809	6.432
56.297	-13.136	6.16
52.302	-12.576	5.821
48.53	-12.054	5.35
44.892	-11.603	5.241
41.132	-11.156	5.093
37.102	-10.743	4.946
32.815	-10.58	4.988
28.276	-10.393	4.704
22.861	-10.342	4.21
16.487	-10.362	4.428
7.99	-10.167	5.245
78.515	-17.603	12.817
74.513	-17.062	12.163
70.681	-16.42	11.689
67.07	-15.798	11.125
63.568	-15.218	10.724
59.956	-14.463	10.284
56.199	-13.747	9.689
52.255	-13.257	9.039
48.525	-12.802	8.237
44.892	-12.335	8
41.12	-11.934	7.677
37.104	-11.553	7.272
32.839	-11.366	7.233
28.292	-11.323	6.735
23.185	-11.319	6.004
16.492	-11.545	6.202
8.423	-11.082	6.864
77.974	-17.743	17.977
74.061	-17.307	17.148
70.311	-16.883	16.237
66.784	-16.416	15.436
63.362	-15.848	14.716
59.826	-15.148	14.054
56.144	-14.607	13.047
52.273	-14.047	12.202
48.588	-13.549	11.346
44.967	-13.051	10.848
41.193	-12.665	10.335
37.182	-12.393	9.661
32.866	-12.14	9.564
28.309	-12.3	8.829
23.195	-12.451	8.016
16.851	-12.658	7.914
8.85	-11.984	8.716
77.505	-18.37	22.362
73.639	-17.837	21.658
69.935	-17.494	20.611
66.488	-17.008	19.638
63.154	-16.436	18.86
59.698	-15.763	17.965
56.092	-15.237	16.751
52.302	-14.93	15.362
48.666	-14.44	14.292
45.064	-13.887	13.564
41.292	-13.471	12.961
37.281	-13.136	12.261
32.895	-12.903	11.934
28.327	-13.28	10.988
23.207	-13.529	10.117
16.855	-13.545	10.07
9.685	-12.362	11.004
77.011	-19.012	26.903
73.199	-18.588	25.903
69.555	-18.16	24.918
66.18	-17.634	23.817
62.924	-16.93	23.089
59.538	-16.245	21.969
56.005	-15.693	20.681
52.288	-15.265	19.179
48.704	-14.728	17.93
45.13	-14.163	17.066
41.367	-13.844	16.07
37.36	-13.409	15.479
32.926	-13.307	14.739
28.347	-13.681	13.86
23.218	-13.899	13.156
17.212	-13.794	12.93
10.095	-12.825	13.412
76.452	-19.49	31.926
72.741	-19.086	30.724
69.191	-18.646	29.467
65.885	-18.128	28.292
62.669	-17.467	27.202
59.335	-16.755	26.012
55.859	-16.156	24.521
52.183	-15.689	22.981
48.641	-15.027	21.654
45.086	-14.611	20.568
41.335	-14.335	19.401
37.337	-13.934	18.681
32.961	-13.79	17.961
28.368	-14.14	16.891
23.23	-14.35	16.144
17.218	-14.268	15.728
10.501	-12.829	16.066
75.891	-19.922	37.082
72.271	-19.494	35.611
68.809	-19.047	34.175
65.571	-18.377	32.872
62.397	-17.829	31.498
59.098	-17.222	30.058
55.645	-16.584	28.424
51.975	-16.066	26.821
48.467	-15.389	25.362
44.926	-15.152	24.016
41.19	-14.79	22.809
37.212	-14.51	21.833
32.996	-14.342	21
28.389	-14.498	19.903
23.243	-14.724	19.062
17.575	-14.576	18.296
11.299	-13.07	18.576
75.343	-20.311	41.848
71.794	-19.786	40.358
68.399	-19.393	38.739
65.222	-18.712	37.284
62.1	-18.125	35.86
58.827	-17.475	34.179
55.373	-16.887	32.479
51.69	-16.393	30.611
48.212	-15.833	29.097
44.688	-15.681	27.432
40.964	-15.385	26.202
37.018	-15.125	24.949
32.778	-15.027	24.066
28.127	-15.023	23.191
23.258	-14.969	22.202
17.583	-14.86	21.37
11.695	-13.459	21.428
74.803	-20.502	46.498
71.305	-20.012	44.961
67.961	-19.576	43.144
64.837	-18.977	41.642
61.761	-18.362	40.019
58.508	-17.689	38.346
55.041	-17.086	36.486
51.359	-16.693	34.471
47.901	-16.268	32.665
44.396	-16.179	30.817
40.691	-15.942	29.486
36.785	-15.693	28.198
32.557	-15.665	27.128
28.148	-15.393	26.35
23.272	-15.284	25.405
17.94	-15.031	24.463
12.473	-13.467	24.502
74.27	-20.49	51.319
70.819	-20.043	49.49
67.53	-19.658	47.63
64.425	-19.117	45.86
61.347	-18.447	44.097
58.087	-17.875	42.304
54.603	-17.296	40.195
50.945	-16.934	38.249
47.506	-16.638	36.187
44.027	-16.611	34.315
40.346	-16.393	32.716
36.497	-16.202	31.393
32.331	-16.16	30.257
27.881	-15.957	29.65
23.287	-15.724	28.626
18.294	-15.245	27.747
13.237	-13.537	27.486
73.697	-20.44	56.004
70.294	-19.864	54.218
67.059	-19.482	52.14
63.946	-19.019	50.125
60.83	-18.529	48.128
57.53	-18.078	46.066
53.996	-17.599	43.949
50.359	-17.284	41.817
46.932	-16.957	39.914
43.485	-16.942	37.938
39.832	-16.809	36.272
36.071	-16.661	34.763
32.102	-16.568	33.626
27.904	-16.327	32.887
23.619	-16.004	31.763
18.991	-15.276	30.875
13.993	-13.611	30.486
72.996	-20.319	60.588
69.671	-19.697	58.763
66.497	-19.335	56.428
63.388	-18.802	54.463
60.243	-18.432	52.152
56.893	-18.113	49.953
53.286	-17.872	47.568
49.67	-17.607	45.37
46.246	-17.409	43.51
42.817	-17.296	41.475
39.211	-17.253	39.977
35.471	-17.078	38.311
31.87	-16.938	37.074
28.219	-16.56	36.066
24.266	-16.156	34.918
19.683	-15.409	34.117
14.737	-13.794	33.315
79.042	-15.202	-19.529
74.878	-14.626	-18.72
70.916	-13.883	-17.638
67.198	-13.409	-16.541
63.565	-13.019	-15.374
59.85	-12.436	-14.058
55.982	-11.848	-12.704
51.908	-11.42	-11.895
48.132	-11.016	-10.109
44.427	-10.638	-9.416
40.565	-10.362	-8.895
36.437	-10.175	-7.089
31.814	-9.747	-6.416
27.134	-9.72	-6.926
21.253	-9.86	-6.518
14.688	-9.307	-5.226
6.412	-7.825	-2.981
78.441	-16.389	-15.537
74.372	-15.7	-14.778
70.448	-15.117	-13.732
66.74	-14.56	-12.576
63.12	-13.977	-11.471
59.429	-13.307	-10.564
55.605	-12.685	-9.362
51.627	-12.144	-8.922
47.951	-11.588	-7.724
44.305	-11.113	-6.743
40.49	-10.708	-6.813
36.419	-10.42	-5.374
32.058	-10.027	-4.475
27.127	-9.992	-4.996
21.575	-10.016	-4.833
14.687	-9.751	-3.638
6.412	-8.84	-2.07
77.865	-17.389	-10.813
73.87	-16.65	-10.331
69.992	-16.074	-9.436
66.31	-15.389	-8.658
62.71	-14.685	-7.669
59.045	-13.973	-7.222
55.259	-13.304	-6.179
51.371	-12.642	-5.844
47.762	-12.043	-5.467
44.164	-11.572	-4.113
40.392	-11.163	-4.346
36.376	-10.774	-3.696
32.049	-10.444	-2.611
27.413	-10.389	-3.148
21.897	-10.311	-2.918
15.05	-10.296	-2.187
6.839	-9.51	-0.914
77.31	-18.405	-5.829
73.39	-17.63	-5.603
69.57	-16.907	-4.996
65.933	-16.202	-4.479
62.368	-15.416	-3.953
58.727	-14.681	-3.572
54.969	-13.965	-3.222
51.127	-13.268	-2.623
47.555	-12.669	-2.537
43.989	-12.101	-1.798
40.247	-11.732	-1.728
36.268	-11.257	-1.405
31.792	-10.938	-0.844
27.413	-10.813	-0.973
21.898	-10.712	-0.93
15.413	-10.669	-0.591
7.216	-10.136	0.198
76.786	-19.191	-1.249
72.941	-18.44	-1.016
69.197	-17.677	-0.747
65.615	-16.907	-0.436
62.103	-16.152	-0.101
58.491	-15.389	0.163
54.745	-14.634	0.315
50.916	-13.879	0.405
47.358	-13.307	0.444
43.812	-12.685	0.607
40.087	-12.307	0.802
36.127	-11.844	0.922
31.8	-11.451	1.171
27.417	-11.366	1.14
21.9	-11.241	0.961
15.415	-11.276	1.346
7.102	-10.689	2.226
76.268	-19.996	3.969
72.5	-19.218	3.837
68.833	-18.467	3.829
65.318	-17.673	3.739
61.863	-16.883	3.879
58.296	-16.089	3.891
54.578	-15.331	3.743
50.771	-14.584	3.626
47.231	-14	3.401
43.7	-13.358	3.49
39.979	-12.946	3.56
36.031	-12.486	3.494
31.812	-11.996	3.689
27.135	-12.062	3.549
22.226	-11.774	3.175
15.776	-11.872	3.447
7.55	-11.304	3.883
75.721	-20.751	9.054
72.056	-19.949	8.642
68.479	-19.245	8.327
65.039	-18.482	7.918
61.651	-17.7	7.735
58.141	-16.821	7.591
54.473	-16.035	7.144
50.709	-15.315	6.79
47.198	-14.755	6.288
43.682	-14.113	6.144
39.963	-13.661	6.074
36.022	-13.288	5.669
31.83	-12.786	5.755
