51.47	1.319	16.097
49.192	1.008	13.813
46.947	0.661	11.572
88.096	6.86	57.358
85.209	6.354	54.218
82.373	5.821	51.152
79.561	5.354	48.097
76.754	4.934	45.051
74.009	4.498	42.082
71.286	4.043	39.121
68.6	3.599	36.202
65.943	3.187	33.292
63.319	2.809	30.397
60.7	2.451	27.49
58.19	2.125	24.696
55.883	1.829	22.125
53.787	1.58	19.77
51.714	1.307	17.463
49.526	0.938	15.07
47.274	0.486	12.642
91.368	13.428	-2.42
88.409	12.681	-2.156
85.449	11.969	-1.973
82.516	11.276	-1.782
79.614	10.58	-1.591
76.712	9.891	-1.381
73.828	9.187	-1.16
70.968	8.486	-0.922
68.078	7.805	-0.689
65.153	7.156	-0.471
62.173	6.541	-0.284
59.205	5.922	-0.058
56.294	5.307	0.198
53.433	4.72	0.479
50.506	4.086	0.79
47.445	3.315	1.132
44.292	2.416	1.514
91.048	13	1.191
88.154	12.257	1.214
85.22	11.568	1.21
82.3	10.899	1.237
79.414	10.218	1.265
76.545	9.545	1.292
73.701	8.864	1.307
70.919	8.179	1.315
68.083	7.521	1.339
65.188	6.887	1.362
62.199	6.288	1.381
59.269	5.693	1.42
56.399	5.097	1.479
53.581	4.533	1.533
50.675	3.926	1.607
47.575	3.21	1.7
44.337	2.389	1.809
90.706	12.607	4.809
87.851	11.899	4.595
84.944	11.214	4.397
82.052	10.56	4.245
79.188	9.895	4.105
76.352	9.233	3.946
73.55	8.568	3.759
70.817	7.903	3.56
68.023	7.261	3.377
65.153	6.642	3.214
62.179	6.054	3.058
59.281	5.471	2.907
56.449	4.895	2.763
53.674	4.354	2.603
50.797	3.778	2.451
47.684	3.113	2.307
44.398	2.362	2.171
90.375	12.233	8.374
87.543	11.56	7.957
84.666	10.887	7.58
81.808	10.245	7.233
78.968	9.595	6.903
76.156	8.953	6.56
73.379	8.304	6.187
70.655	7.654	5.805
67.88	7.027	5.44
65.032	6.42	5.086
62.089	5.837	4.747
59.216	5.265	4.405
56.417	4.708	4.058
53.693	4.191	3.689
50.861	3.65	3.319
47.767	3.023	2.953
44.471	2.335	2.591
90.079	11.864	11.856
87.266	11.214	11.265
84.422	10.553	10.72
81.592	9.934	10.183
78.772	9.315	9.65
75.978	8.693	9.128
73.21	8.062	8.588
70.471	7.432	8.051
67.695	6.817	7.506
64.863	6.218	6.969
61.958	5.634	6.44
59.097	5.07	5.907
56.327	4.533	5.362
53.661	4.039	4.79
50.886	3.525	4.21
47.831	2.946	3.638
44.558	2.304	3.062
89.778	11.49	15.42
86.998	10.864	14.638
84.183	10.226	13.91
81.387	9.626	13.179
78.598	9.035	12.451
75.824	8.432	11.743
73.063	7.829	11.016
70.309	7.214	10.304
67.532	6.619	9.576
64.714	6.023	8.852
61.837	5.432	8.125
58.99	4.868	7.401
56.245	4.346	6.658
53.622	3.883	5.895
50.896	3.409	5.121
47.889	2.864	4.35
44.66	2.272	3.576
89.451	11.117	19.144
86.715	10.51	18.148
83.934	9.907	17.191
81.186	9.323	16.257
78.442	8.739	15.335
75.702	8.16	14.424
72.953	7.584	13.482
70.204	7.004	12.564
67.436	6.424	11.63
64.631	5.821	10.708
61.781	5.202	9.786
58.959	4.619	8.875
56.229	4.121	7.946
53.614	3.708	7
50.912	3.284	6.047
47.95	2.786	5.093
44.781	2.233	4.132
89.126	10.794	22.763
86.436	10.183	21.599
83.673	9.619	20.44
80.975	9.039	19.335
78.294	8.451	18.249
75.593	7.883	17.148
72.866	7.342	15.984
70.13	6.794	14.833
67.379	6.237	13.681
64.594	5.623	12.553
61.775	4.961	11.44
58.978	4.354	10.342
56.257	3.883	9.23
53.632	3.521	8.113
50.932	3.156	6.988
48.014	2.7	5.856
44.916	2.187	4.716
88.818	10.521	26.132
86.166	9.895	24.891
83.398	9.377	23.584
80.751	8.794	22.362
78.137	8.195	21.16
75.477	7.63	19.891
72.772	7.113	18.506
70.059	6.591	17.117
67.329	6.047	15.735
64.572	5.428	14.405
61.781	4.747	13.101
59.008	4.121	11.817
56.294	3.673	10.525
53.652	3.35	9.237
50.95	3.023	7.946
48.077	2.611	6.642
45.063	2.136	5.327
88.502	10.261	29.603
85.885	9.638	28.233
83.127	9.152	26.77
80.514	8.576	25.401
77.943	7.984	24.043
75.319	7.428	22.603
72.642	6.91	21.019
69.961	6.393	19.416
67.257	5.856	17.821
64.526	5.245	16.296
61.764	4.58	14.794
59.016	3.969	13.319
56.306	3.529	11.844
53.652	3.21	10.381
50.954	2.891	8.918
48.135	2.506	7.444
45.216	2.082	5.965
88.17	9.977	33.292
85.586	9.377	31.72
82.876	8.891	30.082
80.278	8.339	28.514
77.713	7.778	26.949
75.113	7.23	25.323
72.468	6.696	23.56
69.816	6.16	21.77
67.14	5.619	19.988
64.43	5.035	18.257
61.686	4.424	16.553
58.953	3.86	14.868
56.258	3.42	13.198
53.614	3.07	11.541
50.945	2.739	9.903
48.202	2.377	8.28
45.399	2.004	6.677
87.839	9.755	37
85.267	9.171	35.214
82.6	8.661	33.397
80.017	8.121	31.63
77.455	7.588	29.864
74.87	7.043	28.051
72.253	6.486	26.113
69.625	5.922	24.148
66.97	5.377	22.179
64.277	4.825	20.253
61.546	4.276	18.335
58.828	3.767	16.44
56.159	3.323	14.572
53.542	2.942	12.724
50.927	2.584	10.918
48.28	2.23	9.167
45.615	1.899	7.467
87.512	9.634	40.591
84.933	9.054	38.615
82.29	8.51	36.623
79.721	7.957	34.681
77.165	7.44	32.735
74.595	6.891	30.739
71.997	6.311	28.626
69.389	5.728	26.486
66.754	5.179	24.339
64.077	4.658	22.218
61.36	4.16	20.097
58.66	3.693	18.004
56.025	3.253	15.949
53.448	2.837	13.93
50.9	2.447	11.973
48.37	2.093	10.109
45.863	1.77	8.327
87.19	9.568	44.14
84.587	9	41.953
81.952	8.424	39.77
79.388	7.875	37.638
76.84	7.37	35.51
74.278	6.821	33.331
71.695	6.23	31.039
69.105	5.63	28.724
66.493	5.074	26.401
63.838	4.568	24.101
61.14	4.093	21.79
58.47	3.642	19.518
55.874	3.202	17.311
53.344	2.774	15.156
50.872	2.37	13.082
48.47	1.988	11.117
46.136	1.626	9.253
86.868	9.623	47.685
84.233	9.047	45.265
81.595	8.447	42.868
79.014	7.887	40.51
76.446	7.374	38.156
73.881	6.821	35.77
71.305	6.23	33.304
68.73	5.634	30.821
66.14	5.078	28.335
63.519	4.56	25.868
60.861	4.074	23.393
58.242	3.611	20.973
55.718	3.171	18.65
53.275	2.759	16.416
50.907	2.346	14.265
48.626	1.91	12.206
46.43	1.467	10.233
86.532	9.79	51.206
83.85	9.175	48.537
81.187	8.541	45.907
78.563	7.949	43.296
75.952	7.397	40.693
73.359	6.829	38.097
70.77	6.233	35.451
68.191	5.646	32.813
65.62	5.09	30.179
63.043	4.564	27.56
60.449	4.062	24.93
57.925	3.588	22.377
55.541	3.144	19.981
53.297	2.747	17.728
51.102	2.331	15.541
48.91	1.84	13.381
46.744	1.296	11.265
86.152	10.066	54.693
83.418	9.389	51.751
80.719	8.7	48.868
78.048	8.062	45.992
75.393	7.459	43.144
72.77	6.864	40.335
70.152	6.257	37.51
67.559	5.669	34.716
65.005	5.109	31.938
62.481	4.576	29.179
59.963	4.062	26.409
57.554	3.576	23.751
55.348	3.132	21.307
53.35	2.747	19.078
51.363	2.323	16.887
49.252	1.778	14.623
47.07	1.121	12.331
89.236	16.751	-2.992
86.419	15.813	-2.696
83.635	14.875	-2.455
80.827	14	-2.222
78.042	13.136	-1.996
75.251	12.28	-1.743
72.454	11.432	-1.486
69.668	10.591	-1.222
66.851	9.77	-0.961
64.045	8.949	-0.712
61.195	8.152	-0.482
58.322	7.37	-0.23
55.535	6.595	0.047
52.847	5.844	0.342
50.08	5.051	0.669
47.16	4.109	1.039
44.129	3.031	1.467
88.956	16.28	0.494
86.178	15.381	0.564
83.4	14.479	0.615
80.616	13.623	0.693
77.847	12.774	0.767
75.087	11.934	0.84
72.326	11.105	0.899
69.598	10.288	0.946
66.838	9.482	1.004
64.048	8.685	1.066
61.196	7.907	1.128
58.372	7.144	1.198
55.625	6.389	1.284
52.964	5.665	1.354
50.219	4.903	1.451
47.269	4.012	1.588
44.169	3.012	1.739
88.658	15.856	3.969
85.916	14.988	3.817
83.146	14.113	3.665
80.389	13.272	3.576
77.644	12.44	3.51
74.908	11.615	3.409
72.183	10.805	3.268
69.496	10.008	3.113
66.775	9.218	2.977
64.009	8.44	2.856
61.172	7.673	2.751
58.386	6.922	2.634
55.676	6.187	2.525
53.046	5.494	2.393
50.326	4.763	2.268
47.367	3.922	2.167
44.224	2.988	2.078
88.356	15.471	7.401
85.644	14.626	7.051
82.896	13.774	6.728
80.165	12.953	6.455
77.443	12.132	6.206
74.73	11.331	5.926
72.027	10.537	5.611
69.352	9.751	5.28
66.651	8.981	4.961
63.906	8.214	4.661
61.097	7.451	4.377
58.335	6.716	4.078
55.657	6	3.774
53.072	5.331	3.444
50.39	4.634	3.109
47.445	3.837	2.79
44.292	2.965	2.475
88.063	15.109	10.77
85.379	14.284	10.249
82.657	13.451	9.778
79.951	12.65	9.311
77.252	11.856	8.852
74.559	11.07	8.397
71.872	10.292	7.918
69.189	9.521	7.44
66.49	8.763	6.957
63.766	8	6.479
60.992	7.245	6.008
58.238	6.518	5.525
55.586	5.821	5.031
53.059	5.175	4.502
50.423	4.51	3.973
47.51	3.759	3.447
44.378	2.942	2.922
87.771	14.743	14.222
85.116	13.942	13.521
82.42	13.132	12.872
79.748	12.35	12.21
77.084	11.576	11.556
74.412	10.809	10.918
71.739	10.054	10.261
69.052	9.304	9.611
66.349	8.56	8.949
63.645	7.802	8.288
60.9	7.039	7.63
58.155	6.307	6.969
55.526	5.634	6.284
53.04	5.019	5.572
50.443	4.393	4.852
47.572	3.681	4.136
44.477	2.91	3.416
87.454	14.37	17.84
84.842	13.591	16.922
82.176	12.825	16.043
79.551	12.054	15.191
76.931	11.284	14.35
74.296	10.537	13.518
71.643	9.813	12.646
68.968	9.093	11.79
66.293	8.366	10.922
63.597	7.599	10.07
60.873	6.805	9.23
58.164	6.047	8.389
55.55	5.393	7.529
53.053	4.837	6.642
50.468	4.265	5.747
47.634	3.603	4.852
44.594	2.879	3.949
87.149	14.031	21.327
84.572	13.268	20.245
81.921	12.549	19.171
79.348	11.782	18.163
76.793	11	17.175
74.199	10.265	16.16
71.566	9.572	15.066
68.91	8.887	13.977
66.253	8.183	12.891
63.58	7.401	11.844
60.885	6.564	10.817
58.207	5.778	9.802
55.601	5.144	8.77
53.085	4.646	7.72
50.495	4.136	6.658
47.698	3.525	5.591
44.727	2.84	4.518
86.873	13.743	24.514
84.311	12.992	23.381
81.643	12.339	22.167
79.127	11.556	21.066
76.652	10.732	19.992
74.098	10.004	18.821
71.484	9.342	17.51
68.847	8.689	16.179
66.212	8	14.864
63.566	7.214	13.626
60.903	6.35	12.42
58.253	5.545	11.226
55.65	4.93	10.019
53.112	4.471	8.805
50.518	4.008	7.584
47.761	3.44	6.35
44.869	2.798	5.105
86.584	13.467	27.833
84.042	12.732	26.584
81.375	12.125	25.21
78.9	11.342	23.981
76.477	10.514	22.778
73.953	9.79	21.44
71.365	9.136	19.938
68.759	8.49	18.397
66.149	7.809	16.875
63.529	7.035	15.447
60.894	6.187	14.058
58.265	5.397	12.681
55.669	4.79	11.296
53.117	4.335	9.914
50.524	3.879	8.525
47.819	3.342	7.128
45.017	2.751	5.724
86.255	13.175	31.42
83.761	12.444	29.965
81.163	11.809	28.436
78.683	11.074	26.988
76.246	10.307	25.56
73.75	9.595	24.043
71.202	8.918	22.374
68.629	8.249	20.665
66.047	7.568	18.977
63.447	6.821	17.35
60.824	6.035	15.755
58.21	5.292	14.179
55.628	4.693	12.607
53.086	4.202	11.039
50.523	3.728	9.482
47.887	3.21	7.942
45.196	2.677	6.412
85.933	12.942	35.035
83.456	12.222	33.35
80.896	11.564	31.626
78.428	10.844	29.981
75.995	10.105	28.35
73.516	9.397	26.65
70.997	8.696	24.825
68.455	8.004	22.957
65.896	7.319	21.101
63.311	6.607	19.284
60.699	5.891	17.482
58.097	5.206	15.7
55.538	4.607	13.938
53.025	4.078	12.183
50.512	3.572	10.467
47.97	3.066	8.802
45.409	2.576	7.187
85.606	12.837	38.486
83.125	12.109	36.607
80.575	11.424	34.7
78.123	10.693	32.887
75.714	9.953	31.097
73.254	9.237	29.23
70.756	8.514	27.245
68.237	7.802	25.218
65.699	7.113	23.191
63.131	6.432	21.191
60.529	5.774	19.191
57.943	5.14	17.214
55.416	4.541	15.268
52.943	3.977	13.35
50.495	3.444	11.49
48.063	2.934	9.72
45.653	2.455	8.035
85.286	12.778	41.875
82.777	12.062	39.798
80.197	11.385	37.669
77.775	10.63	35.7
75.407	9.872	33.778
72.959	9.152	31.739
70.472	8.42	29.576
67.973	7.696	27.381
65.458	7.004	25.191
62.911	6.339	23.016
60.33	5.708	20.837
57.768	5.097	18.685
55.279	4.502	16.591
52.85	3.93	14.545
50.475	3.374	12.572
48.165	2.833	10.708
45.924	2.315	8.949
84.955	12.84	45.268
82.431	12.101	42.984
79.873	11.377	40.689
77.424	10.626	38.49
75.026	9.875	36.339
72.578	9.152	34.105
70.105	8.42	31.774
67.622	7.696	29.42
65.133	7.004	27.07
62.617	6.335	24.735
60.07	5.689	22.393
57.56	5.066	20.101
55.138	4.475	17.899
52.79	3.922	15.774
50.515	3.366	13.728
48.322	2.774	11.778
46.215	2.156	9.922
84.61	13.016	48.654
82.057	12.226	46.152
79.507	11.436	43.669
77.012	10.665	41.226
74.553	9.91	38.813
72.081	9.175	36.377
69.596	8.436	33.872
67.114	7.712	31.362
64.643	7.016	28.864
62.171	6.339	26.381
59.686	5.677	23.891
57.266	5.047	21.475
54.981	4.455	19.198
52.828	3.922	17.058
50.719	3.362	14.981
48.611	2.712	12.934
46.526	1.988	10.942
84.215	13.28	52.023
81.63	12.436	49.276
79.063	11.591	46.568
76.53	10.786	43.879
74.025	10	41.222
71.522	9.241	38.572
69.01	8.486	35.887
66.517	7.751	33.222
64.062	7.043	30.58
61.643	6.35	27.961
59.232	5.681	25.335
56.922	5.039	22.813
54.809	4.447	20.498
52.898	3.926	18.381
50.993	3.362	16.3
48.957	2.654	14.16
46.848	1.813	12.004
87.05	20.156	-3.556
84.396	19.012	-3.249
81.738	17.868	-2.957
79.08	16.782	-2.669
76.416	15.732	-2.393
73.75	14.696	-2.101
71.067	13.685	-1.813
68.38	12.685	-1.525
65.682	11.7	-1.233
62.98	10.716	-0.953
60.256	9.743	-0.677
57.525	8.782	-0.397
54.867	7.852	-0.097
52.291	6.965	0.214
49.657	6.023	0.553
46.87	4.926	0.953
43.966	3.693	1.412
86.793	19.685	-0.195
84.17	18.576	-0.097
81.527	17.467	0.012
78.886	16.401	0.144
76.239	15.366	0.268
73.596	14.35	0.385
70.941	13.358	0.486
68.298	12.389	0.568
65.635	11.428	0.661
62.957	10.463	0.767
60.235	9.502	0.887
57.537	8.568	0.988
54.914	7.661	1.097
52.378	6.798	1.198
49.769	5.887	1.311
46.963	4.84	1.467
43.999	3.677	1.661
86.523	19.245	3.156
83.929	18.171	3.051
81.3	17.093	2.969
78.679	16.051	2.93
76.054	15.031	2.903
73.431	14.031	2.852
70.803	13.054	2.767
68.193	12.109	2.661
65.563	11.167	2.572
62.908	10.222	2.498
60.203	9.272	2.451
57.537	8.354	2.374
54.946	7.467	2.3
52.442	6.63	2.195
49.857	5.755	2.093
47.044	4.759	2.027
44.05	3.658	1.981
86.247	18.848	6.467
83.68	17.798	6.175
81.07	16.743	5.918
78.471	15.724	5.7
75.868	14.72	5.498
73.266	13.739	5.276
70.661	12.782	5.019
68.064	11.852	4.751
65.457	10.922	4.486
62.82	9.992	4.241
60.14	9.054	4.019
57.499	8.152	3.767
54.937	7.284	3.502
52.471	6.475	3.202
49.915	5.63	2.903
47.115	4.677	2.626
44.114	3.638	2.358
85.974	18.482	9.728
83.43	17.451	9.261
80.838	16.42	8.848
78.265	15.42	8.444
75.688	14.436	8.051
73.106	13.475	7.661
70.521	12.533	7.245
67.927	11.615	6.829
65.33	10.7	6.405
62.713	9.774	5.988
60.063	8.844	5.584
57.435	7.949	5.156
54.897	7.101	4.712
52.47	6.319	4.226
49.952	5.51	3.735
47.178	4.603	3.257
44.196	3.619	2.786
85.692	18.113	13.054
83.177	17.105	12.412
80.607	16.105	11.825
78.067	15.128	11.237
75.525	14.16	10.658
72.969	13.218	10.089
70.402	12.3	9.498
67.813	11.397	8.914
65.226	10.494	8.319
62.626	9.572	7.724
60	8.638	7.14
57.386	7.743	6.541
54.867	6.914	5.918
52.468	6.16	5.253
49.979	5.389	4.584
47.239	4.525	3.922
44.294	3.595	3.261
85.388	17.735	16.514
82.913	16.759	15.677
80.374	15.802	14.883
77.879	14.844	14.105
75.383	13.883	13.346
72.862	12.965	12.588
70.318	12.074	11.79
67.741	11.195	11.004
65.173	10.311	10.206
62.589	9.377	9.432
59.988	8.416	8.665
57.4	7.498	7.903
54.893	6.685	7.109
52.49	5.984	6.284
50.01	5.268	5.447
47.303	4.451	4.615
44.408	3.568	3.774
85.101	17.385	19.848
82.658	16.436	18.868
80.137	15.529	17.895
77.69	14.58	16.965
75.253	13.619	16.062
72.772	12.712	15.125
70.251	11.852	14.113
67.694	11.008	13.097
65.145	10.14	12.086
62.583	9.195	11.121
60.009	8.191	10.183
57.446	7.241	9.253
54.946	6.447	8.3
52.528	5.802	7.319
50.043	5.144	6.331
47.369	4.377	5.331
44.537	3.537	4.319
84.852	17.07	22.918
82.422	16.144	21.887
79.902	15.292	20.794
77.493	14.35	19.77
75.117	13.374	18.767
72.674	12.475	17.681
70.175	11.638	16.459
67.64	10.821	15.206
65.115	9.969	13.977
62.579	9.016	12.825
60.032	7.992	11.716
57.493	7.023	10.619
54.997	6.245	9.502
52.56	5.634	8.37
50.071	5.019	7.226
47.436	4.296	6.066
44.674	3.502	4.891
84.584	16.778	26.113
82.173	15.875	24.969
79.664	15.058	23.732
77.284	14.128	22.576
74.948	13.156	21.444
72.537	12.268	20.198
70.066	11.44	18.79
67.562	10.626	17.335
65.061	9.782	15.91
62.551	8.844	14.58
60.027	7.833	13.292
57.508	6.883	12.019
55.019	6.113	10.735
52.573	5.502	9.44
50.089	4.895	8.136
47.497	4.202	6.817
44.817	3.459	5.482
84.276	16.475	29.564
81.9	15.584	28.218
79.431	14.77	26.798
77.064	13.868	25.455
74.737	12.934	24.125
72.351	12.058	22.704
69.914	11.214	21.136
67.443	10.389	19.521
64.97	9.545	17.93
62.478	8.638	16.412
59.971	7.685	14.934
57.465	6.782	13.471
54.99	6.016	12.004
52.552	5.37	10.529
50.094	4.747	9.062
47.568	4.078	7.603
44.99	3.393	6.156
83.958	16.245	33.039
81.602	15.358	31.467
79.164	14.525	29.86
76.811	13.634	28.323
74.496	12.72	26.805
72.129	11.848	25.21
69.722	10.984	23.494
67.28	10.136	21.732
64.831	9.292	19.984
62.358	8.424	18.288
59.863	7.541	16.611
57.374	6.696	14.949
54.92	5.934	13.296
52.503	5.249	11.642
50.088	4.591	10.016
47.649	3.938	8.44
45.197	3.3	6.91
83.645	16.14	36.346
81.285	15.241	34.591
78.856	14.381	32.809
76.516	13.479	31.109
74.223	12.553	29.444
71.876	11.673	27.696
69.49	10.79	25.829
67.074	9.926	23.918
64.648	9.086	22.012
62.194	8.245	20.14
59.715	7.424	18.272
57.246	6.626	16.424
54.821	5.872	14.595
52.436	5.152	12.778
50.077	4.467	11.012
47.742	3.809	9.335
45.435	3.183	7.743
83.33	16.082	39.584
80.951	15.183	37.654
78.518	14.315	35.689
76.19	13.405	33.829
73.921	12.471	32.016
71.589	11.58	30.105
69.219	10.689	28.082
66.827	9.817	26.019
64.424	8.973	23.957
61.994	8.148	21.918
59.536	7.35	19.875
57.095	6.58	17.864
54.707	5.829	15.887
52.36	5.109	13.938
50.066	4.405	12.062
47.848	3.716	10.3
45.701	3.047	8.642
82.995	16.14	42.84
80.606	15.222	40.716
78.181	14.323	38.572
75.843	13.405	36.51
73.561	12.471	34.494
71.231	11.58	32.401
68.873	10.685	30.214
66.499	9.813	27.996
64.118	8.965	25.786
61.721	8.136	23.595
59.3	7.327	21.401
56.907	6.545	19.245
54.585	5.802	17.163
52.317	5.109	15.136
50.118	4.409	13.191
48.011	3.665	11.346
45.989	2.895	9.599
82.635	16.315	46.093
80.227	15.339	43.759
77.806	14.381	41.432
75.439	13.44	39.14
73.111	12.498	36.895
70.761	11.595	34.607
68.394	10.693	32.253
66.021	9.821	29.891
63.662	8.969	27.537
61.306	8.128	25.202
58.939	7.307	22.864
56.632	6.518	20.588
54.441	5.782	18.436
52.363	5.109	16.389
50.329	4.412	14.412
48.299	3.611	12.479
46.294	2.732	10.607
82.226	16.603	49.307
79.796	15.556	46.755
77.366	14.529	44.222
74.971	13.541	41.704
72.604	12.572	39.23
70.231	11.642	36.743
67.842	10.724	34.218
65.463	9.84	31.708
63.119	8.973	29.218
60.813	8.128	26.751
58.512	7.296	24.28
56.307	6.502	21.903
54.282	5.77	19.708
52.442	5.121	17.685
50.605	4.42	15.704
48.644	3.56	13.681
46.613	2.56	11.654
84.868	23.556	-4.097
82.383	22.218	-3.782
79.835	20.872	-3.436
77.311	19.584	-3.109
74.775	18.339	-2.786
72.236	17.125	-2.463
69.676	15.942	-2.148
67.105	14.778	-1.829
64.529	13.626	-1.51
61.947	12.467	-1.195
59.355	11.319	-0.872
56.762	10.187	-0.556
54.229	9.105	-0.233
51.763	8.082	0.09
49.247	7.004	0.444
46.586	5.767	0.864
43.806	4.389	1.354
84.633	23.097	-0.856
82.168	21.79	-0.747
79.641	20.471	-0.576
77.128	19.202	-0.393
74.611	17.981	-0.23
72.088	16.782	-0.074
69.549	15.619	0.066
67.016	14.49	0.187
64.471	13.362	0.323
61.91	12.226	0.471
59.319	11.082	0.654
56.753	9.977	0.79
54.252	8.918	0.926
51.827	7.922	1.051
49.335	6.879	1.175
46.661	5.689	1.346
43.833	4.377	1.584
84.381	22.658	2.389
81.938	21.381	2.296
79.432	20.097	2.28
76.938	18.852	2.296
74.438	17.642	2.3
71.936	16.463	2.292
69.418	15.319	2.261
66.914	14.214	2.206
64.393	13.109	2.163
61.855	11.988	2.144
59.278	10.852	2.163
56.741	9.77	2.125
54.267	8.735	2.086
51.873	7.767	2
49.406	6.755	1.922
46.728	5.615	1.891
43.877	4.362	1.883
84.128	22.249	5.584
81.701	20.996	5.315
79.216	19.739	5.128
76.745	18.518	4.961
74.267	17.327	4.794
71.783	16.167	4.626
69.288	15.043	4.428
66.796	13.953	4.218
64.297	12.864	4.016
61.779	11.759	3.825
59.228	10.638	3.673
56.71	9.572	3.467
54.263	8.556	3.245
51.899	7.611	2.973
49.454	6.634	2.7
46.789	5.537	2.463
43.938	4.346	2.241
83.874	21.872	8.716
81.465	20.634	8.292
78.999	19.405	7.942
76.553	18.206	7.591
74.101	17.031	7.253
71.637	15.895	6.922
69.163	14.786	6.568
66.68	13.712	6.218
64.198	12.634	5.86
61.698	11.545	5.506
59.173	10.44	5.171
56.672	9.377	4.802
54.244	8.381	4.405
51.908	7.463	3.957
49.491	6.518	3.502
46.847	5.467	3.07
44.016	4.331	2.654
83.609	21.494	11.903
81.225	20.284	11.319
78.781	19.086	10.802
76.368	17.914	10.272
73.948	16.759	9.759
71.511	15.646	9.257
69.061	14.56	8.732
66.586	13.498	8.222
64.12	12.436	7.693
61.636	11.346	7.167
59.132	10.245	6.658
56.645	9.183	6.125
54.232	8.202	5.56
51.914	7.311	4.942
49.522	6.405	4.319
46.908	5.393	3.712
44.111	4.311	3.109
83.32	21.109	15.206
80.978	19.934	14.444
78.564	18.786	13.732
76.194	17.642	13.019
73.819	16.51	12.335
71.415	15.416	11.646
68.988	14.354	10.922
66.528	13.315	10.21
64.077	12.265	9.486
61.608	11.167	8.786
59.126	10.047	8.101
56.655	8.969	7.416
54.253	8	6.693
51.937	7.148	5.93
49.554	6.288	5.152
46.972	5.323	4.377
44.221	4.288	3.603
83.052	20.747	18.397
80.743	19.607	17.506
78.354	18.506	16.626
76.024	17.393	15.77
73.698	16.272	14.934
71.333	15.202	14.074
68.93	14.163	13.136
66.487	13.148	12.198
64.054	12.109	11.265
61.607	11.004	10.385
59.147	9.856	9.533
56.693	8.751	8.693
54.296	7.798	7.821
51.971	6.984	6.922
49.589	6.167	6.004
47.039	5.249	5.07
44.346	4.265	4.125
82.829	20.409	21.354
80.536	19.304	20.412
78.154	18.253	19.424
75.851	17.16	18.471
73.571	16.051	17.525
71.24	14.996	16.514
68.861	13.981	15.374
66.444	12.981	14.206
64.033	11.957	13.062
61.607	10.848	12.004
59.168	9.677	10.984
56.733	8.564	9.984
54.339	7.619	8.969
52.003	6.829	7.93
49.622	6.051	6.868
47.108	5.175	5.782
44.479	4.237	4.673
82.583	20.105	24.428
80.307	19.027	23.374
77.939	18.004	22.253
75.659	16.934	21.171
73.413	15.84	20.093
71.112	14.802	18.926
68.763	13.79	17.607
66.377	12.798	16.241
63.992	11.782	14.914
61.588	10.685	13.681
59.167	9.533	12.494
56.747	8.428	11.331
54.36	7.49	10.152
52.018	6.704	8.961
49.647	5.934	7.747
47.173	5.09	6.506
44.614	4.206	5.249
82.289	19.798	27.739
80.041	18.739	26.486
77.702	17.732	25.183
75.441	16.681	23.926
73.217	15.607	22.673
70.939	14.58	21.339
68.621	13.564	19.868
66.267	12.572	18.342
63.905	11.56	16.856
61.524	10.494	15.447
59.123	9.389	14.086
56.719	8.327	12.743
54.347	7.393	11.389
52.009	6.576	10.019
49.656	5.79	8.642
47.243	4.969	7.268
44.781	4.144	5.899
81.985	19.568	31.066
79.751	18.506	29.603
77.436	17.49	28.109
75.193	16.44	26.673
72.987	15.377	25.253
70.73	14.35	23.759
68.437	13.327	22.14
66.11	12.327	20.479
63.772	11.323	18.84
61.413	10.292	17.265
59.034	9.249	15.72
56.655	8.237	14.191
54.302	7.307	12.654
51.977	6.455	11.101
49.656	5.638	9.568
47.321	4.837	8.082
44.981	4.058	6.634
81.685	19.459	34.226
79.448	18.377	32.599
77.145	17.331	30.946
74.914	16.268	29.358
72.724	15.195	27.794
70.486	14.16	26.152
68.214	13.125	24.397
65.91	12.113	22.595
63.597	11.117	20.805
61.263	10.117	19.066
58.911	9.125	17.346
56.561	8.163	15.638
54.235	7.241	13.93
51.93	6.362	12.206
49.651	5.518	10.533
47.413	4.712	8.949
45.211	3.946	7.447
81.378	19.393	37.319
79.127	18.311	35.533
76.829	17.249	33.72
74.607	16.183	31.977
72.432	15.105	30.265
70.208	14.062	28.475
67.955	13.012	26.576
65.673	11.988	24.634
63.383	10.984	22.7
61.08	10	20.805
58.758	9.039	18.918
56.443	8.101	17.051
54.154	7.191	15.195
51.876	6.315	13.339
49.651	5.459	11.553
47.521	4.626	9.887
45.47	3.817	8.331
81.039	19.451	40.44
78.782	18.35	38.467
76.492	17.268	36.479
74.267	16.191	34.545
72.087	15.105	32.646
69.868	14.051	30.689
67.625	12.992	28.638
65.364	11.957	26.556
63.099	10.942	24.486
60.829	9.953	22.444
58.544	8.984	20.409
56.28	8.047	18.401
54.054	7.156	16.44
51.852	6.311	14.506
49.715	5.463	12.65
47.687	4.58	10.907
45.753	3.669	9.268
80.671	19.623	43.556
78.399	18.467	41.377
76.106	17.331	39.202
73.864	16.226	37.062
71.655	15.121	34.957
69.424	14.051	32.821
67.176	12.977	30.615
64.92	11.938	28.405
62.675	10.918	26.198
60.444	9.922	24.023
58.206	8.946	21.844
56.017	8.004	19.72
53.916	7.121	17.685
51.902	6.311	15.728
49.929	5.475	13.837
47.974	4.533	12.012
46.053	3.514	10.261
80.267	19.907	46.63
77.977	18.661	44.245
75.674	17.451	41.872
73.407	16.296	39.514
71.167	15.152	37.202
