47.309	59.572	-9.786
47.057	59.393	-7.276
46.809	59.191	-4.689
46.563	58.984	-2.074
46.322	58.825	0.459
46.081	58.502	3.272
45.853	58.121	6.397
45.652	57.821	9.241
45.447	57.541	12.008
45.228	57.152	14.829
45.019	56.595	18.537
44.828	55.946	22.171
44.648	55.257	25.405
44.48	54.471	28.996
44.335	53.401	33.432
44.222	52.553	36.798
88.38	-8.564	-11.428
87.707	-9.479	-6.852
86.989	-10.335	-1.568
86.3	-10.903	3.669
85.718	-10.984	9.101
85.144	-11.471	13.821
84.512	-12.265	18.669
83.906	-12.802	23.619
83.366	-13.249	28.307
82.8	-13.591	33.035
82.174	-13.844	38.183
81.547	-14.023	43.237
80.948	-14.105	48.031
80.366	-14.086	52.794
79.783	-14.058	57.424
79.159	-13.949	62.101
78.415	-13.689	66.654
85.014	-4.786	-11.237
84.858	-5.759	-6.918
84.454	-6.938	-2.459
83.89	-7.72	2.366
83.261	-7.86	7.661
82.661	-8.514	12.28
82.034	-9.101	17.152
81.415	-9.712	22.019
80.838	-9.957	26.946
80.244	-10.144	31.914
79.614	-10.276	36.965
78.985	-10.502	41.864
78.384	-10.712	46.654
77.797	-10.805	51.292
77.214	-10.716	56.019
76.612	-10.63	60.654
75.956	-10.412	65.082
81.634	-1.521	-11.272
81.724	-2.521	-7.436
81.579	-3.56	-3.346
81.221	-4.257	1.222
80.613	-4.623	6.179
80.035	-5.245	10.821
79.454	-5.661	15.63
78.863	-5.984	20.576
78.299	-6.268	25.65
77.72	-6.553	30.642
77.121	-6.763	35.502
76.519	-7.07	40.397
75.937	-7.288	45.109
75.361	-7.37	49.763
74.791	-7.163	54.471
74.217	-7.07	58.996
73.634	-6.883	63.428
78.425	1.72	-11.693
78.607	0.584	-7.899
78.587	-0.195	-3.907
78.373	-0.506	0.241
77.867	-1.016	4.875
77.356	-1.482	9.564
76.841	-1.852	14.249
76.306	-2.121	19.093
75.785	-2.607	24.237
75.253	-2.868	29.179
74.707	-3.093	34
74.153	-3.253	38.72
73.605	-3.49	43.362
73.056	-3.65	48.047
72.509	-3.498	52.696
71.968	-3.288	57.272
71.438	-3.062	61.599
75.544	6.362	-12.039
75.695	5.323	-8.389
75.694	4.206	-4.591
75.543	3.339	-0.658
75.067	2.805	3.794
74.606	2.444	8.237
74.166	2.082	12.794
73.713	1.739	17.56
73.277	1.37	22.568
72.828	1.078	27.451
72.363	0.696	32.218
71.882	0.471	36.86
71.38	0.292	41.533
70.863	0.136	46.14
70.346	0.156	50.774
69.831	0.346	55.381
69.332	0.623	59.533
72.828	9.759	-12.311
72.906	8.428	-8.872
72.906	7.685	-5.245
72.784	7.393	-1.56
72.329	6.833	2.837
71.896	6.16	7.187
71.519	5.584	11.646
71.144	5.202	16.148
70.79	4.907	20.938
70.419	4.665	25.7
70.03	4.272	30.311
69.618	4.113	34.938
69.166	3.934	39.498
68.681	3.879	43.961
68.196	4.07	48.545
67.707	4.237	53.066
67.228	4.436	57.109
70.127	13.44	-12.634
70.178	12.634	-9.401
70.172	12.07	-6.016
70.063	11.7	-2.331
69.66	10.992	1.868
69.274	10.327	6.136
68.946	9.603	10.424
68.629	8.872	14.907
68.321	8.374	19.572
68	8.047	24.128
67.659	7.798	28.51
67.295	7.782	32.864
66.888	7.584	37.292
66.444	7.634	41.689
65.991	7.84	46.206
65.525	7.969	50.599
65.051	8.237	54.743
67.517	16.965	-13.125
67.489	16.323	-9.961
67.453	15.868	-6.634
67.349	15.681	-2.953
67.001	15.401	0.872
66.664	14.689	4.875
66.381	14.113	8.852
66.105	13.447	13.214
65.832	12.35	18.233
65.544	11.844	22.626
65.24	11.471	26.868
64.916	11.405	30.946
64.553	11.292	35.191
64.152	11.529	39.49
63.732	11.747	43.868
63.287	11.969	48.093
62.817	12.304	52.226
65.097	20.51	-13.482
64.976	20.276	-10.455
64.8	20.284	-7.016
64.587	20.128	-3.658
64.298	19.949	-0.381
64.015	19.335	3.467
63.754	18.642	7.556
63.5	18.148	11.545
63.249	17.409	16.132
62.992	16.607	20.77
62.731	15.969	25.012
62.451	15.677	28.981
62.136	15.58	33.047
61.782	15.537	37.233
61.396	15.716	41.424
60.978	16.121	45.615
60.539	16.432	49.576
62.763	24.249	-13.708
62.473	24.428	-10.685
62.185	24.44	-7.611
61.912	24.3	-4.599
61.653	24.471	-1.385
61.395	24.179	2.292
61.143	23.588	6.016
60.897	22.879	10.276
60.659	22.401	14.195
60.421	21.778	18.553
60.189	21.187	22.72
59.944	20.012	27.374
59.669	19.708	31.37
59.356	19.63	35.323
58.997	19.751	39.276
58.601	19.91	43.401
58.195	20.101	47.233
60.385	28.008	-13.988
60.031	28.23	-11.109
59.698	28.506	-8.113
59.408	28.732	-5.187
59.15	28.895	-2.16
58.9	28.852	1.214
58.659	28.249	4.767
58.422	27.626	8.537
58.186	26.899	12.759
57.952	26.405	16.681
57.723	25.455	21.109
57.485	24.693	25.331
57.224	24.342	29.261
56.928	23.798	33.428
56.582	23.642	37.502
56.193	23.782	41.506
55.796	23.957	45.218
57.984	31.891	-14.089
57.603	32.393	-11.249
57.253	33.008	-8.588
56.947	33.342	-5.868
56.678	33.553	-3.086
56.426	33.459	0.113
56.196	32.895	3.549
55.967	32.331	6.992
55.727	31.743	10.786
55.486	31.023	15.039
55.25	30.284	19.128
55.007	29.607	23.109
54.745	29.074	27.105
54.456	28.331	31.424
54.11	28.062	35.381
53.721	27.837	39.568
53.33	27.864	43.198
55.576	37.366	-14.599
55.148	38.016	-12.07
54.762	38.502	-9.537
54.434	38.381	-6.677
54.148	37.521	-3.595
53.89	37.798	-0.911
53.666	37.584	2.206
53.437	37.043	5.447
53.193	36.494	9.187
52.949	35.887	13.183
52.706	35.187	17.105
52.459	34.288	21.471
52.189	33.529	25.459
51.893	32.759	29.518
51.554	32.249	33.51
51.214	32.3	37.136
50.874	32.304	40.591
53.126	42.638	-15.039
52.638	43.179	-12.553
52.206	42.556	-9.482
51.849	41.887	-6.588
51.547	41.875	-4.121
51.301	42.335	-1.716
51.095	42.241	1.28
50.884	41.755	4.459
50.657	41.331	7.848
50.43	40.837	11.385
50.216	40.253	15.327
49.992	39.42	19.591
49.74	38.665	23.611
49.459	38.047	27.405
49.171	37.245	31.817
48.875	37.101	35.323
48.582	37.14	38.525
50.695	47.903	-15.284
50.259	47.981	-12.778
49.87	47.926	-10.241
49.543	47.739	-7.693
49.262	47.556	-5.14
49.018	47.319	-2.187
48.812	46.965	0.813
48.606	46.541	3.809
48.385	46.167	6.938
48.165	45.747	10.253
47.948	45.191	14.047
47.726	44.549	17.922
47.478	43.809	21.767
47.218	42.907	26.253
46.949	42.148	30.292
46.688	41.747	33.712
46.455	40.938	37.556
48.402	52.409	-14.844
48.035	52.393	-12.432
47.697	52.323	-10.078
47.391	52.195	-7.471
47.117	52.023	-4.942
46.868	51.844	-2.156
46.648	51.541	0.693
46.436	51.163	3.724
46.224	50.786	6.934
46.011	50.436	9.949
45.785	49.973	13.381
45.557	49.424	16.864
45.33	48.646	20.852
45.101	47.868	24.556
44.863	47.07	28.514
44.645	46.331	32.292
44.477	45.288	35.887
46.125	57.027	-13.891
45.853	56.891	-11.339
45.585	56.704	-8.875
45.321	56.545	-6.588
45.066	56.397	-4.23
44.811	56.245	-1.689
44.553	56.097	1.144
44.315	55.817	3.988
44.103	55.549	6.689
43.89	55.292	9.233
43.664	55.039	11.63
43.441	54.518	15.949
43.238	53.922	19.342
43.047	53.214	22.735
42.873	52.323	26.339
42.728	51.288	30.498
42.626	50.288	34.187
85.318	-10.572	-14.074
84.584	-11.518	-9.397
83.891	-12.708	-4.533
83.235	-13.389	0.397
82.657	-13.992	5.459
82.094	-14.183	10.907
81.462	-14.564	15.981
80.891	-15.335	20.685
80.404	-15.887	25.206
79.887	-16.265	29.996
79.281	-16.626	35.113
78.685	-16.992	40.132
78.097	-17.226	44.984
77.534	-17.206	49.696
76.971	-17.187	54.486
76.371	-17.093	59.233
75.612	-16.86	63.7
82.016	-7.171	-13.883
81.747	-8.175	-10.051
81.337	-9.315	-5.51
80.827	-10.179	-0.84
80.249	-10.837	4.21
79.684	-10.805	9.696
79.094	-11.374	14.475
78.526	-12.058	19.179
78.012	-12.584	23.969
77.475	-13.113	28.782
76.89	-13.385	33.751
76.304	-13.751	38.77
75.737	-13.965	43.576
75.18	-13.996	48.249
74.626	-13.735	53.105
74.047	-13.669	57.72
73.388	-13.533	62.233
78.883	-3.844	-13.864
78.853	-4.545	-10.062
78.648	-5.319	-6.195
78.291	-6.693	-1.759
77.745	-7.432	3.062
77.221	-7.354	8.455
76.69	-8.175	12.86
76.156	-8.911	17.498
75.654	-9.385	22.514
75.135	-9.661	27.49
74.589	-9.887	32.416
74.035	-10.027	37.331
73.497	-10.296	42.019
72.959	-10.463	46.763
72.422	-10.366	51.467
71.872	-10.202	56.101
71.287	-10.019	60.576
75.959	-1.128	-13.988
75.97	-1.7	-10.296
75.895	-2.245	-6.584
75.628	-2.926	-2.735
75.189	-3.747	2.113
74.726	-4.183	6.759
74.264	-4.883	11.218
73.79	-5.183	16.066
73.336	-5.498	21.16
72.866	-5.856	26.132
72.377	-6.241	30.957
71.873	-6.49	35.681
71.371	-6.704	40.432
70.857	-6.833	45.113
70.34	-6.829	49.755
69.813	-6.623	54.486
69.277	-6.416	58.802
73.268	3.058	-14.335
73.263	1.798	-10.774
73.208	0.903	-7.039
73.034	0.498	-3.163
72.564	0.086	0.907
72.157	-0.409	5.381
71.781	-0.829	9.938
71.4	-1.245	14.646
71.04	-1.63	19.611
70.657	-2.043	24.591
70.246	-2.486	29.346
69.812	-2.86	34.039
69.346	-3.012	38.751
68.855	-3.14	43.331
68.356	-3.058	48.004
67.851	-2.911	52.646
67.343	-2.716	56.798
70.713	7.039	-14.568
70.677	6.23	-11.152
70.617	5.638	-7.634
70.454	4.735	-3.969
69.998	4.066	-0.051
69.599	3.319	4.366
69.291	2.856	8.634
68.989	2.518	13.101
68.719	2.117	18.039
68.42	1.72	22.891
68.081	1.354	27.502
67.71	1.062	32.144
67.288	0.798	36.767
66.818	0.685	41.304
66.345	0.735	46.043
65.859	0.848	50.584
65.367	1.058	54.685
68.138	10.953	-14.708
68.098	10.101	-11.553
68.038	9.105	-8.226
67.895	8.187	-4.712
67.501	8.082	-0.949
67.137	7.479	3.241
66.847	6.79	7.335
66.586	5.988	11.899
66.358	5.381	16.623
66.107	5.047	21.198
65.815	4.946	25.623
65.487	4.661	30.086
65.104	4.51	34.556
64.669	4.49	39.128
64.224	4.607	43.782
63.755	4.708	48.191
63.265	4.918	52.389
65.649	14.486	-14.875
65.58	13.611	-11.84
65.478	12.677	-8.825
65.319	12.416	-5.377
64.991	12.3	-1.724
64.671	11.763	2.023
64.399	11.023	6.148
64.154	10.331	10.447
63.946	9.218	15.315
63.719	8.755	19.735
63.458	8.455	23.949
63.165	8.249	28.152
62.818	8.218	32.401
62.423	8.28	36.844
62.007	8.405	41.323
61.556	8.693	45.72
61.062	9.004	49.77
63.323	17.724	-15.261
63.153	17.171	-12.459
62.942	16.875	-9.397
62.701	16.72	-6.039
62.419	16.65	-2.51
62.138	16.319	1.082
61.875	15.623	4.669
61.636	14.953	8.805
61.424	14.374	13.132
61.205	13.265	18.058
60.972	12.786	22.16
60.713	12.3	26.327
60.41	12.132	30.436
60.058	12.226	34.591
59.67	12.37	38.961
59.239	12.821	43.261
58.772	13.171	47.171
61.067	21.14	-15.549
60.74	21.008	-12.813
60.42	20.903	-9.891
60.128	21.175	-6.475
59.863	21.21	-3.268
59.596	21.058	-0.327
59.344	20.424	3.237
59.101	19.798	7.113
58.877	19.152	11.518
58.653	18.541	15.751
58.433	17.673	20.187
58.195	17.031	24.479
57.926	16.735	28.479
57.609	16.685	32.362
57.244	16.743	36.794
56.828	16.879	41.012
56.393	17.035	44.848
58.735	24.879	-15.716
58.354	24.918	-13.066
57.998	25.354	-9.903
57.684	25.72	-6.732
57.414	25.584	-4.016
57.15	25.416	-1.276
56.905	25.113	2.191
56.669	24.518	5.669
56.432	23.895	9.875
56.202	23.327	13.981
55.973	22.56	18.214
55.735	22.195	22.222
55.471	21.72	26.272
55.172	20.759	30.883
54.813	20.685	35.093
54.405	20.805	39.125
53.982	20.969	42.689
56.362	28.732	-15.805
55.958	28.973	-13.167
55.586	29.323	-10.272
55.254	29.521	-7.482
54.961	29.623	-4.922
54.693	29.868	-2.125
54.459	29.879	0.934
54.228	29.296	4.3
53.986	28.716	8.175
53.744	28	12.44
53.503	27.358	16.405
53.256	27.043	20.144
52.99	26	24.646
52.696	25.21	28.973
52.334	25.004	32.961
51.928	24.856	36.961
51.527	24.879	40.521
53.957	32.568	-15.926
53.515	33.121	-13.342
53.109	33.288	-10.486
52.75	33.704	-7.922
52.433	34.039	-5.374
52.154	34.304	-2.829
51.923	34.549	-0.16
51.693	34.019	3.253
51.453	33.459	6.786
51.225	32.899	10.634
50.999	32.206	14.603
50.771	31.389	18.782
50.521	30.556	22.934
50.245	29.914	26.946
49.926	29.463	31.125
49.583	29.377	34.988
49.245	29.319	38.506
51.505	37.829	-16.214
51.055	37.938	-13.479
50.646	38.335	-10.833
50.292	39.012	-8.661
49.976	39.599	-6.541
49.709	39.938	-4.323
49.502	39.533	-1.179
49.294	39.109	2.109
49.062	38.626	5.366
48.838	38.136	8.903
48.631	37.482	12.934
48.408	36.794	16.821
48.151	35.961	20.961
47.861	35.117	25.233
47.567	34.385	29.42
47.269	33.844	33.381
46.979	33.65	36.938
49.23	43.533	-16.623
48.798	44.105	-14.245
48.403	44.218	-11.665
48.051	44.899	-9.763
47.727	44.899	-7.257
47.454	44.677	-4.506
47.242	44.342	-1.51
47.033	43.988	1.564
46.81	43.545	4.658
46.589	43.074	8.163
46.374	42.498	11.79
46.151	41.949	15.436
45.898	41.093	19.584
45.624	40.167	24.023
45.351	39.393	27.996
45.089	38.708	31.833
44.86	37.673	36.031
46.961	49.261	-16.638
46.587	49.626	-14.541
46.239	49.553	-12.136
45.91	49.482	-9.482
45.597	49.389	-6.848
45.324	49.222	-4.358
45.09	48.977	-1.716
44.869	48.654	1.401
44.656	48.354	4.191
44.439	48.004	7.241
44.205	47.572	10.331
43.975	47.058	14.167
43.742	46.354	18.179
43.505	45.405	22.49
43.252	44.63	26.253
43.023	43.696	30.444
42.863	42.619	34.128
44.683	54.541	-15.903
44.388	54.412	-13.479
44.1	54.296	-11.121
43.822	54.113	-8.914
43.551	53.895	-6.84
43.279	53.689	-4.763
42.998	53.626	-1.693
42.737	53.494	1.148
42.51	53.3	3.416
42.284	53.016	6.035
42.049	52.576	9.712
41.822	52.105	13.704
41.61	51.471	17.358
41.413	50.704	20.86
41.238	49.584	25.218
41.097	48.588	28.767
41.009	47.607	32.214
82.046	-13.058	-16.938
81.434	-14.027	-12.498
80.806	-14.93	-7.708
80.201	-15.879	-2.872
79.648	-16.626	2.276
79.098	-17.272	7.241
78.515	-17.603	12.817
77.974	-17.743	17.977
77.505	-18.37	22.362
77.011	-19.012	26.903
76.452	-19.49	31.926
75.891	-19.922	37.082
75.343	-20.311	41.848
74.803	-20.502	46.498
74.27	-20.49	51.319
73.697	-20.44	56.004
72.996	-20.319	60.588
79.059	-9.366	-16.712
78.802	-10.105	-12.907
78.434	-11.296	-8.611
77.98	-12.665	-3.938
77.435	-13.463	1.039
76.902	-14.019	6.21
76.374	-14.148	11.615
75.853	-14.576	16.514
75.352	-15.3	21.027
74.836	-15.949	25.665
74.295	-16.436	30.568
73.753	-16.817	35.549
73.223	-17.125	40.307
72.699	-17.3	45.07
72.174	-17.156	49.86
71.626	-16.953	54.595
71.014	-16.79	59.237
76.214	-5.977	-16.521
76.165	-6.759	-13.023
75.979	-7.728	-9.467
75.669	-9.148	-4.984
75.146	-10.066	-0.136
74.644	-10.599	5.082
74.176	-10.591	10.331
73.695	-11.494	14.696
73.204	-12.054	19.564
72.705	-12.49	24.471
72.198	-13.074	29.276
71.691	-13.327	34.105
71.188	-13.572	38.914
70.681	-13.767	43.661
70.169	-13.802	48.331
69.641	-13.541	53.175
69.094	-13.342	57.669
73.533	-3.354	-16.409
73.529	-3.879	-12.957
73.466	-4.432	-9.311
73.278	-5.187	-5.339
72.79	-6.416	-1.031
72.331	-6.984	3.938
71.925	-7.233	8.786
71.501	-8.078	13.222
71.058	-8.724	18.062
70.608	-9.187	23.035
70.152	-9.553	27.868
69.689	-9.852	32.591
69.216	-9.942	37.436
68.731	-10.125	42.078
68.231	-10.097	46.774
67.721	-9.988	51.494
67.214	-9.829	55.856
71.025	0.175	-16.568
71.003	-1.066	-13.058
70.945	-1.564	-9.319
70.79	-1.891	-5.607
70.327	-2.521	-1.942
69.914	-3.152	2.84
69.574	-3.891	7.175
69.229	-4.498	11.751
68.888	-4.926	16.689
68.527	-5.35	21.626
68.147	-5.767	26.331
67.742	-6.086	31.027
67.308	-6.335	35.72
66.839	-6.506	40.3
66.354	-6.471	45.109
65.858	-6.416	49.739
65.365	-6.249	54.051
68.594	4.479	-16.837
68.548	3.09	-13.463
68.472	2.187	-9.942
68.304	1.572	-6.307
67.86	1.237	-2.537
67.449	0.564	1.44
67.173	0.171	5.774
66.906	-0.358	10.319
66.662	-0.879	15.187
66.392	-1.304	19.988
66.082	-1.798	24.658
65.737	-2.191	29.311
65.341	-2.451	33.887
64.895	-2.646	38.529
64.428	-2.661	43.315
63.944	-2.665	47.844
63.458	-2.518	52.171
66.152	8.358	-16.852
66.093	7.109	-13.724
66.018	6.093	-10.389
65.869	5.728	-6.934
65.47	5.272	-3.405
65.087	4.584	0.416
64.799	3.794	4.603
64.569	3.09	9.039
64.378	2.72	13.654
64.161	2.444	18.249
63.899	2.062	22.837
63.598	1.739	27.339
63.241	1.49	31.802
62.826	1.307	36.463
62.385	1.28	41.148
61.915	1.346	45.704
61.425	1.49	49.914
63.761	11.868	-16.895
63.679	11.07	-13.891
63.58	10.377	-10.883
63.416	9.93	-7.685
63.066	9.198	-4.214
62.724	8.716	-0.556
62.435	8.027	3.424
62.203	7.381	7.537
62.026	6.385	12.222
61.836	5.767	16.821
61.604	5.44	21.105
61.337	5.183	25.385
61.016	5.206	29.646
60.638	5.078	34.156
60.223	5.035	38.755
59.765	5.354	43.354
59.271	5.56	47.447
61.503	15.175	-16.938
61.341	14.556	-14.156
61.131	14.043	-11.323
60.883	13.436	-8.304
60.581	13.28	-4.84
60.284	13.148	-1.424
60.005	12.615	2.093
59.76	11.938	6.004
59.562	11.315	10.37
59.367	10.035	15.346
59.153	9.416	19.444
58.915	9.07	23.553
58.627	9.21	27.576
58.28	8.899	31.918
57.888	9.16	36.475
57.443	9.42	40.946
56.96	9.584	44.903
59.284	18.432	-17.218
58.975	17.934	-14.611
58.663	17.837	-11.739
58.367	17.755	-8.852
58.091	17.794	-5.514
57.818	17.693	-2.381
57.548	17.327	0.879
57.296	16.681	4.529
57.066	16.004	8.759
56.846	15.459	12.825
56.635	14.556	17.374
56.408	13.786	21.72
56.139	13.568	25.642
55.814	13.268	29.809
55.436	13.292	34.183
55.001	13.553	38.459
54.539	13.782	42.409
56.986	21.895	-17.358
56.616	21.794	-14.817
56.268	21.848	-12.128
55.953	21.805	-9.327
55.674	21.829	-6.311
55.41	21.864	-3.377
55.152	22.016	-0.455
54.905	21.455	3.054
54.659	20.887	6.907
54.423	20.117	11.292
54.197	19.444	15.389
53.964	18.887	19.498
53.693	17.938	23.969
53.379	17.65	28.086
52.998	17.696	32.093
52.563	17.813	36.191
52.12	18.008	40.167
54.626	25.634	-17.451
54.232	25.58	-15.058
53.861	25.549	-12.588
53.532	25.813	-9.685
53.237	26.226	-6.732
52.972	26.397	-4.093
52.728	26.482	-1.397
52.488	26.156	1.767
52.238	25.529	5.432
51.989	24.868	9.444
51.749	24.082	13.724
51.507	23.3	17.868
51.254	22.44	22.292
50.964	22.28	26.218
50.611	22.058	30.319
50.222	21.805	34.658
49.848	22	38.599
52.23	29.44	-17.358
51.791	29.272	-15.14
51.403	29.802	-12.374
51.077	30.237	-9.689
50.79	30.549	-7.198
50.536	30.708	-4.805
50.315	30.802	-2.327
50.097	31.062	0.634
49.868	30.479	4.218
49.642	29.903	7.875
49.422	29.253	11.864
49.197	28.541	16.004
48.94	27.681	20.237
48.652	27.549	23.957
48.316	26.856	28.51
47.956	26.432	32.817
47.62	26.307	36.84
49.94	33.428	-17.553
49.505	33.911	-15.23
49.108	34.732	-12.829
48.76	35.416	-10.502
48.455	35.883	-8.296
48.186	35.268	-5.3
47.953	35.669	-2.883
47.73	36.125	-0.257
47.506	35.7	3.125
47.285	35.14	6.568
47.073	34.537	10.35
46.848	33.914	14.187
46.587	33.16	18.249
46.29	32.296	22.568
45.982	31.553	26.914
45.667	30.763	31.226
45.376	30.7	34.712
47.715	39.506	-18.012
47.295	39.899	-15.887
46.903	40.739	-13.623
46.551	40.685	-10.864
46.236	40.019	-7.934
45.954	40.027	-5.416
45.705	40.455	-3.132
45.47	40.961	-0.626
45.251	40.716	2.482
45.028	40.206	5.767
44.813	39.786	8.864
44.584	39.292	12.288
44.326	38.658	16.545
44.044	37.735	21.051
43.758	36.942	25.078
43.488	36.043	29.428
43.252	35.385	33.152
45.473	45.77	-18.16
45.103	46.163	-16.132
44.749	46.292	-13.486
44.417	46.082	-11.101
44.106	45.844	-8.79
43.816	45.77	-6.327
43.548	46.167	-3.977
43.297	46.082	-1.152
43.069	45.805	1.755
42.837	45.397	4.712
42.597	45.078	7.233
42.354	44.541	11.023
42.104	43.981	15.385
41.848	43.195	19.249
41.59	42.21	23.712
41.363	41.128	28.027
41.209	40.128	31.615
43.165	50.767	-17.514
42.85	51.716	-15.903
42.548	51.436	-13.829
42.255	51.179	-11.638
41.975	51.008	-9.261
41.692	50.946	-6.393
41.405	50.938	-3.767
41.138	50.879	-1.525
40.9	50.704	1.257
40.662	50.389	4.097
40.412	50.058	7.086
40.171	49.568	10.716
39.951	49.019	14.677
39.748	48.249	18.405
39.567	47.156	22.533
39.432	45.918	26.751
39.358	44.852	30.047
79.042	-15.202	-19.529
78.441	-16.389	-15.537
77.865	-17.389	-10.813
77.31	-18.405	-5.829
76.786	-19.191	-1.249
76.268	-19.996	3.969
75.721	-20.751	9.054
75.207	-21.093	14.335
74.749	-21.459	19.047
74.275	-21.732	23.914
73.753	-22.521	28.603
73.24	-23.051	33.646
72.731	-23.346	38.49
72.229	-23.654	43.195
71.725	-23.72	47.934
71.192	-23.724	52.646
70.558	-23.58	57.447
76.28	-11.658	-19.3
76.042	-12.677	-15.907
75.703	-14.023	-11.646
75.282	-15.093	-6.864
74.759	-16.004	-2.327
74.253	-16.79	2.938
73.774	-17.475	7.903
73.292	-17.953	12.949
72.801	-18.101	17.969
72.305	-18.646	22.685
71.807	-19.412	27.377
71.313	-19.856	32.265
70.822	-20.198	37.125
70.329	-20.482	41.895
69.83	-20.576	46.615
69.311	-20.459	51.412
68.751	-20.284	56.062
73.669	-8.486	-19.233
73.62	-9.276	-15.763
73.454	-10.152	-11.883
73.169	-11.486	-7.514
72.653	-12.623	-3.097
72.168	-13.405	1.879
71.751	-13.973	6.864
71.313	-14.331	11.856
70.831	-14.84	16.669
70.349	-15.623	21.265
69.88	-16.167	26.105
69.413	-16.595	30.848
68.943	-16.942	35.661
68.464	-17.198	40.377
67.97	-17.253	45.105
67.466	-17.191	49.868
66.958	-16.949	54.432
71.189	-5.121	-18.957
71.179	-6.019	-15.603
71.131	-6.778	-11.883
70.968	-7.794	-8.323
70.472	-9.027	-4.054
70.013	-9.895	0.72
69.645	-10.447	5.7
69.261	-10.747	10.603
68.823	-11.533	15.167
68.386	-12.136	19.984
67.961	-12.665	24.712
67.53	-13.171	29.377
67.086	-13.436	34.144
66.622	-13.626	38.829
66.137	-13.696	43.65
65.644	-13.712	48.307
65.165	-13.514	52.817
68.835	-2.389	-18.984
68.804	-3.393	-15.529
68.751	-3.77	-12.082
68.608	-4.284	-8.576
68.17	-5.105	-4.482
67.75	-6.152	-0.405
67.411	-6.763	4.381
67.082	-7.3	8.938
66.748	-8.047	13.681
66.398	-8.642	18.494
66.04	-9.183	23.175
65.661	-9.545	27.918
65.251	-9.817	32.572
64.807	-9.942	37.319
64.332	-10.035	42.136
63.842	-10.109	46.724
63.368	-9.981	51.187
66.534	1.903	-19.035
66.468	0.588	-15.63
66.383	-0.638	-12.198
66.218	-1.257	-8.541
65.814	-1.584	-4.907
65.396	-2.265	-1.245
65.081	-2.961	3.016
64.822	-3.693	7.486
64.59	-4.315	12.28
64.332	-4.778	17.019
64.041	-5.253	21.739
63.716	-5.677	26.37
63.343	-6.004	30.883
62.921	-6.195	35.599
62.461	-6.249	40.35
61.976	-6.335	44.942
61.498	-6.202	49.323
64.192	5.708	-19.051
64.132	4.514	-15.914
64.042	3.724	-12.669
63.879	3.051	-9.233
63.485	2.257	-5.661
63.061	1.436	-2.047
62.718	0.891	1.79
62.518	0.409	6.113
62.354	-0.093	10.755
62.159	-0.502	15.401
61.92	-1.066	19.957
61.642	-1.63	24.44
61.309	-1.988	29.008
60.917	-2.21	33.65
60.481	-2.284	38.366
60.006	-2.319	43.097
59.519	-2.23	47.346
61.886	9.339	-19.016
61.798	8.272	-16.016
61.692	7.494	-12.965
61.524	6.529	-9.669
61.152	5.72	-6.327
60.768	5.642	-3.004
60.435	5.105	0.595
60.2	4.307	4.704
60.046	3.374	9.374
59.883	3.043	13.77
59.677	2.661	18.066
59.438	2.362	22.401
59.141	2.086	26.93
58.782	1.817	31.479
58.369	1.817	36.268
57.903	1.763	41.012
57.407	1.852	45.128
59.672	12.58	-18.981
59.516	11.813	-16.089
59.309	11.027	-13.128
59.066	10.42	-10.245
58.74	10.167	-7.249
58.41	10.214	-3.911
58.1	9.564	-0.428
57.835	8.774	3.366
57.635	8.019	7.821
57.453	6.899	12.401
57.259	6.218	16.51
57.04	6.117	20.564
56.768	5.829	24.887
56.432	5.681	29.284
56.034	5.802	33.872
55.576	5.817	38.494
55.082	5.922	42.58
57.476	15.794	-18.883
57.186	15.237	-16.222
56.887	14.907	-13.591
56.591	14.502	-10.942
56.304	14.342	-7.977
56.01	14.121	-4.689
55.72	14.023	-1.455
55.442	13.521	2.051
55.2	12.872	5.93
54.977	12.319	9.942
54.769	11.226	14.63
54.549	10.416	18.969
54.284	9.813	23.152
53.959	9.681	27.339
53.567	10.004	31.529
53.111	9.942	35.988
52.63	10.346	40.109
55.193	19.191	-19.07
54.842	18.673	-16.584
54.502	18.385	-14.062
54.195	18.304	-11.354
53.915	18.253	-8.591
53.639	18.529	-5.265
53.371	18.455	-2.335
53.103	18.187	0.689
52.842	17.537	4.284
52.598	16.86	8.405
52.37	16.148	12.545
52.137	15.37	16.837
51.862	14.626	21.237
51.537	14.412	25.276
51.168	14.401	29.397
50.752	14.37	33.774
50.336	14.65	37.778
52.842	22.844	-19.074
52.457	22.296	-16.782
52.102	22.16	-14.327
51.78	22.475	-11.611
51.501	22.809	-8.665
51.252	22.93	-5.805
51.026	22.735	-3.245
50.794	22.708	-0.681
50.555	22.276	2.91
50.324	21.704	6.712
50.106	21.004	10.86
49.886	20.284	14.992
49.63	19.829	19.078
49.326	19.401	23.222
48.959	18.665	27.911
48.554	18.661	32.086
48.18	18.868	35.961
50.546	26.078	-19.043
50.163	26.004	-16.813
49.812	26.156	-14.451
49.503	26.529	-11.844
49.236	26.767	-9.233
48.986	26.887	-6.634
48.762	27.171	-4.175
48.536	27.467	-1.521
48.304	27.35	1.852
48.078	26.774	5.385
47.861	26.163	9.202
47.637	25.424	13.265
47.375	24.875	17.257
47.071	24.397	21.37
46.714	23.268	26.385
46.332	23.156	30.459
45.995	23.128	34.156
48.371	29.821	-18.868
47.95	29.891	-16.778
47.565	30.125	-14.553
47.237	30.564	-12.062
