68.458	7.681	63.63
64.936	7.331	61.101
61.427	6.957	58.342
57.754	6.366	56
53.852	5.984	53.226
49.899	5.502	50.875
46.137	4.891	48.638
42.284	4.556	46.599
38.349	3.848	44.938
34.485	3.72	43.342
30.513	3.315	42.21
26.439	2.938	41.214
21.694	2.607	40.051
16.197	1.529	39.51
86.012	16.479	-3.027
80.897	15.767	-2.451
76.152	15.031	-2.288
71.807	14.3	-2.066
67.707	13.591	-1.767
63.68	13.097	-1.455
59.664	12.222	-1.14
55.602	11.482	-0.895
51.383	10.755	-0.654
47.439	10.362	-0.327
43.432	9.778	-0.198
39.199	9.3	0.023
34.485	9.023	0.525
29.647	8.938	0.65
23.482	9.027	0.942
16.483	8.728	3.389
8.04	7.202	7.755
85.444	16.265	1.665
80.467	15.455	1.84
75.798	14.724	1.891
71.492	14.043	1.852
67.42	13.304	1.934
63.436	12.568	1.926
59.472	11.91	1.895
55.515	11.148	1.969
51.377	10.374	2.019
47.477	9.942	1.953
43.462	9.374	2.093
39.292	8.848	2.342
34.723	8.739	2.062
29.921	8.681	2.292
24.106	8.634	2.949
16.837	8.167	5.459
8.421	6.918	8.93
84.849	15.704	6.304
79.966	14.872	6.253
75.381	14.136	6.109
71.144	13.479	5.86
67.117	12.755	5.751
63.186	12.054	5.568
59.281	11.482	5.136
55.392	10.732	5.004
51.318	9.981	4.922
47.453	9.658	4.475
43.453	9.039	4.669
39.327	8.397	5.144
34.734	8.323	4.646
29.928	8.307	4.518
24.111	8.253	5.066
17.189	7.704	7.366
8.421	6.833	10.233
84.285	15.288	10.654
79.472	14.556	10.265
74.975	13.844	9.903
70.814	13.23	9.467
66.841	12.588	9.027
62.959	11.844	8.813
59.094	11.218	8.354
55.218	10.494	7.961
51.174	9.58	8.086
47.335	9.187	7.611
43.366	8.693	7.354
39.255	7.938	8.016
34.752	7.774	7.634
29.94	7.965	6.712
24.427	7.875	7.097
17.194	7.163	9.712
8.849	6.525	11.817
83.787	14.607	15.315
79.037	13.973	14.665
74.624	13.16	14.214
70.533	12.482	13.739
66.612	11.907	13.113
62.77	11.16	12.619
58.929	10.537	12.144
55.03	9.903	11.486
50.994	9.093	11.245
47.17	8.549	10.934
43.235	8.233	10.113
39.115	7.611	10.541
34.777	7.226	10.619
29.955	7.374	9.751
24.436	7.444	9.553
17.546	6.728	11.798
8.85	6.436	13.498
83.291	14.156	19.747
78.622	13.638	18.899
74.29	12.673	18.436
70.28	11.872	17.794
66.429	11.175	17.163
62.634	10.42	16.518
58.814	9.712	15.868
54.896	9.105	15.183
50.86	8.529	14.405
47.042	7.942	14.074
43.13	7.63	13.346
38.997	7.156	13.113
34.566	6.864	13.128
29.97	6.755	12.856
24.445	6.755	12.735
17.551	6.409	13.981
9.27	6.148	15.323
82.753	13.802	24.397
78.192	13.175	23.385
73.95	12.409	22.56
70.039	11.611	21.774
66.279	10.767	20.953
62.551	10.198	20.054
58.764	9.366	19.198
54.849	8.837	18.354
50.822	8.253	17.479
47.007	7.607	16.852
43.111	7.195	16.268
38.993	6.708	15.72
34.595	6.479	15.455
29.99	6.354	15.292
24.456	6.241	15.529
17.902	6.175	15.883
9.685	5.984	17.089
82.22	13.502	28.883
77.772	12.798	27.825
73.596	12.012	26.755
69.795	11.327	25.774
66.148	10.362	24.844
62.498	9.825	23.735
58.75	9.156	22.599
54.859	8.451	21.603
50.843	8.113	20.393
47.039	7.3	19.634
43.163	6.856	18.93
39.068	6.44	18.183
34.627	6.074	17.829
30.008	6.019	17.595
24.465	5.981	17.782
17.906	5.988	18.016
10.095	5.813	18.914
81.72	13.066	33.152
77.372	12.514	31.973
73.228	11.922	30.782
69.535	11.117	29.693
66.011	10.311	28.634
62.44	9.556	27.42
58.737	9.144	25.988
54.876	8.187	24.833
50.877	7.992	23.335
47.091	7.206	22.389
43.238	6.521	21.623
39.164	6.265	20.576
34.659	5.805	20.198
30.03	5.712	19.946
24.477	5.72	20.082
18.259	5.751	20.012
10.501	5.634	20.77
81.213	12.786	37.537
76.96	12.171	36.272
72.873	11.615	34.969
69.267	11.016	33.673
65.832	10.307	32.389
62.332	9.607	30.996
58.677	9.128	29.385
54.858	8.377	27.949
50.883	7.868	26.381
47.118	7.335	25.128
43.285	6.401	24.323
39.225	6.136	23.152
34.694	5.778	22.568
30.05	5.482	22.327
24.488	5.479	22.409
18.265	5.525	22.222
10.903	5.444	22.669
80.681	12.56	42.058
76.527	12.082	40.7
72.554	11.518	39.171
69.006	10.875	37.837
65.609	10.16	36.288
62.164	9.611	34.747
58.563	8.93	32.926
54.781	8.37	31.214
50.835	7.619	29.58
47.082	7.241	28.097
43.25	6.331	27.152
39.185	6.058	25.911
34.731	5.829	24.992
30.072	5.381	24.665
24.501	5.226	24.728
18.271	5.272	24.482
11.301	5.198	24.751
80.156	12.327	46.619
76.069	11.84	45.14
72.209	11.342	43.525
68.721	10.759	41.942
65.359	10.144	40.296
61.956	9.58	38.537
58.398	8.918	36.623
54.641	8.296	34.7
50.719	7.599	32.852
46.97	7.051	31.276
43.131	6.447	30.019
39.051	5.907	28.817
34.527	5.732	27.829
29.821	5.451	27.101
24.514	5.125	26.903
18.622	4.996	26.611
12.084	4.848	26.848
79.646	12.144	51.074
75.595	11.798	49.42
71.823	11.385	47.7
68.396	10.646	45.973
65.075	10.218	44.23
61.707	9.502	42.276
58.177	8.938	40.327
54.435	8.054	38.21
50.539	7.595	36.28
46.793	6.782	34.533
42.942	6.537	32.981
38.851	5.984	31.661
34.321	5.634	30.712
29.845	5.346	29.669
24.527	5.086	29.16
18.973	4.739	28.864
12.473	4.498	29.304
79.145	12.078	55.381
75.109	11.518	53.728
71.403	11.276	51.782
68.029	10.704	49.992
64.75	10.241	48.008
61.408	9.743	45.969
57.894	9.078	43.856
54.157	8.128	41.65
50.292	7.572	39.591
46.557	6.942	37.763
42.698	6.405	36.125
38.61	6.233	34.63
34.11	5.588	33.607
29.59	5.276	32.626
24.543	4.984	31.833
18.981	4.607	31.595
13.237	4.062	31.79
78.654	12.206	59.708
74.623	11.681	57.872
70.973	11.136	55.953
67.62	10.716	53.903
64.341	10.257	51.782
61.003	9.872	49.537
57.487	9.113	47.195
53.741	8.529	44.934
49.917	7.591	42.759
46.204	7.374	40.86
42.356	6.346	39.144
38.306	6.3	37.65
33.898	5.938	36.498
29.334	5.292	35.72
24.558	5.019	34.864
19.33	4.51	34.564
13.994	3.759	34.319
78.146	12.385	63.992
74.104	12	61.988
70.486	11.362	59.973
67.123	10.84	57.658
63.813	10.257	55.553
60.438	9.949	53.004
56.873	9.21	50.685
53.075	8.646	48.198
49.303	7.934	46.012
45.629	7.482	44.089
41.813	6.844	42.237
37.856	6.214	40.763
33.681	6.292	39.389
29.641	5.331	38.42
24.886	5.043	37.837
20.018	4.521	37.241
14.739	3.673	36.704
77.578	12.595	68.319
73.53	12.249	66.191
69.934	11.564	63.86
66.557	11.089	61.49
63.214	10.451	59.086
59.785	10.023	56.498
56.138	9.327	54.097
52.264	8.716	51.588
48.553	8.315	49.311
44.924	7.588	47.276
41.149	7.319	45.401
37.311	6.393	43.872
33.463	6.327	42.444
29.667	5.751	41.374
25.521	5.086	40.634
21.03	4.716	39.44
15.836	3.42	38.759
82.335	20.626	-3.599
77.688	19.72	-3.023
73.466	18.693	-2.856
69.465	17.751	-2.549
65.614	16.934	-2.148
61.772	16.058	-1.786
57.867	15.261	-1.49
53.861	14.377	-1.214
49.842	13.553	-0.879
46.059	13.047	-0.486
42.161	12.339	-0.401
37.932	11.868	-0.039
33.313	11.393	0.401
28.562	11.245	0.533
22.545	11.304	0.875
15.776	10.961	2.914
7.55	9.381	7.809
81.849	20.42	0.817
77.304	19.49	1.012
73.117	18.545	1.019
69.162	17.619	1.167
65.33	16.7	1.296
61.526	15.809	1.498
57.665	14.918	1.564
53.739	14.093	1.549
49.808	13.249	1.685
46.05	12.572	1.813
42.156	11.977	1.763
38.003	11.405	1.922
33.559	10.949	2.066
28.562	11.062	1.689
22.864	11.078	2.167
16.133	10.366	5.304
7.99	9.054	8.934
81.344	19.837	5.354
76.895	18.903	5.245
72.752	18.019	4.981
68.849	17.097	4.946
65.055	16.226	4.743
61.286	15.377	4.642
57.473	14.51	4.521
53.6	13.747	4.195
49.732	12.891	4.226
46.007	12.21	4.237
42.129	11.685	3.973
38.033	11.023	4.362
33.564	10.51	4.716
28.846	10.72	3.763
23.183	10.65	4.385
16.49	9.825	7.401
7.991	8.973	10.191
80.842	19.304	9.739
76.483	18.331	9.553
72.399	17.486	9.058
68.553	16.564	8.883
64.805	15.747	8.553
61.071	14.91	8.198
57.29	14.051	7.965
53.429	13.342	7.424
49.599	12.51	7.268
45.898	11.778	7.253
42.046	11.389	6.529
37.974	10.58	7.163
33.576	9.949	7.704
28.853	10.086	6.868
23.502	10.167	6.673
16.492	9.28	9.735
7.991	8.899	11.646
80.366	18.938	13.809
76.088	18.058	13.296
72.073	17.191	12.782
68.284	16.366	12.245
64.584	15.529	11.84
60.887	14.7	11.346
57.128	13.79	11.058
53.252	12.984	10.63
49.435	12.187	10.21
45.753	11.284	10.397
41.929	10.938	9.599
37.85	10.288	9.611
33.349	9.506	10.533
28.864	9.475	9.918
23.508	9.498	9.751
16.849	8.852	11.755
8.425	8.576	13.335
79.899	18.241	18.482
75.703	17.35	17.821
71.759	16.44	17.237
68.042	15.658	16.541
64.407	14.856	15.875
60.754	14.047	15.257
57.018	13.218	14.591
53.13	12.409	14.132
49.311	11.654	13.564
45.647	10.821	13.381
41.843	10.432	12.708
37.754	9.891	12.226
33.368	9.156	12.883
28.876	8.864	12.949
23.514	8.817	12.872
16.852	8.51	13.946
8.852	8.249	15.148
79.397	17.72	23.074
75.309	16.868	22.249
71.443	15.825	21.525
67.82	14.953	20.77
64.268	13.977	20.066
60.677	13.253	19.198
56.976	12.416	18.409
53.1	11.599	17.685
49.31	11.008	16.891
45.641	10.233	16.284
41.849	9.716	15.829
37.803	9.156	15.339
33.39	8.712	15.206
28.891	8.494	15.179
23.523	8.335	15.502
16.857	8.3	15.981
8.853	8.198	17
78.924	17.288	27.486
74.926	16.463	26.486
71.121	15.638	25.51
67.599	14.681	24.591
64.155	13.712	23.77
60.636	12.903	22.724
56.97	12.226	21.669
53.117	11.276	20.813
49.34	10.872	19.7
45.686	10.086	18.977
41.918	9.304	18.471
37.906	8.79	17.837
33.661	8.315	17.428
28.905	8.136	17.44
23.532	8.062	17.724
17.212	8.054	17.922
9.274	7.879	18.887
78.499	16.926	31.494
74.563	16.152	30.432
70.774	15.432	29.37
67.359	14.405	28.405
64.048	13.459	27.459
60.6	12.58	26.358
56.965	12.062	24.977
53.135	11.183	23.872
49.372	10.658	22.58
45.739	9.992	21.619
41.999	8.965	21.054
38.015	8.588	20.152
33.689	8.136	19.708
28.922	7.817	19.747
23.542	7.809	19.981
17.217	7.86	20.058
9.689	7.693	20.708
78.062	16.693	35.615
74.195	15.875	34.591
70.446	15.144	33.319
67.118	14.257	32.218
63.902	13.218	31.125
60.513	12.416	29.883
56.915	11.767	28.335
53.12	11.062	26.961
49.378	10.304	25.595
45.765	9.903	24.327
42.046	8.774	23.708
38.079	8.393	22.704
33.719	8.089	22.031
28.94	7.724	21.996
23.552	7.58	22.237
17.572	7.588	22.043
10.1	7.498	22.572
77.568	16.366	40.144
73.817	15.595	38.891
70.204	14.872	37.572
66.903	13.981	36.249
63.69	13.125	34.938
60.348	12.409	33.385
56.806	11.556	31.743
53.051	10.946	30.121
49.34	10.117	28.7
45.734	9.735	27.245
42.011	8.759	26.44
38.041	8.214	25.436
33.75	8.109	24.412
28.959	7.673	24.253
23.563	7.471	24.319
17.577	7.401	24.191
10.906	7.163	24.451
77.092	16.292	44.63
73.413	15.521	43.163
69.895	14.712	41.774
66.642	13.903	40.163
63.456	13.14	38.767
60.153	12.315	37.016
56.649	11.576	35.296
52.923	10.829	33.409
49.239	10.121	31.786
45.635	9.568	30.3
41.895	8.891	29.195
37.916	8.109	28.249
33.535	8.058	27.16
28.978	7.654	26.545
23.574	7.354	26.455
17.931	7.089	26.284
11.304	6.848	26.708
76.616	16.016	48.961
72.981	15.553	47.323
69.525	14.774	45.712
66.325	13.988	44.086
63.192	13.296	42.44
59.921	12.428	40.638
56.44	11.63	38.809
52.729	10.774	36.817
49.076	10.125	35.07
45.473	9.397	33.518
41.714	8.981	32.031
37.723	8.362	30.926
33.317	7.969	30.008
28.716	7.642	29.202
23.586	7.315	28.681
17.939	6.922	28.693
12.087	6.412	28.938
76.155	15.942	53.268
72.534	15.276	51.525
69.084	14.825	49.638
65.959	14.078	47.879
62.899	13.249	46.093
59.648	12.615	44.23
56.17	11.755	42.163
52.467	10.938	40.206
48.847	10.086	38.276
45.255	9.607	36.661
41.483	8.875	35.097
37.496	8.603	33.763
33.095	8.07	32.833
28.739	7.568	31.883
23.598	7.265	31.284
18.293	6.747	31.117
12.859	5.961	31.292
75.686	16.113	57.471
72.097	15.479	55.545
68.727	14.735	53.732
65.597	14.14	51.673
62.512	13.428	49.778
59.258	12.864	47.634
55.778	11.922	45.49
52.068	11.323	43.377
48.499	10.288	41.409
44.926	10.016	39.658
41.163	9.066	38.078
37.212	8.72	36.708
32.873	8.424	35.693
28.473	7.611	34.946
23.613	7.319	34.268
18.645	6.642	34.047
13.619	5.763	33.599
75.207	16.249	61.623
71.637	15.654	59.704
68.324	14.891	57.642
65.167	14.226	55.541
62.014	13.623	53.389
58.715	13.051	51.019
55.184	12.226	48.821
51.438	11.494	46.549
47.921	10.763	44.615
44.379	10.105	42.767
40.644	9.623	41.125
36.782	8.696	39.759
32.645	8.782	38.553
28.498	8.019	37.821
24.259	7.304	36.946
19.339	6.681	36.665
14.368	5.638	35.988
74.662	16.553	65.942
71.118	15.868	63.77
67.834	15.14	61.553
64.657	14.444	59.342
61.451	13.759	56.887
58.087	13.152	54.65
54.47	12.471	52.175
50.719	11.739	49.903
47.208	11.304	47.759
43.706	10.405	45.938
40.008	10.148	44.202
36.265	9.117	42.802
32.418	8.794	41.595
28.809	8.28	40.521
24.9	7.389	39.658
20.362	6.84	38.84
15.108	5.533	38.416
78.723	24.638	-4.195
74.626	23.521	-3.735
70.797	22.502	-3.35
67.126	21.268	-3.078
63.491	20.249	-2.603
59.829	19.249	-2.202
56.046	18.241	-1.895
52.114	17.249	-1.455
48.386	16.401	-1.047
44.718	15.611	-0.72
40.883	14.949	-0.451
36.754	14.432	-0.07
32.093	14.012	0.039
27.44	13.638	0.416
21.588	13.626	1.027
15.059	13.385	2.171
7.103	11.833	7.479
78.308	24.774	-0.012
74.284	23.611	0.023
70.494	22.412	0.101
66.845	21.3	0.288
63.232	20.167	0.467
59.591	19.125	0.642
55.839	18.117	0.825
51.968	17.043	1.14
48.305	16.136	1.342
44.672	15.284	1.576
40.844	14.556	1.623
36.768	13.938	1.805
32.345	13.455	1.926
27.439	13.315	1.669
21.913	13.518	1.591
15.422	12.798	4.696
7.105	11.693	8.739
77.877	24.195	4.323
73.928	23.097	4.109
70.176	21.903	3.992
66.561	20.837	3.942
62.979	19.739	3.977
59.362	18.7	3.84
55.644	17.677	3.805
51.815	16.599	3.887
48.211	15.751	3.778
44.608	14.907	3.895
40.8	14.304	3.459
36.771	13.615	3.743
32.349	13.086	4.023
27.73	12.895	3.969
22.237	12.988	4.086
15.422	12.086	7.56
7.552	11.307	10.132
77.447	23.634	8.599
73.568	22.615	8.179
69.862	21.385	7.961
66.291	20.358	7.673
62.744	19.304	7.576
59.155	18.288	7.167
55.462	17.327	6.852
51.647	16.276	6.728
48.086	15.447	6.436
44.508	14.572	6.518
40.726	13.949	6.183
36.722	13.241	6.304
32.355	12.576	6.918
27.735	12.253	7.101
22.24	12.233	7.37
15.785	11.556	9.7
7.553	11.233	11.556
77.028	23.148	12.732
73.216	22.082	12.323
69.56	20.922	11.938
66.038	19.926	11.444
62.533	18.942	11.082
58.975	17.825	10.739
55.308	16.868	10.218
51.495	15.84	9.992
47.953	15.047	9.572
44.393	14.152	9.471
40.635	13.498	9.218
36.64	12.907	8.798
32.367	12.066	9.7
27.744	11.642	10.109
22.565	11.65	9.938
15.787	11.016	12.109
7.993	10.899	13.202
76.603	22.673	16.946
72.866	21.673	16.292
69.267	20.576	15.716
65.808	19.564	15.128
62.359	18.537	14.58
58.842	17.498	14.051
55.2	16.494	13.502
51.395	15.428	13.183
47.861	14.611	12.763
44.314	13.782	12.288
40.575	13.051	12.183
36.587	12.381	11.86
32.126	11.829	11.899
27.752	11.113	12.879
22.571	10.977	13.016
16.147	10.708	13.942
7.994	10.883	14.93
76.155	21.802	21.798
72.511	21.016	20.798
68.98	19.903	20.148
65.603	19.008	19.226
62.232	18	18.533
58.77	16.961	17.774
55.158	15.977	17.082
51.368	14.977	16.455
47.852	14.148	15.918
44.312	13.292	15.397
40.594	12.471	15.167
36.632	11.763	14.821
32.399	11.206	14.58
27.761	10.763	15.051
22.576	10.564	15.467
16.15	10.514	15.934
8.428	10.545	16.77
75.737	21.245	26.152
72.175	20.136	25.292
68.701	19.381	24.28
65.409	18.082	23.533
62.13	17.311	22.514
58.73	16.257	21.63
55.152	15.366	20.646
51.382	14.56	19.712
47.878	13.79	18.844
44.358	13.008	18.16
40.664	12.054	17.735
36.733	11.346	17.346
32.418	10.755	17.191
27.774	10.409	17.265
22.583	10.288	17.654
16.51	10.265	17.825
8.855	10.183	18.634
75.381	20.747	30.101
71.873	19.724	29.218
68.429	19.035	28.074
65.214	17.728	27.327
62.034	16.833	26.233
58.694	15.961	25.175
55.146	15.078	23.949
51.398	14.268	22.844
47.91	13.444	21.763
44.41	12.724	20.903
40.743	11.619	20.389
36.838	11.058	19.693
32.439	10.576	19.424
28.075	10.148	19.346
22.591	10.051	19.84
16.513	10.089	19.91
9.276	9.852	20.521
75.003	20.514	34.016
71.559	19.455	33.132
68.164	18.58	32.035
65.008	17.623	30.926
61.9	16.619	29.802
58.611	15.77	28.599
55.099	14.918	27.148
51.385	14.163	25.798
47.919	13.288	24.63
44.437	12.65	23.506
40.787	11.556	22.934
36.901	10.852	22.198
32.718	10.471	21.576
28.09	10.089	21.521
22.599	9.984	21.868
16.872	9.852	21.809
9.693	9.65	22.339
74.574	20.14	38.479
71.22	19.222	37.206
67.91	18.323	36.054
64.797	17.432	34.673
61.717	16.533	33.377
58.465	15.654	31.895
54.995	14.778	30.405
51.322	14.012	28.837
47.88	13.132	27.626
44.407	12.494	26.331
40.758	11.541	25.591
36.873	10.677	24.86
32.49	10.553	24.035
27.819	10.148	23.833
22.609	9.868	23.914
16.876	9.673	23.914
10.103	9.385	24.358
74.142	19.903	42.825
70.858	19.093	41.358
67.623	18.101	40.039
64.552	17.272	38.525
61.5	16.401	37.062
58.28	15.514	35.463
54.839	14.623	33.79
51.205	13.689	32.078
47.781	12.946	30.696
44.314	12.16	29.358
40.656	11.549	28.319
36.77	10.755	27.529
32.517	10.42	26.642
27.836	10.117	26.093
22.618	9.747	26.016
17.234	9.346	25.973
10.909	8.961	26.393
73.724	19.794	46.93
70.477	18.965	45.409
67.291	18.035	43.848
64.259	17.183	42.354
61.248	16.3	40.669
58.053	15.467	39.074
54.632	14.545	37.218
51.031	13.619	35.49
47.625	12.829	33.844
44.164	12.121	32.393
40.496	11.564	31.109
36.608	10.899	30.191
32.288	10.339	29.467
27.852	10.051	28.521
22.628	9.693	28.21
17.24	9.179	28.35
11.307	8.58	28.805
73.307	19.732	51.039
70.083	18.922	49.35
66.926	18.109	47.685
63.932	17.268	46.012
60.961	16.428	44.276
57.783	15.595	42.556
54.368	14.599	40.549
50.799	13.821	38.732
47.41	12.763	36.981
43.96	12.288	35.479
40.287	11.455	34.089
36.408	11.101	32.895
32.056	10.549	32.097
27.579	10.004	31.409
22.64	9.669	30.735
17.597	8.992	30.704
12.091	8.078	31.144
72.879	19.759	55.136
69.683	18.981	53.444
66.574	18.144	51.584
63.589	17.475	49.642
60.603	16.735	47.755
57.414	15.942	45.79
53.989	14.938	43.825
50.452	14.152	41.809
47.082	13.171	40.128
43.65	12.607	38.444
39.983	11.934	37.016
36.144	11.272	35.767
32.085	10.821	34.735
27.599	10.226	34.156
22.974	9.669	33.397
17.954	8.903	33.502
12.862	7.833	33.416
72.424	20.07	59.241
69.253	19.089	57.475
66.183	18.249	55.405
63.177	17.444	53.529
60.131	16.809	51.296
56.89	16.171	49.152
53.413	15.358	46.992
49.899	14.405	44.942
46.535	13.7	43.226
43.127	12.739	41.49
39.486	12.42	40.039
35.729	11.339	38.755
31.849	11.179	37.568
27.62	10.642	36.996
23.307	9.712	36.304
18.653	8.981	36.031
13.623	7.712	35.774
71.914	20.49	63.342
68.768	19.424	61.342
65.721	18.591	59.233
62.693	17.607	57.187
59.586	16.934	54.798
56.277	16.28	52.638
52.72	15.58	50.222
49.226	14.84	48.187
45.863	14.214	46.319
42.466	13.323	44.65
38.872	12.899	43.016
34.995	11.965	41.973
31.344	11.331	40.79
27.935	10.887	39.665
23.957	9.774	38.984
19.347	9.086	38.677
14.372	7.556	38.206
75.366	28.918	-4.891
71.76	27.459	-4.424
68.243	26.004	-4.082
64.829	24.918	-3.623
61.39	23.463	-3.241
57.871	22.44	-2.638
54.197	21.276	-2.28
50.463	19.938	-1.926
46.944	19.214	-1.323
43.395	18.471	-0.759
39.626	17.634	-0.409
35.589	17.066	-0.058
31.08	16.576	0.09
26.285	16.237	0.669
20.945	16.016	1.183
14.333	16.128	1.735
6.648	14.735	6.335
75.009	28.911	-0.984
71.45	27.607	-0.84
67.967	26.206	-0.677
64.564	24.895	-0.518
61.14	23.704	-0.148
57.638	22.424	0.008
53.983	21.276	0.074
50.32	20.144	0.397
46.847	19.101	0.837
43.333	18.171	1.28
39.565	17.21	1.533
35.569	16.514	1.763
31.078	16.054	1.759
26.284	15.891	1.747
20.945	15.837	1.91
14.701	15.661	3.486
6.648	14.358	8.195
74.632	28.545	3.171
71.124	27.253	3.012
67.677	25.875	3.019
64.3	24.529	2.969
60.899	23.331	3.218
57.415	21.988	3.156
53.787	20.868	3.043
50.175	19.774	3.175
46.74	18.7	3.362
43.255	17.763	3.518
39.504	16.829	3.584
35.549	16.214	3.268
31.08	15.805	3.28
26.581	15.494	3.362
21.274	15.288	4.027
14.701	15.016	6.529
7.106	13.875	9.844
74.26	28.031	7.272
70.797	26.755	6.903
67.39	25.432	6.724
64.048	24.097	6.553
60.676	22.926	6.572
57.214	21.619	6.323
53.61	20.533	5.953
50.028	19.455	5.926
46.622	18.374	5.883
43.16	17.447	5.802
39.435	16.502	6.047
35.508	15.875	5.619
31.084	15.339	5.949
26.584	14.922	6.354
21.277	14.584	7.3
15.067	14.117	9.354
7.106	13.778	11.451
73.896	27.486	11.498
70.481	26.175	11.047
67.112	24.899	10.747
63.812	23.564	10.424
60.475	22.37	10.241
57.038	21.156	9.84
53.46	20.043	9.389
49.899	19.054	9.093
46.511	17.992	8.93
43.069	17.082	8.545
39.37	16.089	8.848
35.457	15.397	8.588
31.092	14.813	8.767
26.59	14.284	9.451
21.279	13.84	10.568
15.068	13.537	11.872
7.106	13.759	13.023
73.523	27.07	15.49
70.169	25.735	14.977
66.847	24.533	14.514
63.6	23.249	13.961
60.31	22.074	13.482
56.912	20.852	13.07
53.359	19.623	12.732
49.815	18.615	12.28
46.442	17.553	12.054
43.011	16.626	11.58
39.33	15.63	11.72
35.428	14.899	11.529
31.102	14.358	11.409
26.595	13.735	12.245
21.61	13.241	13.132
15.07	13.195	14.019
7.555	13.397	14.774
73.124	26.377	20.016
69.853	25.097	19.284
66.592	24.148	18.479
63.415	22.716	17.903
60.192	21.642	17.218
56.84	20.385	16.63
53.318	19.218	16.039
49.789	18.144	15.533
46.429	17.148	15.039
43.011	16.179	14.599
39.35	15.144	14.537
35.465	14.354	14.362
31.113	13.751	14.405
26.604	13.35	14.549
21.614	12.875	15.447
15.436	12.84	15.899
7.996	13.043	16.572
72.76	25.868	24.226
69.564	24.268	23.732
66.357	23.638	22.529
63.249	22.047	22.019
60.101	21.272	20.91
56.802	19.949	20.304
53.31	18.953	19.284
49.798	17.946	18.549
46.452	16.903	17.829
43.049	15.879	17.358
39.411	14.84	17.027
35.549	13.946	16.887
31.394	13.265	16.868
26.613	12.969	17.105
21.621	12.681	17.514
15.439	12.735	17.868
8.429	12.669	18.389
72.467	25.008	28.463
69.319	23.696	27.704
66.143	22.774	26.696
63.087	21.56	25.868
60.009	20.428	24.949
56.759	19.475	23.926
53.298	18.202	22.946
49.808	17.642	21.607
46.479	16.584	20.724
43.096	15.778	19.872
39.48	14.7	19.451
35.637	13.763	19.101
31.409	13.113	19.027
26.92	12.751	19.062
21.625	12.611	19.482
15.802	12.51	19.708
8.858	12.296	20.253
72.149	24.292	32.607
69.053	23.121	31.704
65.919	22.012	30.802
62.908	21.152	29.584
59.887	19.84	28.747
56.678	19.206	27.319
53.252	17.942	26.218
49.798	17.307	24.669
46.49	16.374	23.611
43.122	15.447	22.638
39.519	14.486	22.058
35.691	13.549	21.556
31.429	13.051	21.265
26.931	12.673	21.206
21.633	12.529	21.482
15.805	12.409	21.716
9.279	11.953	22.132
71.775	23.895	36.86
68.748	22.84	35.689
65.676	21.739	34.623
62.707	20.739	33.401
59.721	19.665	32.195
56.542	18.79	30.805
53.149	17.755	29.377
49.732	16.934	27.813
46.445	16.187	26.541
43.093	15.307	25.385
39.498	14.44	24.704
35.679	13.479	24.156
31.452	13.058	23.572
26.944	12.611	23.397
21.64	12.401	23.51
16.167	12.078	23.646
9.694	11.681	24.101
71.397	23.794	40.879
68.421	22.634	39.728
65.406	21.568	38.381
62.472	20.599	37.097
59.513	19.521	35.689
56.361	18.553	34.339
52.988	17.673	32.502
49.61	16.778	30.942
46.34	16.047	29.514
43	15.218	28.268
39.413	14.444	27.374
35.61	13.564	26.77
31.476	12.934	26.136
26.958	12.576	25.619
21.648	12.28	25.58
16.173	11.879	25.848
10.105	11.335	26.3
71.031	23.681	44.84
68.083	22.479	43.642
65.107	21.521	42.027
62.203	20.459	40.825
59.271	19.459	39.089
56.132	18.506	37.763
52.773	17.599	35.763
49.433	16.724	34.156
46.18	15.961	32.471
42.849	15.187	31.206
39.275	14.475	30.097
35.328	13.732	29.486
31.234	13.039	28.813
26.677	12.58	28.237
21.657	12.23	27.747
16.533	11.576	28.008
10.912	10.829	28.479
70.665	23.533	48.79
67.732	22.467	47.374
64.788	21.482	45.751
61.907	20.436	44.362
58.99	19.498	42.584
55.862	18.525	41.121
52.508	17.658	39.054
49.204	16.817	37.342
45.968	16.023	35.669
42.646	15.233	34.21
39.094	14.494	33.004
35.123	13.895	32.113
31.258	13.148	31.245
26.693	12.537	30.798
21.666	12.245	30.167
16.895	11.377	30.331
11.702	10.311	30.626
70.266	23.572	52.868
67.361	22.412	51.342
64.448	21.525	49.463
61.573	20.549	47.782
58.642	19.623	46.012
55.5	18.65	44.261
52.135	17.802	42.315
48.873	16.992	40.409
45.653	16.292	38.782
42.344	15.459	37.171
38.813	14.743	35.953
34.916	14.031	34.911
31.015	13.436	33.996
26.711	12.821	33.35
22.004	12.21	32.767
17.253	11.374	32.844
12.094	10.078	33.214
69.842	23.895	56.817
66.952	22.541	55.163
64.057	21.681	53.226
61.161	20.595	51.444
58.18	19.712	49.397
54.987	18.825	47.529
51.577	17.973	45.482
48.356	17.175	43.599
45.141	16.615	41.977
41.836	15.86	40.175
38.332	15.097	38.922
34.458	14.346	37.942
30.768	13.77	36.829
26.729	13.21	36.163
22.342	12.354	35.642
17.96	11.42	35.331
13.246	9.813	35.105
69.381	24.156	60.813
66.505	22.852	58.977
63.616	21.825	56.973
60.687	20.669	54.981
57.639	19.891	52.84
54.382	18.895	50.891
50.961	18.167	48.712
47.726	17.467	46.852
44.512	16.887	45.105
41.209	16.28	43.409
