54.697	45.984	-13.257
52.074	44.004	-12.444
49.532	41.545	-11.268
47.088	40.805	-11.008
44.64	38.245	-9.156
42.162	37.914	-9.039
39.623	35.374	-6.72
37.032	34.689	-6.537
34.223	33.37	-4.848
31.057	32.58	-3.821
27.631	32.518	-3
23.952	31.883	-2.506
20.023	30.669	-2.732
16.193	30.584	-2.265
11.71	30.833	-1.704
7.115	29.899	-2.163
0.806	19.397	-3.066
52.206	50.623	-13.451
49.749	49.004	-12.914
47.335	47.241	-12.171
44.945	45.125	-10.665
42.509	44.058	-10.093
40.017	41.856	-7.907
37.485	40.899	-7.938
34.83	38.802	-5.276
31.952	38.825	-5.626
28.861	37.23	-3.891
25.557	37.763	-4.043
21.72	36.833	-2.708
17.984	36.214	-2.525
14.383	35.782	-3.292
10.526	35.265	-1.957
5.716	33.171	-3.502
0.804	21.732	-3.529
49.831	55.039	-12.716
47.478	53.436	-12.342
45.109	52.012	-11.354
42.707	50.432	-11.237
40.233	49.21	-10.187
37.716	47.899	-8.918
34.949	46.669	-8.136
32.313	44.696	-5.311
29.506	44.623	-5.467
26.226	43.428	-4.089
23.062	43.502	-3.642
19.394	42.767	-4.265
15.868	42.498	-2.311
12.506	42.171	-3.918
8.879	41.202	-2.65
4.727	36.307	-5.249
0.801	24.144	-4.004
47.556	59.689	-12.043
45.214	58.039	-10.981
42.809	56.918	-10.498
40.346	55.342	-9.922
37.826	54.253	-9.825
35.074	53.016	-8.366
32.415	52.311	-7.673
29.589	50.903	-5.619
26.593	51.156	-5.261
23.432	50.319	-3.498
20.108	50.743	-4.735
16.968	49.56	-3.49
13.668	51.28	-4.377
10.547	49.284	-3.525
7.129	48.743	-5.307
3.137	39.953	-7.685
0.798	26.623	-4.588
88.38	-8.564	-11.428
83.075	-8.117	-10.385
77.993	-7.377	-9.84
73.431	-7.078	-9.237
69.201	-6.879	-8.805
65.045	-6.732	-7.521
60.871	-6.241	-6.529
56.591	-5.895	-6.268
52.219	-5.693	-5.588
48.113	-5.518	-4.288
44.089	-5.42	-3.72
39.811	-5.148	-3.984
35.265	-4.899	-2.661
30.167	-4.677	-2.16
24.247	-4.432	-1.626
17.295	-4.171	-0.677
8.565	-3.626	1.23
85.014	-4.786	-11.237
80.056	-4.778	-10.533
75.407	-4.44	-10.012
71.131	-4.054	-9.016
67.108	-3.938	-8.362
63.142	-3.887	-7.852
59.171	-3.576	-6.751
55.164	-3.459	-6.047
51.083	-3.416	-5.802
47.233	-3.319	-4.65
43.352	-3.276	-4.074
39.222	-3.152	-4.117
34.668	-3.097	-2.875
29.711	-2.984	-2.307
24.068	-2.833	-1.7
17.127	-2.588	-0.852
8.751	-2.28	1.023
81.634	-1.521	-11.272
77.127	-1.708	-10.447
72.845	-1.735	-9.914
68.82	-1.638	-9.249
64.961	-1.354	-8.409
61.17	-1.268	-7.817
57.398	-1.28	-7.128
53.619	-1.23	-6.233
49.863	-0.992	-5.704
46.198	-0.782	-4.922
42.452	-0.809	-4.323
38.431	-0.852	-3.883
33.986	-0.716	-3.128
29.226	-0.646	-2.568
23.548	-0.763	-1.903
16.939	-0.514	-0.988
8.527	-0.669	0.946
78.425	1.72	-11.693
74.333	1.619	-10.953
70.349	1.774	-10.268
66.551	1.681	-9.521
62.856	1.875	-8.782
59.21	2.043	-8.07
55.578	1.607	-7.315
51.923	1.673	-6.545
48.453	1.634	-5.825
44.932	1.296	-5.132
41.262	1.467	-4.556
37.302	1.428	-3.938
33.01	1.109	-3.226
28.374	1.479	-2.774
22.89	1.389	-2.121
16.193	1.451	-0.988
8.08	1.183	0.615
75.544	6.362	-12.039
71.777	5.654	-11.265
68.058	5.42	-10.572
64.463	5.553	-9.852
60.923	4.856	-9.035
57.374	5.21	-8.335
53.783	4.591	-7.553
50.268	3.907	-6.728
46.92	4.358	-6.047
43.499	3.272	-5.315
39.855	3.887	-4.802
35.918	3.887	-4.16
31.475	3.311	-3.444
26.853	3.167	-2.872
21.479	3.689	-2.331
15.279	3.529	-1.004
7.376	3.214	0.315
72.828	9.759	-12.311
69.342	9.545	-11.619
65.861	8.502	-10.821
62.457	8.782	-10.086
59.059	8.105	-9.288
55.589	7.521	-8.529
52.013	7.782	-7.79
48.678	6.35	-6.918
45.386	7.019	-6.272
42.028	6.093	-5.665
38.396	5.634	-4.938
34.241	6.276	-4.506
30.179	5.817	-3.903
25.621	4.786	-3.023
20.29	4.802	-2.268
14.29	5.335	-0.961
6.59	5.533	0.319
70.127	13.44	-12.634
66.914	12.946	-11.907
63.662	12.346	-11.148
60.43	11.374	-10.412
57.151	11.268	-9.693
53.767	9.938	-8.852
50.364	10.128	-8.132
47.164	9.245	-7.331
43.955	8.7	-6.642
40.609	8.805	-6.113
37.012	7.463	-5.237
33.056	8.28	-4.825
28.832	8.506	-4.237
24.419	7.506	-3.132
19.248	7.58	-2.16
13.243	7.996	-0.938
5.742	8.101	-0.054
67.517	16.965	-13.125
64.537	16.07	-12.405
61.463	15.276	-11.615
58.378	14.366	-10.84
55.204	13.895	-10.047
51.908	13.14	-9.245
48.782	12.226	-8.412
45.701	12.187	-7.693
42.585	10.852	-6.844
39.257	11.584	-6.311
35.703	10.195	-5.444
31.824	9.899	-4.798
27.433	11.482	-4.424
23.186	10.374	-3.249
18.236	10.268	-2.097
12.062	10.899	-0.907
4.825	10.844	-0.588
65.097	20.51	-13.482
62.271	19.568	-12.732
59.292	18.518	-11.895
56.307	17.654	-11.109
53.227	16.798	-10.187
50.158	16	-9.366
47.207	15.21	-8.576
44.247	14.809	-7.751
41.178	13.973	-6.965
37.913	13.934	-6.292
34.369	13.136	-5.646
30.538	12.65	-4.856
26.276	13.047	-4.121
21.92	13.331	-3.241
17.203	12.957	-2.245
11.289	13.696	-0.953
4.207	13.023	-1.113
62.763	24.249	-13.708
60.037	23.019	-13.012
57.115	22.179	-11.953
54.199	20.809	-11.377
51.231	20.132	-10.288
48.431	18.981	-9.63
45.609	18.568	-8.584
42.76	17.463	-7.856
39.733	17.136	-7.082
36.526	16.486	-6.245
32.932	16.109	-5.444
29.195	15.751	-4.685
25.089	15.638	-3.837
20.952	15.677	-3.381
16.15	15.774	-2.381
10.498	16.556	-1.074
3.68	15.533	-1.623
60.385	28.008	-13.988
57.746	26.821	-13.101
54.891	25.553	-12.237
52.035	24.447	-11.288
49.339	23.253	-10.545
46.677	22.654	-9.327
43.978	21.51	-8.556
41.186	21.128	-7.576
38.235	19.743	-6.848
34.971	20.012	-5.965
31.423	18.599	-5.117
27.802	19.167	-4.37
23.868	18.992	-3.599
19.631	18.008	-3.416
15.076	18.673	-2.202
9.689	19.393	-1.366
3.137	18.323	-2.206
57.984	31.891	-14.089
55.393	30.564	-13.21
52.601	29.093	-12.331
49.966	28.101	-11.3
47.434	26.595	-10.763
44.887	26.436	-9.027
42.278	24.607	-8.42
39.556	25.082	-7.272
36.674	22.607	-6.786
33.552	23.778	-5.506
29.836	22.518	-5
26.355	21.494	-4.222
22.295	22.588	-3.401
18.277	21.782	-3.035
13.979	21.043	-2.054
8.859	21.642	-1.805
2.004	13.623	-2.634
55.576	37.366	-14.599
52.992	35.163	-13.518
50.358	33.405	-12.397
47.922	31.689	-11.311
45.493	30.883	-10.335
43.035	29.763	-8.992
40.459	28.86	-8.066
37.816	27.977	-7.093
34.878	26.918	-6.455
31.797	26.074	-5.296
28.457	26.424	-4.72
24.546	24.875	-4.125
20.671	25.311	-3.681
16.89	25.514	-2.961
12.474	24.708	-2.191
7.562	23.545	-2.673
1.415	15.856	-3.058
53.126	42.638	-15.039
50.622	39.891	-13.669
48.196	38.934	-13.202
45.847	35.875	-11.07
43.499	36.066	-10.996
41.038	33.79	-8.809
38.514	33.237	-8.179
35.918	31.564	-6.817
32.924	31.261	-5.848
29.934	30.241	-4.93
26.427	30.494	-4.272
22.988	29.163	-3.996
18.999	28.128	-3.977
15.105	29.802	-3.023
11.315	28.222	-2.502
6.658	26.724	-3.257
0.807	18.257	-3.514
50.695	47.903	-15.284
48.38	45.914	-14.397
46.03	44.342	-13.529
43.732	41.872	-11.739
41.355	42.093	-11.883
38.912	38.782	-8.759
36.393	39.004	-9.486
33.535	36.833	-6.054
30.838	36.335	-6.704
27.675	35.284	-4.611
24.3	35.249	-3.595
20.716	34.623	-4.233
17.276	33.339	-3.677
13.634	32.665	-3.362
9.709	32.716	-2.872
5.226	30.44	-4.148
0.804	20.545	-3.957
48.402	52.409	-14.844
46.14	50.949	-14.339
43.842	49.588	-13.51
41.488	48.307	-12.599
39.091	46.973	-11.07
36.62	44.864	-9.883
33.896	43.79	-8.043
31.199	43.012	-7.218
28.328	41.253	-5.354
25.286	41.599	-5.63
22.075	40.428	-3.72
18.697	40.331	-5.642
15.135	39.521	-3.506
11.727	38.77	-4.093
8.016	39.019	-4.634
3.682	34.101	-5.93
0.803	22.903	-4.409
46.125	57.027	-13.891
43.874	55.84	-13.012
41.517	54.401	-12.887
39.133	53.117	-11.946
36.686	52.21	-11.447
34.009	50.86	-9.568
31.289	50.062	-8.805
28.399	49.354	-6.747
25.65	48.327	-5.883
22.446	48.039	-5.249
19.417	46.934	-5.479
15.886	47.603	-5.183
12.903	46.825	-5.65
9.726	46.595	-5.782
6.668	45.681	-6.743
2.574	28.226	-6.335
0.8	25.323	-4.938
85.318	-10.572	-14.074
80.246	-10.105	-13.304
75.567	-9.588	-12.782
71.348	-8.988	-11.549
67.396	-8.708	-10.459
63.392	-8.471	-9.942
59.287	-7.864	-8.685
55.029	-7.615	-7.331
50.704	-7.323	-7.051
46.812	-7.121	-6.179
42.863	-6.899	-4.907
38.524	-6.743	-4.716
33.989	-6.475	-4.77
29.084	-6.21	-3.576
23.156	-5.953	-2.914
16.374	-5.942	-2.56
7.95	-5.082	-0.253
82.016	-7.171	-13.883
77.403	-6.518	-13.062
73.117	-6.276	-12.409
69.122	-6.074	-11.654
65.301	-5.825	-10.284
61.472	-5.572	-9.665
57.568	-5.284	-9.113
53.562	-5.054	-7.568
49.627	-5.035	-6.953
45.89	-4.844	-6.619
42.065	-4.681	-5.292
37.9	-4.685	-4.716
33.492	-4.65	-4.895
28.516	-4.451	-3.677
22.939	-4.218	-2.677
16.19	-4.292	-2.366
7.726	-3.665	-0.374
78.883	-3.844	-13.864
74.705	-3.724	-13.082
70.724	-3.428	-12.054
66.923	-3.354	-11.455
63.217	-3.21	-10.615
59.532	-3.039	-9.428
55.805	-2.86	-8.977
52.016	-2.728	-7.965
48.438	-2.65	-6.961
44.86	-2.518	-6.665
41.138	-2.401	-5.545
37.118	-2.374	-4.887
32.743	-2.319	-4.774
27.977	-2.253	-3.805
22.409	-2.163	-2.969
15.628	-2.619	-2.428
7.944	-2.066	-0.475
75.959	-1.128	-13.988
72.132	-1.043	-13.191
68.392	-0.946	-12.346
64.773	-0.374	-11.424
61.196	-0.144	-10.599
57.627	0.047	-9.732
54.018	0.027	-8.868
50.46	0.117	-7.981
47.089	0.432	-7.206
43.639	0.319	-6.444
39.982	0.342	-5.739
36.037	0.681	-5.027
31.733	0.615	-4.339
26.854	0.444	-3.755
21.495	0.218	-3.101
15.349	0.128	-2.043
7.724	0.233	-0.471
73.268	3.058	-14.335
69.728	3.284	-13.525
66.191	2.887	-12.623
62.744	3.012	-11.767
59.309	2.969	-10.899
55.822	2.767	-10.019
52.25	3	-9.125
48.899	2.35	-8.198
45.609	2.681	-7.42
42.249	2.35	-6.693
38.621	1.883	-5.875
34.461	2.44	-5.272
30.434	2.549	-4.665
25.624	1.79	-3.949
20.453	1.42	-3.214
14.54	1.49	-2.039
7.08	2.179	-0.389
70.713	7.039	-14.568
67.401	6.794	-13.735
64.042	6.568	-12.852
60.763	6.043	-11.942
57.473	6.479	-11.125
54.052	5.447	-10.171
50.593	5.533	-9.276
47.359	5.195	-8.412
44.085	4.467	-7.595
40.777	5.09	-6.981
37.2	3.833	-6.004
33.03	4.498	-5.475
28.812	4.977	-4.984
24.407	4.467	-4.257
19.301	3.763	-3.292
13.605	3.782	-2.089
6.314	4.377	-0.323
68.138	10.953	-14.708
65.068	10.307	-13.809
61.912	10.074	-12.965
58.77	9.265	-12.07
55.569	9.136	-11.249
52.235	8.743	-10.292
49.03	7.79	-9.342
45.895	8.304	-8.564
42.736	6.564	-7.724
39.411	7.817	-7.183
35.86	6.658	-6.296
31.792	5.938	-5.533
27.698	7.432	-5.296
23.171	7.113	-4.603
18.227	6.335	-3.459
12.593	6.245	-2.195
5.469	6.837	-0.521
65.649	14.486	-14.875
62.777	13.821	-14.047
59.777	13.132	-13.191
56.761	12.599	-12.311
53.648	11.537	-11.362
50.506	11.471	-10.584
47.503	10.163	-9.673
44.48	10.615	-8.934
41.379	9.307	-8.128
38.099	9.451	-7.428
34.562	9.218	-6.809
30.504	7.883	-5.903
26.552	8.926	-5.514
22.226	9.502	-4.911
17.192	8.918	-3.58
11.673	8.872	-2.198
4.552	9.459	-1.101
63.323	17.724	-15.261
60.571	16.829	-14.432
57.649	15.957	-13.572
54.717	15.214	-12.673
51.698	14.619	-11.681
48.843	14.008	-10.837
45.971	13.319	-9.988
43.058	12.805	-9.191
40.002	12.191	-8.545
36.779	11.163	-7.669
33.133	11.794	-7.249
29.439	10.451	-6.198
25.37	10.245	-5.366
20.937	12.136	-5.043
16.495	11.374	-3.564
10.893	11.416	-2.128
3.68	12.288	-1.7
61.067	21.14	-15.549
58.376	20.113	-14.7
55.477	19.113	-13.84
52.625	18.187	-12.864
49.88	17.459	-11.926
47.172	16.735	-10.996
44.408	16.054	-10.167
41.563	15.265	-9.272
38.581	14.961	-8.556
35.406	14.125	-7.763
31.897	14.206	-7.066
28.057	13.716	-6.28
24.158	13.296	-5.436
19.951	13.759	-4.973
15.428	14.214	-3.588
10.094	14.265	-2.179
3.137	14.595	-2.23
58.735	24.879	-15.716
56.123	23.84	-14.798
53.301	22.545	-13.965
50.591	21.809	-12.829
48.043	20.689	-12.097
45.457	20.416	-10.817
42.805	19.07	-10.198
40.008	18.802	-9.268
37.089	17.603	-8.568
33.735	17.751	-7.673
30.336	17.163	-6.903
26.621	16.626	-6.245
22.596	16.646	-5.541
18.607	16.144	-4.907
14.34	16.23	-3.658
8.855	16.588	-2.743
2.005	10.646	-2.693
56.362	28.732	-15.805
53.794	27.56	-14.852
51.083	26.23	-13.965
48.626	25.121	-13.132
46.184	24.288	-12.144
43.7	23.436	-11.019
41.097	22.479	-10.167
38.39	21.767	-9.233
35.529	20.829	-8.502
32.256	20.179	-7.576
28.981	20.735	-6.732
25.133	18.973	-6.043
21.311	20.043	-5.42
17.229	19.767	-4.642
13.228	19.012	-3.514
7.999	18.3	-3.16
1.416	12.638	-3.163
53.957	32.568	-15.926
51.417	31.113	-14.891
48.975	29.84	-14.012
46.632	28.572	-13.284
44.286	28.121	-11.732
41.849	26.724	-10.84
39.304	26.665	-9.794
36.667	24.494	-9.086
33.613	25.463	-7.829
30.703	22.743	-7.136
27.28	24.646	-6.451
23.597	23.027	-5.728
19.66	21.447	-5.459
15.818	23.658	-4.374
11.699	23.222	-3.218
7.111	21.023	-3.529
0.81	14.848	-3.615
51.505	37.829	-16.214
49.201	36.397	-15.335
46.842	34.288	-14.206
44.585	33.035	-13.078
42.301	31.77	-11.506
39.886	31.039	-10.389
37.38	29.957	-9.428
34.702	28.494	-8.778
31.852	28.607	-7.42
28.786	27.467	-6.774
25.504	26.821	-6.136
21.685	27.588	-5.696
18.305	25.019	-5.307
14.366	26.296	-4.397
10.517	26.872	-3.276
5.713	24.374	-4.362
0.809	17.012	-4.008
49.23	43.533	-16.623
46.999	42.179	-15.969
44.714	39.907	-14.389
42.466	39.214	-13.996
40.174	36.879	-11.665
37.777	36.642	-11.319
35.056	34.304	-8.763
32.465	33.887	-8.595
29.705	32.292	-6.977
26.766	32.089	-6.245
23.337	31.385	-5.829
20.038	30.708	-5.852
16.205	30.086	-5.335
12.874	29.167	-4.817
8.872	30.848	-3.821
4.724	27.486	-5.163
0.806	19.265	-4.412
46.961	49.261	-16.638
44.782	48.409	-16.054
42.516	46.79	-15.047
40.233	45.84	-14.482
37.908	43.082	-11.868
35.416	43.043	-12.23
32.822	40.198	-8.035
30.059	40.658	-9.661
27.123	38.572	-6.342
24.332	39.047	-6.969
21.074	37.393	-5.451
17.647	36.296	-5.358
14.394	36.249	-5.942
10.935	35.066	-4.926
7.573	36.265	-6.14
3.137	31.782	-6.307
0.804	21.58	-4.844
44.683	54.541	-15.903
42.478	53.307	-15.482
40.189	51.981	-14.782
37.876	51.117	-13.984
35.286	49.755	-12.778
32.921	48.996	-11.28
30.14	47.265	-9.195
27.486	46.444	-8.331
24.382	46.144	-7.097
21.445	45.128	-5.891
18.372	44.611	-7.482
15.151	44.054	-4.708
12.129	43.899	-7.852
9.308	42.109	-4.529
6.2	42.949	-8.16
1.996	26.965	-6.833
0.801	23.949	-5.315
82.046	-13.058	-16.938
77.487	-12.374	-16.136
73.213	-11.728	-15.136
69.262	-11.292	-14.214
65.473	-10.844	-12.767
61.627	-10.222	-11.642
57.646	-9.879	-11.14
53.471	-9.444	-9.455
49.416	-9.101	-8.121
45.6	-8.837	-8.311
41.692	-8.549	-6.669
37.467	-8.416	-5.444
32.799	-8.128	-5.72
27.98	-8.023	-5.681
22.213	-7.949	-5.089
15.409	-7.724	-4.202
7.225	-6.518	-1.518
79.059	-9.366	-16.712
74.876	-8.907	-15.907
70.898	-8.518	-14.891
67.126	-8.132	-13.895
63.458	-7.883	-12.969
59.745	-7.409	-11.498
55.924	-7.051	-11.043
51.968	-6.914	-9.961
48.264	-6.673	-8.167
44.616	-6.459	-8.362
40.804	-6.284	-7.093
36.696	-6.327	-5.724
32.282	-6.132	-5.611
27.398	-6.237	-5.93
21.886	-6.249	-5.054
15.209	-6.117	-4.191
6.979	-4.992	-1.654
76.214	-5.977	-16.521
72.384	-5.716	-15.623
68.643	-5.498	-14.72
65.023	-5.226	-13.506
61.454	-4.942	-12.778
57.855	-4.658	-11.805
54.176	-4.506	-10.482
50.513	-4.409	-9.953
47.062	-4.3	-8.447
43.557	-4.28	-8.058
39.837	-4.14	-7.409
35.839	-4.148	-6.004
31.501	-3.965	-5.374
26.516	-4.078	-5.549
21.233	-4.381	-5.21
14.629	-4.381	-3.553
7.175	-3.459	-1.619
73.533	-3.354	-16.409
69.986	-3.206	-15.463
66.435	-2.911	-14.549
62.963	-2.732	-13.623
59.493	-2.436	-12.541
55.985	-2.21	-11.708
52.407	-1.825	-10.444
49.042	-1.599	-9.739
45.745	-1.77	-8.809
42.358	-1.93	-7.759
38.697	-1.825	-7.323
34.713	-1.56	-6.226
30.446	-1.37	-5.525
25.62	-1.747	-4.942
20.322	-2.016	-4.732
14.382	-1.817	-3.607
6.915	-1.327	-1.747
71.025	0.175	-16.568
67.701	0.346	-15.615
64.323	0.634	-14.626
60.995	0.661	-13.658
57.641	0.973	-12.708
54.209	0.926	-11.693
50.758	1.008	-10.665
47.561	1.268	-9.755
44.347	1.058	-8.856
40.998	1.16	-8.035
37.401	1.019	-7.152
33.277	1.342	-6.432
29.09	1.584	-5.79
24.712	0.957	-5.132
19.651	0.455	-4.319
13.657	1.253	-3.14
6.52	1.078	-1.642
68.594	4.479	-16.837
65.461	4.346	-15.848
62.237	4.121	-14.868
59.042	3.825	-13.899
55.796	3.716	-12.918
52.432	3.852	-11.879
49.203	3.385	-10.852
46.075	3.848	-9.965
42.918	2.802	-9.035
39.591	3.385	-8.284
36.04	2.977	-7.401
32.035	2.498	-6.537
27.976	3.377	-6.089
23.479	3.086	-5.475
18.564	2.833	-4.514
12.802	3.459	-3.132
5.873	3.304	-1.603
66.152	8.358	-16.852
63.207	7.91	-15.918
60.142	7.42	-14.949
57.069	7.222	-14.019
53.912	6.564	-12.992
50.71	6.802	-12.016
47.681	5.817	-10.992
44.639	6.086	-10.152
41.527	5.249	-9.253
38.241	5.14	-8.412
34.533	5.685	-7.817
30.752	4.37	-6.755
26.537	4.813	-6.23
22.217	5.774	-5.79
17.536	5.599	-4.556
11.843	5.942	-3.132
5.087	5.502	-1.794
63.761	11.868	-16.895
60.978	11.249	-15.965
58.044	10.595	-14.977
55.073	10.354	-13.984
52.006	9.782	-12.949
49.085	9.35	-12.012
46.186	8.903	-11.128
43.238	8.195	-10.218
40.165	8.323	-9.44
36.933	7.066	-8.405
33.349	8.416	-8.07
29.416	7.237	-7.136
25.354	6.074	-6.195
21.254	8.315	-6.062
16.489	8.179	-4.728
10.889	8.257	-3.401
4.202	8.07	-2.008
61.503	15.175	-16.938
58.817	14.374	-16.031
55.952	13.716	-15.054
53.056	13.031	-13.992
50.21	12.63	-13.066
47.469	11.689	-12.089
44.685	11.821	-11.202
41.808	10.214	-10.37
38.793	10.895	-9.704
35.616	9.436	-8.704
32.119	10.132	-8.233
28.316	9.852	-7.514
24.141	8.307	-6.51
20.275	9.533	-6.16
15.422	10.84	-4.938
10.089	10.673	-3.486
3.226	10.817	-2.428
59.284	18.432	-17.218
56.658	17.405	-16.339
53.829	16.494	-15.3
51.044	15.891	-14.206
48.457	15.218	-13.323
45.835	14.56	-12.412
43.149	14.331	-11.374
40.317	13.354	-10.584
37.372	13.175	-9.903
34.173	12.37	-9.183
30.568	11.661	-8.331
26.891	12.459	-7.926
22.896	11.195	-6.926
18.936	10.463	-6.152
14.333	12.362	-5.054
9.271	13.292	-3.584
2.579	7.864	-2.794
56.986	21.895	-17.358
54.414	20.84	-16.482
51.643	19.7	-15.459
49.142	18.903	-14.518
46.674	18.074	-13.615
44.16	17.381	-12.681
41.532	16.65	-11.755
38.778	16.039	-10.992
35.894	15.432	-10.14
32.717	15.218	-9.315
29.224	14.537	-8.475
25.716	14.615	-7.879
21.621	14.323	-7.187
17.916	13.475	-6.268
13.596	14.128	-5.105
8.428	15.047	-3.907
1.419	9.77	-3.222
54.626	25.634	-17.451
52.097	24.37	-16.58
49.598	23.222	-15.607
47.231	22.272	-14.697
44.865	21.774	-13.444
42.426	20.638	-12.677
39.855	20.412	-11.642
37.183	18.992	-10.903
34.287	19.218	-9.868
31.189	17.949	-9.156
27.826	18.304	-8.37
24.199	17.432	-7.63
20.314	16.926	-7.136
16.521	16.988	-6.222
12.081	17.128	-5.156
7.556	16.759	-4.319
0.813	11.755	-3.646
52.23	29.44	-17.358
49.895	28.043	-16.502
47.552	26.821	-15.681
45.284	25.973	-14.646
42.998	25.148	-13.479
40.583	24.093	-12.611
38.082	23.677	-11.545
35.348	21.992	-10.914
32.57	22.342	-9.774
29.584	21.004	-9.039
26.076	20.716	-8.366
22.632	21.467	-7.553
18.975	19.214	-7.23
15.09	20.677	-5.903
10.91	20.763	-5.066
6.188	19.922	-4.961
0.812	13.728	-4.047
49.94	33.428	-17.553
47.739	31.634	-16.58
45.475	30.471	-15.642
43.278	29.556	-14.49
40.998	28.447	-13.541
38.634	28.039	-12.424
36.175	26.541	-11.471
33.423	26.759	-10.366
30.753	24.802	-9.502
27.613	25.875	-8.611
24.254	23.214	-8.078
21.016	25.49	-7.28
17.253	23.374	-6.953
13.619	22.272	-6.008
9.702	25.319	-4.576
5.223	23.163	-5.198
0.809	15.817	-4.436
47.715	39.506	-18.012
45.576	37.564	-16.895
43.366	35.767	-16.109
41.144	34.191	-14.553
38.891	33.245	-13.167
36.538	31.696	-11.728
34.026	30.712	-10.949
31.373	30.109	-9.782
28.542	28.86	-9.074
25.539	29.463	-8.144
22.361	28.105	-7.852
19.011	27.245	-7.405
15.48	28.436	-6.545
12.102	25.809	-6.132
8.443	28.619	-4.732
3.682	27.016	-6.171
0.807	17.984	-4.856
45.473	45.77	-18.16
43.366	43.63	-16.969
41.134	42.735	-16.693
38.911	40.518	-15.027
36.635	39.7	-14.167
34.125	37.728	-11.393
31.453	37.451	-11.486
28.896	35.136	-8.875
26.2	35.288	-8.949
23.046	34.062	-7.669
20.063	32.821	-8.148
16.934	31.817	-7.49
13.643	31.654	-6.946
10.53	30.794	-6.564
6.664	31.004	-5.953
2.574	22.385	-6.673
0.804	20.226	-5.288
43.165	50.767	-17.514
41.018	49.93	-16.981
38.791	49.113	-16.533
36.541	48.105	-16.023
33.971	47.004	-14.751
31.539	44.903	-11.735
28.966	44.58	-12.121
26.256	42.315	-8.436
23.41	42.844	-10.058
20.432	41.268	-7.545
17.314	41.086	-9.689
14.409	39.63	-7.63
11.342	39.109	-9.253
8.455	38.113	-7.479
5.231	35.14	-8.261
0.798	26.163	-7.37
0.803	22.518	-5.728
79.042	-15.202	-19.529
74.878	-14.626	-18.72
70.916	-13.883	-17.638
67.198	-13.409	-16.541
63.565	-13.019	-15.374
59.85	-12.436	-14.058
55.982	-11.848	-12.704
51.908	-11.42	-11.895
48.132	-11.016	-10.109
44.427	-10.638	-9.416
40.565	-10.362	-8.895
36.437	-10.175	-7.089
31.814	-9.747	-6.416
27.134	-9.72	-6.926
21.253	-9.86	-6.518
14.688	-9.307	-5.226
6.412	-7.825	-2.981
76.28	-11.658	-19.3
72.488	-11.163	-18.358
68.75	-10.903	-17.444
65.158	-10.409	-16.311
61.627	-9.981	-15.175
58.015	-9.432	-14.152
54.273	-9.058	-12.669
50.498	-8.798	-11.981
46.961	-8.49	-10.502
43.4	-8.245	-9.397
39.609	-8.152	-9.346
35.564	-8.093	-7.467
31.017	-7.739	-6.191
26.244	-7.778	-6.405
20.919	-8.074	-6.288
14.319	-7.63	-4.798
6.14	-6.397	-3.008
73.669	-8.486	-19.233
70.167	-7.946	-18.14
66.612	-7.786	-17.132
63.142	-7.475	-16.089
59.69	-7.027	-14.887
56.165	-6.712	-13.984
52.54	-6.56	-12.549
49.1	-6.455	-11.572
45.745	-6.366	-10.825
42.306	-6.249	-9.008
38.59	-6.152	-9.265
34.522	-6.105	-7.93
30.208	-5.743	-6.463
25.64	-5.724	-6.195
20.256	-6.105	-5.907
13.587	-5.868	-4.109
5.864	-5.008	-2.926
71.189	-5.121	-18.957
67.901	-5.179	-18.035
64.503	-4.837	-16.875
61.157	-4.716	-15.868
57.786	-4.444	-14.825
54.336	-4.167	-13.755
50.866	-4.113	-12.712
47.674	-3.926	-11.245
44.451	-3.84	-10.798
41.079	-3.646	-9.245
37.449	-3.479	-9.093
33.303	-3.42	-8.366
29.108	-3.054	-6.844
24.726	-3.016	-6.136
19.249	-3.455	-5.409
13.338	-3.467	-4.377
5.57	-3.428	-2.911
68.835	-2.389	-18.984
65.705	-1.833	-17.918
62.451	-1.755	-16.825
59.223	-1.377	-15.739
55.94	-0.934	-14.681
52.558	-0.564	-13.459
49.326	-0.167	-12.412
46.236	0.066	-11.366
43.101	-0.121	-10.393
39.762	0.16	-9.428
36.191	0.261	-8.525
32.3	0.265	-7.696
27.982	0.113	-6.977
23.484	-0.381	-6.272
18.567	-0.654	-5.482
12.671	-0.981	-4.412
5.707	-1.249	-2.988
66.534	1.903	-19.035
63.543	2.054	-17.981
60.424	1.86	-16.856
57.302	1.774	-15.782
54.099	1.852	-14.689
50.854	1.805	-13.56
47.822	1.907	-12.537
44.802	1.829	-11.533
41.707	1.63	-10.521
38.413	1.642	-9.572
34.772	2.296	-8.821
31.015	1.72	-7.86
26.831	1.37	-7.167
22.538	1.556	-6.58
17.536	1.51	-5.638
11.872	2.179	-4.412
5.209	2.062	-2.949
64.192	5.708	-19.051
61.347	5.374	-18.023
58.357	5.039	-16.93
55.334	4.899	-15.817
52.216	4.576	-14.72
49.241	4.304	-13.685
46.326	4.257	-12.689
43.383	3.708	-11.681
40.311	4.105	-10.79
37.072	3.358	-9.751
33.582	4.121	-9.109
29.682	3.576	-8.202
25.65	2.665	-7.37
21.25	3.689	-6.953
16.486	3.965	-5.755
10.973	4.49	-4.432
4.024	4.716	-2.868
61.886	9.339	-19.016
59.173	8.79	-17.981
56.287	8.265	-16.911
53.352	7.903	-15.794
